Epoch,Validation Loss
1,1.1076737642288208
2,0.8820250332355499
3,0.7695798873901367
4,0.6612796485424042
5,0.5852514505386353
6,0.41622553765773773
7,0.3387780040502548
8,0.22194618731737137
9,0.31483711302280426
10,0.31367313861846924
11,0.1657705157995224
12,0.18663227558135986
13,0.21334633976221085
14,0.2210315763950348
15,0.26156286150217056
16,0.36140090227127075
17,0.5110036283731461
18,0.17773748934268951
19,0.16808001697063446
20,0.21732725948095322
21,0.2702551335096359
22,0.24063630402088165
23,0.22983726114034653
24,0.20884568989276886
25,0.1960916593670845
26,0.2805899530649185
27,0.2657300978899002
28,0.27411699295043945
29,0.27768637239933014
30,0.19905974715948105
31,0.16882295906543732
32,0.15737899392843246
33,0.1770610809326172
34,0.18842382729053497
35,0.20536289364099503
36,0.2143837884068489
37,0.18014416098594666
38,0.17569609731435776
39,0.191081240773201
40,0.19324872642755508
41,0.20859988778829575
42,0.24629338830709457
43,0.2446591705083847
44,0.28985898196697235
45,0.22922217100858688
46,0.20088481903076172
47,0.23069383949041367
48,0.1820850744843483
49,0.18167824298143387
50,0.181667722761631
51,0.17804323881864548
52,0.19524919986724854
53,0.22131214290857315
54,0.20453717559576035
55,0.19842740893363953
56,0.1856115385890007
57,0.17806614190340042
58,0.18974219262599945
59,0.1791914701461792
60,0.24094465374946594
61,0.19584091752767563
62,0.2089609131217003
63,0.23500239104032516
64,0.20287929475307465
65,0.2704015299677849
66,0.2204834148287773
67,0.2040352076292038
68,0.18394812941551208
69,0.1793748363852501
70,0.2331988885998726
71,0.24481359869241714
72,0.1997322291135788
73,0.2782217562198639
74,0.22871818393468857
75,0.19268667697906494
76,0.19972917437553406
77,0.22663704305887222
78,0.24217847734689713
79,0.22897132486104965
80,0.21091505140066147
81,0.18681734055280685
82,0.18366806954145432
83,0.17754118889570236
84,0.16596237570047379
85,0.1850573644042015
86,0.19985974580049515
87,0.20722147822380066
88,0.18895918130874634
89,0.22521661967039108
90,0.17873123288154602
91,0.2179991602897644
92,0.19943448901176453
93,0.18260394781827927
94,0.17998810857534409
95,0.18279438465833664
96,0.22806745022535324
97,0.19707559794187546
98,0.18698836117982864
99,0.17449460923671722
100,0.1587846279144287
101,0.17889419943094254
102,0.18197757750749588
103,0.19279250502586365
104,0.19527720659971237
105,0.17534442245960236
106,0.19621946662664413
107,0.18538661301136017
108,0.18382055312395096
109,0.21624797582626343
110,0.2607537657022476
111,0.2712070643901825
112,0.21632910519838333
113,0.228437639772892
114,0.2508343830704689
115,0.3088318407535553
116,0.3099924772977829
117,0.2981407642364502
118,0.21528515964746475
119,0.23569422215223312
120,0.2249089777469635
121,0.18352516740560532
122,0.17676833271980286
123,0.17331699281930923
124,0.16698896139860153
125,0.1617315523326397
126,0.17566200345754623
127,0.21400006115436554
128,0.20115794241428375
129,0.18450430035591125
130,0.18034573644399643
131,0.19180414825677872
132,0.17313136160373688
133,0.17275236546993256
134,0.16415707021951675
135,0.16927919536828995
136,0.1723690629005432
137,0.1673683449625969
138,0.1650242917239666
139,0.16404645889997482
140,0.22225036472082138
141,0.2147948145866394
142,0.2555478811264038
143,0.2236296460032463
144,0.2655033841729164
145,0.20390187203884125
146,0.1982647031545639
147,0.18297559022903442
148,0.18726302683353424
149,0.17340736836194992
150,0.176099993288517
151,0.21340973675251007
152,0.21687500178813934
153,0.18300895392894745
154,0.19314824789762497
155,0.1955813467502594
156,0.22445382177829742
157,0.19846375286579132
158,0.18802154809236526
159,0.16857536882162094
160,0.22222984582185745
161,0.1993844211101532
162,0.19892329722642899
163,0.18155448138713837
164,0.24169286340475082
165,0.2237837091088295
166,0.20481177419424057
167,0.18599755316972733
168,0.17062018811702728
169,0.2408282235264778
170,0.19922634959220886
171,0.19418121129274368
172,0.22774145007133484
173,0.19026656448841095
174,0.1775912269949913
175,0.16561370715498924
176,0.18426349014043808
177,0.18484650552272797
178,0.24089711159467697
179,0.22804949432611465
180,0.2521437183022499
181,0.2374143749475479
182,0.2504475489258766
183,0.23948552459478378
184,0.18801844865083694
185,0.24242841452360153
186,0.20916203409433365
187,0.18298699706792831
188,0.22704920917749405
189,0.19408895820379257
190,0.28035496175289154
191,0.3093872368335724
192,0.2324773296713829
193,0.19900798797607422
194,0.1783226653933525
195,0.18341904133558273
196,0.2346109226346016
197,0.19319340586662292
198,0.1760529801249504
199,0.1681510992348194
200,0.1742236316204071
