Epoch,Validation Loss
1,1.6032946904500325
2,1.2062094509601593
3,0.9153258303801218
4,0.6526866853237152
5,0.5653101603190104
6,0.42099423706531525
7,1.1073851982752483
8,0.3441140055656433
9,0.18463326121369997
10,0.22872138768434525
11,0.7589763502279917
12,0.2399273713429769
13,0.5819453249375025
14,0.2304873193303744
15,0.2330086554090182
16,0.16766725356380144
17,0.19376078248023987
18,0.14916562537352243
19,0.2119107941786448
20,0.1911067192753156
21,0.1644776314496994
22,0.12409097825487454
23,0.1558555377026399
24,0.15018630772829056
25,0.1453335421780745
26,0.14945906897385916
27,0.12174458242952824
28,0.18391010165214539
29,0.17086760699748993
30,0.16435244555274645
31,0.18725934935112795
32,0.1889685516556104
33,0.19376086940368017
34,0.1463818127910296
35,0.15636241622269154
36,0.2000980551044146
37,0.16861499473452568
38,0.12436746495465438
39,0.1554744162907203
40,0.1666749914487203
41,0.17559274969001612
42,0.16546127758920193
43,0.16999340491990247
44,0.1707681224991878
45,0.2413382555047671
46,0.16939952783286572
47,0.16729271473983923
48,0.1562729241947333
49,0.17453854717314243
50,0.1736689849446217
51,0.17851162639756998
52,0.17018726468086243
53,0.17395978110531965
54,0.174100823700428
55,0.17732757702469826
56,0.1529966096083323
57,0.17550290065507093
58,0.18176994286477566
59,0.1854360563059648
60,0.18586557110150656
61,0.18457380558053652
62,0.18108651538689932
63,0.17170579607288042
64,0.18979621243973574
65,0.17923447055121264
66,0.17682928343613943
67,0.18073809519410133
68,0.18470376605788866
69,0.18562484780947366
70,0.19398160465061665
71,0.17591519467532635
72,0.18769637743631998
73,0.18340544402599335
74,0.18371914078791937
75,0.1833343468606472
76,0.18053675318757692
77,0.17935281122724214
78,0.19254252625008425
79,0.18810988838473955
80,0.18093361208836237
81,0.1798323051383098
82,0.17933465167880058
83,0.18267514122029146
84,0.18295381466547647
85,0.17469225575526556
86,0.18928367582460245
87,0.1853436902165413
88,0.18264086171984673
89,0.18974891987939677
90,0.20125096974273524
91,0.18512291771670183
92,0.2014559724678596
93,0.1872697484989961
94,0.18393490028878054
95,0.17585501385231814
96,0.19113092993696532
97,0.1842062578847011
98,0.194311136379838
99,0.18873297547300658
100,0.190732400243481
101,0.1905011460185051
102,0.18293878560264906
103,0.18029980175197124
104,0.19346484541893005
105,0.186752587556839
106,0.18464203427235285
107,0.18200447720785937
108,0.19686103550096354
109,0.19692050603528818
110,0.18012204952538013
111,0.17358116308848062
112,0.18462920685609183
113,0.1850946011642615
114,0.18426454439759254
115,0.18238862976431847
116,0.17928657432397208
117,0.1897470143934091
118,0.18870308436453342
119,0.19639941677451134
120,0.18218719524641833
121,0.18764092959463596
122,0.18878536919752756
123,0.18622435939808687
124,0.19527985528111458
125,0.17967411503195763
126,0.18700312388439974
127,0.19558008139332136
128,0.1895463770876328
129,0.1898395617802938
130,0.19118471319476762
131,0.1886612456291914
132,0.1913468757023414
133,0.18627054865161577
134,0.19675913453102112
135,0.19177533437808356
136,0.18714256150027117
137,0.19451114783684412
138,0.19136602245271206
139,0.19502530184884867
140,0.18798432188729444
141,0.19482827434937158
142,0.18897872728606066
143,0.1867751373598973
144,0.17581059907873473
145,0.17912698288758597
146,0.18534176424145699
147,0.18740850749115148
148,0.18617317949732146
149,0.17918004592259726
150,0.1960003711283207
151,0.18712039291858673
152,0.19282673050959906
153,0.19046173989772797
154,0.17648236515621343
155,0.1853653242190679
156,0.19163390435278416
157,0.18270188197493553
158,0.18058167646328607
159,0.18243504439791045
160,0.19254845070342222
161,0.17938345422347388
162,0.1901895354191462
163,0.18434595440824827
164,0.1873655387510856
165,0.1905887226263682
166,0.18304162845015526
167,0.18224753874043623
168,0.1805281744649013
169,0.19135807640850544
170,0.19520764301220575
171,0.18744209470848242
172,0.18183749914169312
173,0.18657982597748438
174,0.2019411399960518
175,0.19049067050218582
176,0.1791674718260765
177,0.1892151925712824
178,0.19737412904699644
179,0.18702847075959048
180,0.1916220417867104
181,0.17896238838632902
182,0.18456369452178478
183,0.1879218202084303
184,0.1895225246747335
185,0.1891896054148674
186,0.18622101470828056
187,0.18963663838803768
188,0.18023927013079324
189,0.18201233757038912
190,0.17953269059459367
191,0.17760896682739258
192,0.19315676018595695
193,0.18582158970336118
194,0.18820268784960112
195,0.20060907738904157
196,0.1859518283357223
197,0.178609199821949
198,0.18503032376368841
199,0.18087784573435783
200,0.1837165920684735
