Epoch,Validation Loss
1,0.8013359010219574
2,0.7871362864971161
3,0.7728350311517715
4,0.758360743522644
5,0.7430202513933182
6,0.7260205745697021
7,0.7061817646026611
8,0.6817855834960938
9,0.6486334502696991
10,0.6018345132470131
11,0.5358518585562706
12,0.4526064768433571
13,0.37720803916454315
14,0.3394237905740738
15,0.32463744655251503
16,0.3117540292441845
17,0.297957181930542
18,0.2874740809202194
19,0.27763834223151207
20,0.2664269916713238
21,0.25710367783904076
22,0.24761312827467918
23,0.23747295886278152
24,0.2291659414768219
25,0.2216644212603569
26,0.2137002795934677
27,0.20450003817677498
28,0.1972003597766161
29,0.18953870423138142
30,0.18239245936274529
31,0.17576025426387787
32,0.1697723288089037
33,0.16358559019863605
34,0.15861229225993156
35,0.15393889509141445
36,0.1495642475783825
37,0.14526903815567493
38,0.14251165091991425
39,0.1389187127351761
40,0.13616344891488552
41,0.1317016649991274
42,0.13121939450502396
43,0.12782300636172295
44,0.12651745975017548
45,0.12632067129015923
46,0.12271204590797424
47,0.12336527742445469
48,0.12226247973740101
49,0.1218564473092556
50,0.12195582874119282
51,0.11909423395991325
52,0.12027432397007942
53,0.11940556019544601
54,0.11898200213909149
55,0.1179061122238636
56,0.11938861943781376
57,0.11839870363473892
58,0.11716017313301563
59,0.11684546060860157
60,0.11860539019107819
61,0.115958696231246
62,0.11694290116429329
63,0.11613218672573566
64,0.11730261147022247
65,0.1170848086476326
66,0.11664745025336742
67,0.11709300056099892
68,0.11556306853890419
69,0.11714588478207588
70,0.11712595075368881
71,0.11602319777011871
72,0.11658870242536068
73,0.11529680341482162
74,0.11658602952957153
75,0.11554156243801117
76,0.11482845433056355
77,0.11690590530633926
78,0.11535980552434921
79,0.11551537923514843
80,0.11563174985349178
81,0.11560959927737713
82,0.11485445499420166
83,0.11632156744599342
84,0.11602681688964367
85,0.1159157082438469
86,0.11491970531642437
87,0.11489985138177872
88,0.11509544402360916
89,0.11575038358569145
90,0.11520146764814854
91,0.11518329381942749
92,0.11532989516854286
93,0.11517997086048126
94,0.11488711461424828
95,0.1150758545845747
96,0.1151939332485199
97,0.11497705243527889
98,0.1149800606071949
99,0.11511996760964394
100,0.11503221094608307
101,0.11524914391338825
102,0.11494550667703152
103,0.11483030579984188
104,0.1148883979767561
105,0.11507058516144753
106,0.11500133387744427
107,0.11527402140200138
108,0.1152624636888504
109,0.11513234488666058
110,0.11511626280844212
111,0.1152574960142374
112,0.1154283732175827
113,0.11537918448448181
114,0.11518132500350475
115,0.11519362963736057
116,0.11509998142719269
117,0.11514854617416859
118,0.11530198156833649
119,0.11511717922985554
120,0.11490235105156898
121,0.11516806110739708
122,0.1149212159216404
123,0.11478451266884804
124,0.115117646753788
125,0.11504757404327393
126,0.11536810919642448
127,0.11505936831235886
128,0.11509600654244423
129,0.11517497524619102
130,0.11516540125012398
131,0.11483951285481453
132,0.11491917259991169
133,0.11476511508226395
134,0.11517229117453098
135,0.11498257704079151
136,0.11512338742613792
137,0.11523826606571674
138,0.11500688455998898
139,0.11497953161597252
140,0.11490092612802982
141,0.11487551778554916
142,0.1152013298124075
143,0.1146489605307579
144,0.11496333032846451
145,0.11486304923892021
146,0.11484739556908607
147,0.11493557877838612
148,0.11514003947377205
149,0.115168496966362
150,0.11486589908599854
151,0.11494012176990509
152,0.11499415710568428
153,0.11502143181860447
154,0.11499892920255661
155,0.11471566185355186
156,0.11488218791782856
157,0.11513583920896053
158,0.11510152369737625
159,0.11488940939307213
160,0.1151321679353714
161,0.11540056020021439
162,0.11502447538077831
163,0.11512833274900913
164,0.11502193287014961
165,0.11486243270337582
166,0.1149636972695589
167,0.11485935188829899
168,0.1149968896061182
169,0.11471342854201794
170,0.1146380864083767
171,0.11454112268984318
172,0.115024134516716
173,0.11473235860466957
174,0.11487878300249577
175,0.11480569653213024
176,0.11484684608876705
177,0.11512629687786102
178,0.1147247701883316
179,0.11486624553799629
180,0.11501391604542732
181,0.11516886204481125
182,0.1147258784621954
183,0.11446557380259037
184,0.11491239443421364
185,0.11477247625589371
186,0.11474227346479893
187,0.11488042399287224
188,0.11473035626113415
189,0.11468777619302273
190,0.11454284563660622
191,0.11480995640158653
192,0.11467558145523071
193,0.11473681591451168
194,0.1149063128978014
195,0.11483912169933319
196,0.11483161151409149
197,0.11469493061304092
198,0.11469287425279617
199,0.11493848450481892
200,0.11472651176154613
