Epoch,Validation Loss
1,0.9163869619369507
2,0.815594881772995
3,0.6441577672958374
4,0.4663400650024414
5,0.39683997631073
6,0.3800194412469864
7,0.4151628762483597
8,0.43923047184944153
9,0.47340255975723267
10,0.40008024871349335
11,0.3514484465122223
12,0.28520557284355164
13,0.2229100577533245
14,0.17528077773749828
15,0.16233817115426064
16,0.16549458540976048
17,0.16165475361049175
18,0.163010248914361
19,0.16332642175257206
20,0.1614755392074585
21,0.1649087853729725
22,0.15597630850970745
23,0.1581933479756117
24,0.15427601151168346
25,0.15541667398065329
26,0.14998191595077515
27,0.14994171913713217
28,0.15848396718502045
29,0.16243448480963707
30,0.15032998472452164
31,0.16053777001798153
32,0.15127883478999138
33,0.14934781938791275
34,0.14921592269092798
35,0.15500088967382908
36,0.15061495639383793
37,0.15716529358178377
38,0.15174960996955633
39,0.1469222754240036
40,0.1446126764640212
41,0.1460037063807249
42,0.14457924477756023
43,0.14555251318961382
44,0.14736062195152044
45,0.14850046206265688
46,0.14737770706415176
47,0.1480717808008194
48,0.14720844384282827
49,0.14958419557660818
50,0.15087180025875568
51,0.15072563849389553
52,0.15044793765991926
53,0.15127329621464014
54,0.15574997570365667
55,0.1543980287387967
56,0.14828943274915218
57,0.1532657342031598
58,0.14953124430030584
59,0.14727831911295652
60,0.14567106310278177
61,0.14532348606735468
62,0.15139975119382143
63,0.14949879981577396
64,0.14957785420119762
65,0.14675566647201777
66,0.15074978210031986
67,0.15170326735824347
68,0.15154068171977997
69,0.147943913936615
70,0.1485286559909582
71,0.1457001892849803
72,0.1458078483119607
73,0.1450599329546094
74,0.144353486597538
75,0.14627681579440832
76,0.14648260828107595
77,0.14577767439186573
78,0.14818104542791843
79,0.14974263776093721
80,0.1469310251995921
81,0.1477204067632556
82,0.14862653892487288
83,0.15178579930216074
84,0.14659036416560411
85,0.14531052112579346
86,0.14972246903926134
87,0.14795848727226257
88,0.14653487596660852
89,0.14715447090566158
90,0.1474224915727973
91,0.14707731641829014
92,0.15111019928008318
93,0.14957620110362768
94,0.1505393236875534
95,0.1506441105157137
96,0.14946141932159662
97,0.1500586001202464
98,0.14959957916289568
99,0.14792327862232924
100,0.1486386815086007
101,0.14831933937966824
102,0.1484713265672326
103,0.1466763261705637
104,0.1480297613888979
105,0.14532814640551805
106,0.14824506733566523
107,0.14814818650484085
108,0.14949787128716707
109,0.14633090049028397
110,0.1454910095781088
111,0.14658625423908234
112,0.14713813178241253
113,0.14755181036889553
114,0.14800266176462173
115,0.14624433312565088
116,0.1464990135282278
117,0.1502963099628687
118,0.152608722448349
119,0.1522577041760087
120,0.15238349325954914
121,0.14973481930792332
122,0.14960184879601002
123,0.14755009207874537
124,0.14930374640971422
125,0.14881464838981628
126,0.1476231785491109
127,0.1477505723014474
128,0.14568424131721258
129,0.14720992930233479
130,0.14823409169912338
131,0.14797005522996187
132,0.1480849701911211
133,0.15054042544215918
134,0.1536255981773138
135,0.15065127052366734
136,0.14918634481728077
137,0.14954181108623743
138,0.14930496364831924
139,0.145886211656034
140,0.14503840077668428
141,0.14830984361469746
142,0.14766549412161112
143,0.14869676064699888
144,0.15074423793703318
145,0.14640902634710073
146,0.14843054953962564
147,0.14642202015966177
148,0.14855987764894962
149,0.15023239608854055
150,0.14947070833295584
151,0.15081748086959124
152,0.14848826918751
153,0.14948291517794132
154,0.1510137002915144
155,0.15316787362098694
156,0.1501158457249403
157,0.1499138930812478
158,0.14648084435611963
159,0.14945937227457762
160,0.15052581392228603
161,0.15306243766099215
162,0.150929257273674
163,0.15071937255561352
164,0.14921480603516102
165,0.14831181894987822
166,0.15161648392677307
167,0.14778114669024944
168,0.14817873295396566
169,0.14894053526222706
170,0.14512649085372686
171,0.14620997849851847
172,0.1457058060914278
173,0.14873372111469507
174,0.15373915527015924
175,0.15074050705879927
176,0.14942685328423977
177,0.14885856863111258
178,0.14867723640054464
179,0.14923767186701298
180,0.14950903691351414
181,0.14753554575145245
182,0.1475963843986392
183,0.1481561530381441
184,0.14833382982760668
185,0.14802453760057688
186,0.15381336212158203
187,0.15153716783970594
188,0.1504563856869936
189,0.14761135447770357
190,0.14800040982663631
191,0.14709082804620266
192,0.14713870268315077
193,0.14823226630687714
194,0.14904931094497442
195,0.14934251736849546
196,0.1490583037957549
197,0.14980810601264238
198,0.14870677422732115
199,0.14773251302540302
200,0.14945066440850496
