Epoch,Validation Loss
1,1.0563287138938904
2,1.0323290824890137
3,1.0318691730499268
4,1.1102993786334991
5,1.0625295341014862
6,0.996098667383194
7,0.9542246162891388
8,0.9796094596385956
9,0.7600617408752441
10,0.5496232956647873
11,0.49631592631340027
12,0.3412526026368141
13,0.3388691842556
14,0.334181509912014
15,0.29933954030275345
16,0.204531442373991
17,0.18657835572957993
18,0.16549324989318848
19,0.16068435460329056
20,0.1467788740992546
21,0.15099703893065453
22,0.14075001329183578
23,0.14524491131305695
24,0.1313018836081028
25,0.13063377514481544
26,0.14166037365794182
27,0.13528217747807503
28,0.14105787128210068
29,0.13954704254865646
30,0.15658510476350784
31,0.15272517502307892
32,0.14252029359340668
33,0.14338693022727966
34,0.15268854051828384
35,0.14740270376205444
36,0.1415560021996498
37,0.13940365985035896
38,0.139112900942564
39,0.13975537195801735
40,0.1418900415301323
41,0.14106706902384758
42,0.13993853703141212
43,0.14263062179088593
44,0.14124368503689766
45,0.14094971120357513
46,0.1396314986050129
47,0.14151956140995026
48,0.1425100862979889
49,0.14211346209049225
50,0.14426464214920998
51,0.14074989408254623
52,0.14071325212717056
53,0.14350739866495132
54,0.1469033733010292
55,0.14186199381947517
56,0.14214620739221573
57,0.14081913605332375
58,0.139875628054142
59,0.13913332670927048
60,0.13935282826423645
61,0.14009817317128181
62,0.14211827144026756
63,0.14135925844311714
64,0.1411650851368904
65,0.13886915147304535
66,0.13833998516201973
67,0.13795696571469307
68,0.1394258216023445
69,0.14115550741553307
70,0.14087429270148277
71,0.14105093106627464
72,0.14157215133309364
73,0.1410987749695778
74,0.13974768668413162
75,0.13876106217503548
76,0.1438845619559288
77,0.14192180708050728
78,0.14225302636623383
79,0.13991164416074753
80,0.140449371188879
81,0.13865051418542862
82,0.14024398103356361
83,0.14205076918005943
84,0.14068859815597534
85,0.14178792759776115
86,0.14339599758386612
87,0.14169953763484955
88,0.14089608192443848
89,0.14111574739217758
90,0.14147906750440598
91,0.14276490360498428
92,0.14123347401618958
93,0.14143580943346024
94,0.1385580077767372
95,0.13892684876918793
96,0.13889335468411446
97,0.14065146818757057
98,0.1408205684274435
99,0.1404522955417633
100,0.1406644657254219
101,0.14026673510670662
102,0.14153480157256126
103,0.14006872475147247
104,0.14096695184707642
105,0.13906800746917725
106,0.1400694064795971
107,0.13914072886109352
108,0.13988015428185463
109,0.14082801342010498
110,0.14105620235204697
111,0.13772475346922874
112,0.13977660238742828
113,0.14097214862704277
114,0.14163628220558167
115,0.14198709651827812
116,0.1411636359989643
117,0.1405090168118477
118,0.14039137959480286
119,0.14345989003777504
120,0.14125005155801773
121,0.1419328860938549
122,0.14150040224194527
123,0.13988998159766197
124,0.13911325111985207
125,0.13940171897411346
126,0.139557383954525
127,0.13919722661376
128,0.13789889588952065
129,0.13887738063931465
130,0.13976117968559265
131,0.1401207074522972
132,0.1431393101811409
133,0.14068227261304855
134,0.1404438503086567
135,0.14088072627782822
136,0.1404864750802517
137,0.13927948288619518
138,0.14104555919766426
139,0.13947993516921997
140,0.14173971861600876
141,0.1395171917974949
142,0.14060424640774727
143,0.14079594984650612
144,0.1415993496775627
145,0.14049024879932404
146,0.1400563083589077
147,0.14140990749001503
148,0.14512865990400314
149,0.14377110823988914
150,0.14189033582806587
151,0.14070513471961021
152,0.14289216324687004
153,0.14238432794809341
154,0.1429334208369255
155,0.1438477374613285
156,0.1422693431377411
157,0.14239445701241493
158,0.1413510926067829
159,0.14191360026597977
160,0.14017440751194954
161,0.141447301954031
162,0.14123539254069328
163,0.13944559916853905
164,0.13980182632803917
165,0.14045540615916252
166,0.1401018351316452
167,0.14256293699145317
168,0.14309263601899147
169,0.14085877873003483
170,0.14107160083949566
171,0.14211130142211914
172,0.13899743929505348
173,0.14070823043584824
174,0.14179502427577972
175,0.14468032121658325
176,0.143817488104105
177,0.14028028026223183
178,0.1408350132405758
179,0.1388622783124447
180,0.1391477845609188
181,0.13840711303055286
182,0.14123689010739326
183,0.14139721542596817
184,0.141615878790617
185,0.14133980870246887
186,0.14138797670602798
187,0.14313195273280144
188,0.1397015079855919
189,0.1401730366051197
190,0.1390437539666891
191,0.1381986066699028
192,0.1410592570900917
193,0.13969016261398792
194,0.1388101615011692
195,0.13854136317968369
196,0.13886054791510105
197,0.14061668887734413
198,0.13986622914671898
199,0.14300323277711868
200,0.13999704644083977
