Epoch,Validation Loss
1,1.0368146002292633
2,0.7538769841194153
3,0.5956249535083771
4,0.6758284270763397
5,0.6488030254840851
6,0.5917867124080658
7,0.4641612023115158
8,0.4090197682380676
9,0.3465384393930435
10,0.23086214065551758
11,0.1938442960381508
12,0.15457331389188766
13,0.14468778669834137
14,0.19665814191102982
15,0.141819030046463
16,0.15130314975976944
17,0.14915019646286964
18,0.15659931302070618
19,0.19143689423799515
20,0.1544908657670021
21,0.1420014202594757
22,0.14320511743426323
23,0.13738080486655235
24,0.17998980730772018
25,0.1426226831972599
26,0.13544895872473717
27,0.14637599140405655
28,0.2006162777543068
29,0.1548067405819893
30,0.1537405028939247
31,0.16017872095108032
32,0.14180568233132362
33,0.1426907554268837
34,0.1519211009144783
35,0.14986205101013184
36,0.1454506516456604
37,0.14690367132425308
38,0.14552945643663406
39,0.14729329198598862
40,0.14672598242759705
41,0.1438698098063469
42,0.14983560144901276
43,0.1454317793250084
44,0.1439942568540573
45,0.14584846049547195
46,0.15134966373443604
47,0.14784959703683853
48,0.14605949819087982
49,0.14770665019750595
50,0.14355449378490448
51,0.14651762694120407
52,0.15069280564785004
53,0.14830219745635986
54,0.14976747334003448
55,0.14381417632102966
56,0.14613567292690277
57,0.14215447008609772
58,0.14488398283720016
59,0.1453390046954155
60,0.14464179426431656
61,0.14322150498628616
62,0.14483392983675003
63,0.14476178586483002
64,0.14788395166397095
65,0.14633285999298096
66,0.1474958285689354
67,0.14641984552145004
68,0.14596125483512878
69,0.1422795206308365
70,0.1442021206021309
71,0.14570626616477966
72,0.14776941388845444
73,0.1510998234152794
74,0.1481565609574318
75,0.14663828909397125
76,0.14441374689340591
77,0.14623235911130905
78,0.14390289783477783
79,0.14222729206085205
80,0.14341042935848236
81,0.14499682188034058
82,0.1434706673026085
83,0.14912399649620056
84,0.14291536808013916
85,0.14329738914966583
86,0.14656905084848404
87,0.14296073466539383
88,0.14327842742204666
89,0.142997108399868
90,0.14494958519935608
91,0.14310311526060104
92,0.1438874751329422
93,0.14561521261930466
94,0.14731492847204208
95,0.14675619453191757
96,0.14527345448732376
97,0.14751920849084854
98,0.1481959968805313
99,0.14484787732362747
100,0.1463712379336357
101,0.14629699289798737
102,0.14575941115617752
103,0.14325746893882751
104,0.14598964154720306
105,0.14433463662862778
106,0.14488930255174637
107,0.14635667949914932
108,0.14417794346809387
109,0.1440535932779312
110,0.14247877150774002
111,0.1414971575140953
112,0.142682746052742
113,0.14376100152730942
114,0.14879249781370163
115,0.1479393094778061
116,0.14521367847919464
117,0.1437571793794632
118,0.1407104805111885
119,0.14746705442667007
120,0.14386723190546036
121,0.14799393713474274
122,0.14968980103731155
123,0.14472639560699463
124,0.14575118571519852
125,0.14597666263580322
126,0.14502282440662384
127,0.14637576043605804
128,0.1430230662226677
129,0.1456242799758911
130,0.146684892475605
131,0.14435627311468124
132,0.14428140223026276
133,0.14334318041801453
134,0.14479076862335205
135,0.1458512470126152
136,0.14899363368749619
137,0.14608654379844666
138,0.14736424386501312
139,0.14538977295160294
140,0.14757652580738068
141,0.14937712252140045
142,0.1465531662106514
143,0.14481429010629654
144,0.14428561925888062
145,0.14257392287254333
146,0.14496482908725739
147,0.14839556068181992
148,0.14510760456323624
149,0.14533631503582
150,0.14642931520938873
151,0.14842572063207626
152,0.1458018273115158
153,0.14319251477718353
154,0.1431070789694786
155,0.14443016052246094
156,0.147504024207592
157,0.1444067880511284
158,0.14472538977861404
159,0.14283061027526855
160,0.14423005282878876
161,0.14261651784181595
162,0.14383159577846527
163,0.14216038584709167
164,0.14349783957004547
165,0.1432589888572693
166,0.14219221472740173
167,0.14383681863546371
168,0.14282043278217316
169,0.14447936415672302
170,0.14619014412164688
171,0.14475809782743454
172,0.14202002435922623
173,0.14035595953464508
174,0.14359625428915024
175,0.14455777406692505
176,0.14670582860708237
177,0.14671848714351654
178,0.14520838856697083
179,0.14836843311786652
180,0.1452479362487793
181,0.14918992668390274
182,0.14736875146627426
183,0.15140415728092194
184,0.1492777317762375
185,0.14745447784662247
186,0.14369749277830124
187,0.1440015658736229
188,0.14446373283863068
189,0.14617911726236343
190,0.14519021660089493
191,0.1413482129573822
192,0.13996639102697372
193,0.1424369066953659
194,0.14187724888324738
195,0.1491176038980484
196,0.14954688400030136
197,0.1460302472114563
198,0.14455151557922363
199,0.1457749381661415
200,0.1460048332810402
