Epoch,Validation Loss
1,1.013775904973348
2,0.9919408957163492
3,0.7409769097963969
4,0.3137424985567729
5,0.19746065139770508
6,0.21888044973214468
7,0.2229828933874766
8,0.19248512387275696
9,0.19276035825411478
10,0.3643910586833954
11,0.22892514864603677
12,0.26790236433347064
13,0.20119841396808624
14,0.23550052444140115
15,0.20080114404360452
16,0.18419275681177774
17,0.295023446281751
18,0.2107082555691401
19,0.18512343366940817
20,0.23227635025978088
21,0.21460325022538504
22,0.22610739866892496
23,0.2119968185822169
24,0.20040703316529593
25,0.2091138611237208
26,0.17503533264001211
27,0.2129275252421697
28,0.2157346506913503
29,0.24600374201933542
30,0.22388203938802084
31,0.17682168384393057
32,0.19946871201197305
33,0.20444741348425546
34,0.18770320216814676
35,0.1923458973566691
36,0.20376163721084595
37,0.3057979842027028
38,0.2013183111945788
39,0.20234670241673788
40,0.2094694823026657
41,0.20089657107988992
42,0.19783031195402145
43,0.18008760611216226
44,0.2293518086274465
45,0.1783472423752149
46,0.1780380755662918
47,0.3143271605173747
48,0.19304061929384866
49,0.20281161864598593
50,0.22804739077885947
51,0.18818852305412292
52,0.24354771773020426
53,0.18259883423646292
54,0.16967043280601501
55,0.24387149512767792
56,0.20508365829785666
57,0.1794721558690071
58,0.20589776585499445
59,0.1998158891995748
60,0.18851515154043832
61,0.1878894865512848
62,0.18599559863408408
63,0.1892856334646543
64,0.19480988879998526
65,0.19540383418401083
66,0.20776607592900595
67,0.18665490051110586
68,0.1926687682668368
69,0.19007222602764764
70,0.17435293893019357
71,0.19427150239547095
72,0.1767216995358467
73,0.1824412445227305
74,0.1994492014249166
75,0.18367880086104074
76,0.18630466858545938
77,0.19806014001369476
78,0.2109271983305613
79,0.19762869427601495
80,0.20936986804008484
81,0.18789484600226083
82,0.18534172077973685
83,0.1964436670144399
84,0.1874244660139084
85,0.19929131617148718
86,0.19826184709866843
87,0.20564483851194382
88,0.2007273236910502
89,0.19281639655431113
90,0.1945512443780899
91,0.1895182654261589
92,0.20088245471318564
93,0.19686674575010935
94,0.1988722930351893
95,0.1919471820195516
96,0.18914194405078888
97,0.20836085081100464
98,0.2197930465141932
99,0.2041016866763433
100,0.20295444627602896
101,0.2062342663606008
102,0.20286556581656137
103,0.20401657124360403
104,0.21303224563598633
105,0.20008471111456552
106,0.21062062680721283
107,0.20874492079019547
108,0.20757679144541422
109,0.20437189439932504
110,0.20068270961443582
111,0.20671623945236206
112,0.20328044891357422
113,0.21730291098356247
114,0.20766152441501617
115,0.19719521701335907
116,0.19531750679016113
117,0.1989524910847346
118,0.20532274742921194
119,0.1964428350329399
120,0.20056251188119253
121,0.1966432680686315
122,0.19546501338481903
123,0.19965791205565134
124,0.21104022860527039
125,0.20110437273979187
126,0.20546520004669824
127,0.2023777738213539
128,0.20130028327306113
129,0.20401240388552347
130,0.20062735676765442
131,0.19763669868310293
132,0.1965594838062922
133,0.19615486760934195
134,0.19983071585496268
135,0.20016785711050034
136,0.1936682884891828
137,0.19975352038939795
138,0.19817355771859488
139,0.20103858908017477
140,0.20946684728066126
141,0.20509504030148187
142,0.19878020882606506
143,0.19848418235778809
144,0.198086678981781
145,0.20032567034165064
146,0.20200862487157187
147,0.20142399271329245
148,0.2007111037770907
149,0.20219537367423376
150,0.20408438642819723
151,0.20768092572689056
152,0.20738671720027924
153,0.210136907796065
154,0.2070853461821874
155,0.2047467033068339
156,0.19942604502042136
157,0.20034252603848776
158,0.2061979373296102
159,0.20085864762465158
160,0.20074547082185745
161,0.19966198007265726
162,0.19847377638022104
163,0.1995545526345571
164,0.19815620531638464
165,0.20392750948667526
166,0.2041170299053192
167,0.19883479674657187
168,0.19977020223935446
169,0.19951176643371582
170,0.20163442442814508
171,0.1993021493156751
172,0.20239064594109854
173,0.20058686037858328
174,0.20111757020155588
175,0.2003404051065445
176,0.20133080581823984
177,0.19963543117046356
178,0.20151824752489725
179,0.20064173638820648
180,0.20323306818803152
181,0.20141260574261347
182,0.20341633011897406
183,0.20114044100046158
184,0.20047565549612045
185,0.20352879414955774
186,0.20369601001342139
187,0.20285854240258536
188,0.2031699518362681
189,0.20509539792935053
190,0.2051169996460279
191,0.20517392456531525
192,0.20673692474762598
193,0.2085935870806376
194,0.20191120356321335
195,0.2033096452554067
196,0.20613920191923776
197,0.20344536503156027
198,0.2007699211438497
199,0.20165733993053436
200,0.20430836826562881
