Epoch,Validation Loss
1,0.9946198463439941
2,1.0146367847919464
3,0.9640616476535797
4,0.959737092256546
5,0.9388907253742218
6,0.9458081424236298
7,0.9473776817321777
8,0.9214562177658081
9,0.8441557288169861
10,0.7365843951702118
11,0.6666317880153656
12,0.5674187391996384
13,0.5176073908805847
14,0.46407926082611084
15,0.4261484295129776
16,0.3834845572710037
17,0.3685216158628464
18,0.3392482027411461
19,0.3322608843445778
20,0.29373519867658615
21,0.2958467900753021
22,0.25099650025367737
23,0.30851826071739197
24,0.2724212631583214
25,0.35206320881843567
26,0.23878788948059082
27,0.2313554286956787
28,0.18702636286616325
29,0.2438097521662712
30,0.1917494535446167
31,0.2428697720170021
32,0.1856713965535164
33,0.2393474280834198
34,0.20372414588928223
35,0.20182331651449203
36,0.2214105799794197
37,0.1550525389611721
38,0.17679423093795776
39,0.16337526589632034
40,0.19496720284223557
41,0.15100641176104546
42,0.16997791454195976
43,0.158045195043087
44,0.1471341885626316
45,0.21160713583230972
46,0.16053467616438866
47,0.17417066544294357
48,0.13868282735347748
49,0.1712091937661171
50,0.1514354944229126
51,0.14174321666359901
52,0.13669240847229958
53,0.13450950756669044
54,0.14594991877675056
55,0.13239727914333344
56,0.15333063527941704
57,0.14513497054576874
58,0.14986853301525116
59,0.13738489896059036
60,0.14198854565620422
61,0.14125140756368637
62,0.1965959519147873
63,0.13514871895313263
64,0.13707276806235313
65,0.12668627500534058
66,0.1303078830242157
67,0.14137892052531242
68,0.13181837648153305
69,0.12957244738936424
70,0.12857196107506752
71,0.12831581383943558
72,0.13296593353152275
73,0.14340373873710632
74,0.13675696402788162
75,0.15811995416879654
76,0.1410326585173607
77,0.12787674739956856
78,0.14420513436198235
79,0.13844818621873856
80,0.16643403470516205
81,0.14948207512497902
82,0.1375744640827179
83,0.1341901533305645
84,0.12877213582396507
85,0.1411399319767952
86,0.12429699674248695
87,0.12491164728999138
88,0.15115102007985115
89,0.12466241791844368
90,0.15818129107356071
91,0.12671634927392006
92,0.13668786734342575
93,0.12641430273652077
94,0.12771664932370186
95,0.12357684969902039
96,0.12581557780504227
97,0.12190154939889908
98,0.12134826555848122
99,0.12257824093103409
100,0.1563808061182499
101,0.13121942430734634
102,0.1645723134279251
103,0.13101955875754356
104,0.12240955606102943
105,0.11889451369643211
106,0.1342180371284485
107,0.12616071850061417
108,0.15777641534805298
109,0.14913681894540787
110,0.12882999330759048
111,0.1494358628988266
112,0.1255696304142475
113,0.14185531064867973
114,0.1297367811203003
115,0.12592394277453423
116,0.12656468152999878
117,0.12387461960315704
118,0.12707218527793884
119,0.12411065027117729
120,0.1253783404827118
121,0.12692748755216599
122,0.13076701015233994
123,0.14008676633238792
124,0.12327951565384865
125,0.12334410473704338
126,0.12440831959247589
127,0.12458807975053787
128,0.1284477785229683
129,0.13100460916757584
130,0.1250550113618374
131,0.12549910694360733
132,0.13383303582668304
133,0.14907966554164886
134,0.12746474519371986
135,0.12872065976262093
136,0.1373744122684002
137,0.14650700613856316
138,0.1296171471476555
139,0.13351137936115265
140,0.12700679525732994
141,0.13354596123099327
142,0.1251790188252926
143,0.12979716062545776
144,0.12453169748187065
145,0.12681615725159645
146,0.12777449935674667
147,0.12668906897306442
148,0.1294490545988083
149,0.12700482457876205
150,0.12496226653456688
151,0.12964636832475662
152,0.13018977642059326
153,0.1262728050351143
154,0.12540141493082047
155,0.12578285112977028
156,0.12765071913599968
157,0.1295599229633808
158,0.12731631472706795
159,0.1254686415195465
160,0.12517080456018448
161,0.12530481815338135
162,0.12470541149377823
163,0.12623385339975357
164,0.12716886773705482
165,0.12690062820911407
166,0.12566036358475685
167,0.1250142715871334
168,0.12572818249464035
169,0.12553688883781433
170,0.1256851814687252
171,0.12612109258770943
172,0.12472209706902504
173,0.1244639977812767
174,0.1253189705312252
175,0.1248735636472702
176,0.1246860884130001
177,0.12471318989992142
178,0.12491800263524055
179,0.12502339854836464
180,0.12544617429375648
181,0.125253114849329
182,0.12522795796394348
183,0.1250220239162445
184,0.12536250054836273
185,0.1277734860777855
186,0.12724753469228745
187,0.12592238560318947
188,0.12430725619196892
189,0.12465017288923264
190,0.12583427131175995
191,0.12631579861044884
192,0.12585698813199997
193,0.12553684040904045
194,0.12581681460142136
195,0.1257423795759678
196,0.12552518397569656
197,0.12492332980036736
198,0.12480558827519417
199,0.12444086372852325
200,0.12492838874459267
