Epoch,Validation Loss
1,0.7267378568649292
2,0.7636355757713318
3,0.695188065369924
4,0.544319083293279
5,0.3183797945578893
6,0.38160087664922077
7,0.2614544928073883
8,0.2309134155511856
9,0.2695206155379613
10,0.24285964171091715
11,0.20007185637950897
12,0.1669656584660212
13,0.273754487435023
14,0.19867526491483053
15,0.21859280268351236
16,0.2953234165906906
17,0.18140971660614014
18,0.16023749113082886
19,0.23930814365545908
20,0.1691406120856603
21,0.19060486555099487
22,0.21512754261493683
23,0.17221671342849731
24,0.1390850991010666
25,0.15692571798960367
26,0.2087851862112681
27,0.16298602521419525
28,0.1412909428278605
29,0.16441244880358377
30,0.1580768326918284
31,0.19308945536613464
32,0.1326622019211451
33,0.1253387232621511
34,0.17443944017092386
35,0.1460100362698237
36,0.1369125247001648
37,0.12958254913489023
38,0.1308040420214335
39,0.16729354361693063
40,0.1549062728881836
41,0.1343174104889234
42,0.13943935930728912
43,0.12976950903733572
44,0.13320574909448624
45,0.13312638799349466
46,0.1321884219845136
47,0.136467844247818
48,0.13082195073366165
49,0.13255906105041504
50,0.13315454870462418
51,0.1344094971815745
52,0.1349545419216156
53,0.1352152352531751
54,0.1336926370859146
55,0.13295716047286987
56,0.13326115906238556
57,0.13109100610017776
58,0.1324774002035459
59,0.1360391303896904
60,0.1338285431265831
61,0.13270724564790726
62,0.13135707130034766
63,0.131626528998216
64,0.13049724946419397
65,0.1296479031443596
66,0.13119615614414215
67,0.131736030181249
68,0.129830668369929
69,0.13008919606606165
70,0.13046270112196603
71,0.13189676155646643
72,0.13373305400212607
73,0.13304164012273154
74,0.13176999241113663
75,0.13265710324048996
76,0.13194294770558676
77,0.1314126874009768
78,0.13067958255608877
79,0.1333535686135292
80,0.1335931047797203
81,0.1337081342935562
82,0.13152825584014258
83,0.13246303300062814
84,0.1328359693288803
85,0.1312761753797531
86,0.13309846570094427
87,0.13228546579678854
88,0.1329869975646337
89,0.13170226911703745
90,0.13193178176879883
91,0.13265964637200037
92,0.1322713941335678
93,0.1327343707283338
94,0.1333457976579666
95,0.13126912464698157
96,0.1329171508550644
97,0.13270890712738037
98,0.13080439964930216
99,0.1314646527171135
100,0.13136251270771027
101,0.13113049417734146
102,0.13070041437943777
103,0.1320189560453097
104,0.13306312759717306
105,0.13385071605443954
106,0.13340970377127329
107,0.13110690067211786
108,0.1328395182887713
109,0.1317282368739446
110,0.1314099778731664
111,0.13175868491331735
112,0.1317757914463679
113,0.13175158947706223
114,0.13201148808002472
115,0.13162933786710104
116,0.13154101371765137
117,0.13146209716796875
118,0.133398175239563
119,0.13203413039445877
120,0.13190301011006036
121,0.13209788501262665
122,0.1321906621257464
123,0.13235066831111908
124,0.13259396950403848
125,0.13268290708462396
126,0.13317872335513434
127,0.1338402604063352
128,0.13324309637149176
129,0.13239977260430655
130,0.13210332890351614
131,0.13339404265085855
132,0.1321661745508512
133,0.1325211226940155
134,0.1313009038567543
135,0.13126100599765778
136,0.13044804831345877
137,0.13231465965509415
138,0.13231209417184195
139,0.13254153728485107
140,0.13081593811511993
141,0.13235888878504434
142,0.13141767432292303
143,0.13149159401655197
144,0.13186433414618173
145,0.1298794522881508
146,0.1329992488026619
147,0.1339969684680303
148,0.1319044679403305
149,0.13175691415866217
150,0.13050252944231033
151,0.13184396922588348
152,0.13096773624420166
153,0.13206214954455694
154,0.1311691254377365
155,0.13132620106140772
156,0.1314160923163096
157,0.13229272017876306
158,0.1318115865190824
159,0.1312810182571411
160,0.13011121501525244
161,0.13099421560764313
162,0.13132009655237198
163,0.13219605137904486
164,0.12989027053117752
165,0.1305664430061976
166,0.13154988239208856
167,0.13031882544358572
168,0.13068718214829764
169,0.1299495274821917
170,0.13016069680452347
171,0.1299337794383367
172,0.1333593005935351
173,0.1310326630870501
174,0.1315444236000379
175,0.13131985813379288
176,0.13126944253842035
177,0.13237457970778146
178,0.13267747312784195
179,0.13213722159465155
180,0.13130307445923486
181,0.13145641734202704
182,0.13269105553627014
183,0.13108090807994208
184,0.131339559952418
185,0.1309715285897255
186,0.13114411880572638
187,0.13240226109822592
188,0.13336281726757684
189,0.13286414494117102
190,0.13021809111038843
191,0.13136442502339682
192,0.13110625743865967
193,0.1313686097661654
194,0.13140145440896353
195,0.1317069505651792
196,0.1316143348813057
197,0.13209423422813416
198,0.13133264829715094
199,0.1309662957986196
200,0.13074671973784766
