Epoch,Validation Loss
1,0.9381850361824036
2,0.8993158936500549
3,0.8421817421913147
4,0.7912794947624207
5,0.7242007851600647
6,0.6469613909721375
7,0.6180384159088135
8,0.6124464869499207
9,0.6036015152931213
10,0.616064727306366
11,0.5914746522903442
12,0.5812522768974304
13,0.556725263595581
14,0.6343548893928528
15,0.6672235727310181
16,0.6792342662811279
17,0.6105383634567261
18,0.5851762294769287
19,0.4499109089374542
20,0.41789141297340393
21,0.40131697058677673
22,0.2992788851261139
23,0.3041297495365143
24,0.2730739414691925
25,0.2669764757156372
26,0.3339223563671112
27,0.19409659504890442
28,0.20278140902519226
29,0.3073904812335968
30,0.20861247181892395
31,0.20317161083221436
32,0.1856270134449005
33,0.1913319081068039
34,0.24572521448135376
35,0.1954178661108017
36,0.19271793961524963
37,0.18254892528057098
38,0.19378098845481873
39,0.19352205097675323
40,0.2503452003002167
41,0.19198408722877502
42,0.209440678358078
43,0.24692577123641968
44,0.2011105865240097
45,0.18576353788375854
46,0.2069002240896225
47,0.2620201110839844
48,0.27553069591522217
49,0.22036321461200714
50,0.1886342465877533
51,0.18265148997306824
52,0.1877709925174713
53,0.1941622495651245
54,0.19142553210258484
55,0.18834617733955383
56,0.19585669040679932
57,0.18666082620620728
58,0.18521861732006073
59,0.1840663105249405
60,0.19004210829734802
61,0.19102215766906738
62,0.1916455775499344
63,0.19108007848262787
64,0.19127273559570312
65,0.1933393031358719
66,0.1938057839870453
67,0.1987728774547577
68,0.19415269792079926
69,0.19326482713222504
70,0.19296444952487946
71,0.18996615707874298
72,0.1915179342031479
73,0.1939116269350052
74,0.1947333812713623
75,0.1948952078819275
76,0.19417420029640198
77,0.195120707154274
78,0.1957882195711136
79,0.19356052577495575
80,0.1933683156967163
81,0.19427314400672913
82,0.19491633772850037
83,0.19508056342601776
84,0.19422614574432373
85,0.19441446661949158
86,0.19414575397968292
87,0.19474200904369354
88,0.19289419054985046
89,0.19310452044010162
90,0.19425752758979797
91,0.19382543861865997
92,0.19307969510555267
93,0.19361642003059387
94,0.19436559081077576
95,0.19435441493988037
96,0.19364184141159058
97,0.1947825402021408
98,0.19433225691318512
99,0.19581717252731323
100,0.1958473175764084
101,0.19516047835350037
102,0.1957780420780182
103,0.19510899484157562
104,0.1950726956129074
105,0.19447791576385498
106,0.19452914595603943
107,0.19358330965042114
108,0.19490937888622284
109,0.19526702165603638
110,0.19484129548072815
111,0.19462354481220245
112,0.1951722353696823
113,0.1960298717021942
114,0.19660314917564392
115,0.19579847157001495
116,0.19638653099536896
117,0.19524440169334412
118,0.19681209325790405
119,0.19538448750972748
120,0.19817985594272614
121,0.1963173747062683
122,0.1947965919971466
123,0.1938439905643463
124,0.19497239589691162
125,0.19464336335659027
126,0.19417360424995422
127,0.1953505277633667
128,0.194979727268219
129,0.19479906558990479
130,0.19438686966896057
131,0.1953372061252594
132,0.19484959542751312
133,0.1953262835741043
134,0.19499509036540985
135,0.19604818522930145
136,0.19526904821395874
137,0.1955723762512207
138,0.19499680399894714
139,0.19595733284950256
140,0.19537855684757233
141,0.19651398062705994
142,0.19456279277801514
143,0.19525301456451416
144,0.1960652619600296
145,0.19557160139083862
146,0.19556912779808044
147,0.19630885124206543
148,0.19551633298397064
149,0.19542254507541656
150,0.1939987987279892
151,0.1945662498474121
152,0.1957348883152008
153,0.1952841430902481
154,0.1952745020389557
155,0.1955060213804245
156,0.19538041949272156
157,0.1946995109319687
158,0.19475498795509338
159,0.19365955889225006
160,0.19386492669582367
161,0.19376398622989655
162,0.1929403841495514
163,0.1943122148513794
164,0.19494953751564026
165,0.19384001195430756
166,0.1945265531539917
167,0.1942501962184906
168,0.19478510320186615
169,0.19543768465518951
170,0.19417831301689148
171,0.19388985633850098
172,0.19490431249141693
173,0.19498413801193237
174,0.19525732100009918
175,0.1954595446586609
176,0.19553987681865692
177,0.19552093744277954
178,0.19625481963157654
179,0.19570483267307281
180,0.19573739171028137
181,0.194940984249115
182,0.19396978616714478
183,0.19474145770072937
184,0.19576424360275269
185,0.19580014050006866
186,0.1952391266822815
187,0.1951085925102234
188,0.19543109834194183
189,0.19440460205078125
190,0.19442443549633026
191,0.19445985555648804
192,0.19486355781555176
193,0.19546452164649963
194,0.19468337297439575
195,0.19414962828159332
196,0.1971796154975891
197,0.19593849778175354
198,0.1952759474515915
199,0.1941848248243332
200,0.19555389881134033
