Epoch,Validation Loss
1,0.7161957621574402
2,0.7098333835601807
3,0.7608223855495453
4,0.7556145787239075
5,0.705146074295044
6,0.7578736841678619
7,0.741182953119278
8,0.6919908821582794
9,0.7146007716655731
10,0.7030512988567352
11,0.6934127509593964
12,0.5627290457487106
13,0.4336405247449875
14,0.3382491022348404
15,0.2678786367177963
16,0.2265394851565361
17,0.1871403232216835
18,0.17535106092691422
19,0.16808022558689117
20,0.16344337910413742
21,0.15573005378246307
22,0.14784178882837296
23,0.14523817598819733
24,0.14893963932991028
25,0.14083416014909744
26,0.13760638236999512
27,0.1413823589682579
28,0.13803455978631973
29,0.1354616954922676
30,0.12728705257177353
31,0.12775344774127007
32,0.13768628239631653
33,0.13684164732694626
34,0.1323322430253029
35,0.13409529626369476
36,0.1260431446135044
37,0.13075757399201393
38,0.13374069333076477
39,0.12474249675869942
40,0.12881340831518173
41,0.13981841504573822
42,0.13153831660747528
43,0.13983821496367455
44,0.12247683852910995
45,0.14893271774053574
46,0.12323606759309769
47,0.1260731928050518
48,0.13383493572473526
49,0.13057763502001762
50,0.12960734963417053
51,0.13075418397784233
52,0.13307630643248558
53,0.13323628529906273
54,0.1307651810348034
55,0.13074783608317375
56,0.13223065063357353
57,0.13247019052505493
58,0.13141271099448204
59,0.12993764877319336
60,0.127959705889225
61,0.13074734434485435
62,0.1275794915854931
63,0.128520630300045
64,0.12879673764109612
65,0.12994196638464928
66,0.13271906226873398
67,0.1317039430141449
68,0.13250970095396042
69,0.13069386035203934
70,0.12996813282370567
71,0.1304686963558197
72,0.12878511101007462
73,0.12759458273649216
74,0.12959005311131477
75,0.13039283081889153
76,0.12916897609829903
77,0.12959866970777512
78,0.1287303902208805
79,0.1280207335948944
80,0.12865504994988441
81,0.12842117622494698
82,0.12746383994817734
83,0.12791287526488304
84,0.1303812973201275
85,0.13000066578388214
86,0.12949993088841438
87,0.12838543951511383
88,0.1282043568789959
89,0.12863387539982796
90,0.13087435439229012
91,0.12961337342858315
92,0.12963777035474777
93,0.1282230205833912
94,0.12851892411708832
95,0.12804357334971428
96,0.12747110798954964
97,0.12699060887098312
98,0.12555549293756485
99,0.12763892486691475
100,0.1299598552286625
101,0.13031663373112679
102,0.12929582968354225
103,0.12951306253671646
104,0.12825772911310196
105,0.12914956733584404
106,0.12921522930264473
107,0.12995844334363937
108,0.1281207986176014
109,0.1281776800751686
110,0.1278337575495243
111,0.12799403816461563
112,0.126999169588089
113,0.126723013818264
114,0.12561117112636566
115,0.12528395280241966
116,0.12568433955311775
117,0.12657707184553146
118,0.12986398488283157
119,0.1280631199479103
120,0.12976780906319618
121,0.1285989060997963
122,0.12742042168974876
123,0.1286783367395401
124,0.1273108720779419
125,0.12978726625442505
126,0.12898977473378181
127,0.1313670091331005
128,0.12977835163474083
129,0.12956742569804192
130,0.1304924339056015
131,0.1304805465042591
132,0.12904275953769684
133,0.13044969737529755
134,0.13013144209980965
135,0.12992407381534576
136,0.13061920553445816
137,0.12998272106051445
138,0.12734119221568108
139,0.12750870361924171
140,0.1292121522128582
141,0.12927702441811562
142,0.13011953234672546
143,0.12861214950680733
144,0.1344871148467064
145,0.13077642768621445
146,0.13090384006500244
147,0.1281789280474186
148,0.12753694504499435
149,0.12786800414323807
150,0.12618682906031609
151,0.1279531568288803
152,0.1287047304213047
153,0.13032036647200584
154,0.12892570719122887
155,0.12798365950584412
156,0.1268356442451477
157,0.1256948485970497
158,0.12519827485084534
159,0.12676825001835823
160,0.12921372801065445
161,0.1269284151494503
162,0.1241045817732811
163,0.12508509680628777
164,0.1279439553618431
165,0.12872305512428284
166,0.12883764505386353
167,0.12903818860650063
168,0.12926876917481422
169,0.13129847869277
170,0.13009046018123627
171,0.12879404425621033
172,0.12757889926433563
173,0.1267869547009468
174,0.12766287103295326
175,0.12775510922074318
176,0.12882575020194054
177,0.1293230801820755
178,0.12834371998906136
179,0.1276046745479107
180,0.12932654097676277
181,0.1274832859635353
182,0.12631306052207947
183,0.12623455002903938
184,0.1261749416589737
185,0.12943199649453163
186,0.12962454929947853
187,0.12947765737771988
188,0.1264272928237915
189,0.12832442671060562
190,0.1289442889392376
191,0.12718423083424568
192,0.12645074725151062
193,0.12607546895742416
194,0.13028154894709587
195,0.1279393881559372
196,0.12789855897426605
197,0.1304025873541832
198,0.13156862929463387
199,0.13128165155649185
200,0.13195687532424927
