Epoch,Validation Loss
1,0.45134998112916946
2,0.23010506108403206
3,0.22150012105703354
4,0.2094431146979332
5,0.25469325855374336
6,0.21735898405313492
7,0.2246817797422409
8,0.23120638355612755
9,0.2679552212357521
10,0.23115235939621925
11,0.21437589451670647
12,0.2030874714255333
13,0.3819677010178566
14,0.32461727410554886
15,0.29506730660796165
16,0.24415265396237373
17,0.3421145938336849
18,0.24189357459545135
19,0.31045954674482346
20,0.2602877877652645
21,0.23766488581895828
22,0.25882119685411453
23,0.24741889908909798
24,0.3088674061000347
25,0.3075369670987129
26,0.28602007403969765
27,0.29662778228521347
28,0.274120282381773
29,0.2884884402155876
30,0.28999729454517365
31,0.2799057438969612
32,0.30258211493492126
33,0.2897369787096977
34,0.2887982651591301
35,0.27843964099884033
36,0.3002084642648697
37,0.267130795866251
38,0.2662110850214958
39,0.2714802995324135
40,0.2723340094089508
41,0.26707326620817184
42,0.2863197475671768
43,0.283533938229084
44,0.2801159471273422
45,0.2824290618300438
46,0.2760937064886093
47,0.2902381494641304
48,0.304046593606472
49,0.29203055799007416
50,0.29523858428001404
51,0.28399692475795746
52,0.287299320101738
53,0.29189810156822205
54,0.28687092661857605
55,0.2825709134340286
56,0.27602795511484146
57,0.28017567098140717
58,0.27860309928655624
59,0.288034126162529
60,0.30268266052007675
61,0.2826334536075592
62,0.28679059445858
63,0.28973983973264694
64,0.2778155133128166
65,0.29010487347841263
66,0.27083976194262505
67,0.28570836782455444
68,0.29393284022808075
69,0.28608451038599014
70,0.28453465551137924
71,0.2856157124042511
72,0.29505471885204315
73,0.2938718795776367
74,0.27266431227326393
75,0.28930483013391495
76,0.27673377841711044
77,0.28127504140138626
78,0.2870069071650505
79,0.28640762716531754
80,0.2690168581902981
81,0.3054840937256813
82,0.27509747445583344
83,0.2933691740036011
84,0.2962736561894417
85,0.25517649576067924
86,0.27510490268468857
87,0.2774117961525917
88,0.27335747331380844
89,0.27556002140045166
90,0.2975890785455704
91,0.29318617284297943
92,0.27958838641643524
93,0.29773859679698944
94,0.2962564378976822
95,0.29132772982120514
96,0.29059868305921555
97,0.2838335633277893
98,0.30053094029426575
99,0.29784095287323
100,0.29968034476041794
101,0.2842189073562622
102,0.2875867411494255
103,0.282160684466362
104,0.27868978679180145
105,0.2758725881576538
106,0.28405308723449707
107,0.27262192219495773
108,0.28000690042972565
109,0.2653954215347767
110,0.2740970775485039
111,0.28478751331567764
112,0.28227636963129044
113,0.2812148779630661
114,0.2886730879545212
115,0.29113195091485977
116,0.2808105945587158
117,0.30238038301467896
118,0.2825086861848831
119,0.29163943231105804
120,0.29781778901815414
121,0.28710534423589706
122,0.2691793590784073
123,0.26734666898846626
124,0.29761169850826263
125,0.30876705795526505
126,0.2923419252038002
127,0.30331170558929443
128,0.28407955169677734
129,0.2766910716891289
130,0.273608073592186
131,0.276271790266037
132,0.26407375931739807
133,0.2851038724184036
134,0.2795731797814369
135,0.2817250266671181
136,0.28370310366153717
137,0.2829241678118706
138,0.2814723327755928
139,0.2863737940788269
140,0.28925392031669617
141,0.2906152755022049
142,0.2890780419111252
143,0.28236181288957596
144,0.2745623290538788
145,0.26649168133735657
146,0.27108436077833176
147,0.28592589497566223
148,0.29587218910455704
149,0.28966978937387466
150,0.2741757333278656
151,0.27381493896245956
152,0.28084786236286163
153,0.27046095579862595
154,0.27867451310157776
155,0.28110547363758087
156,0.2948675975203514
157,0.28911542892456055
158,0.28942687064409256
159,0.3163619637489319
160,0.2884647697210312
161,0.28948111832141876
162,0.28666017949581146
163,0.2857819125056267
164,0.29811276495456696
165,0.2796298861503601
166,0.29146111011505127
167,0.27542924135923386
168,0.2649224326014519
169,0.2736768051981926
170,0.29010844230651855
171,0.28080905973911285
172,0.29246338456869125
173,0.28047414124011993
174,0.2661350406706333
175,0.28917843848466873
176,0.29376938194036484
177,0.28636692464351654
178,0.3051474690437317
179,0.2851829454302788
180,0.2888052687048912
181,0.2758794203400612
182,0.2736782357096672
183,0.2902926057577133
184,0.2923134118318558
185,0.2782730907201767
186,0.3013021871447563
187,0.29821714758872986
188,0.2970041260123253
189,0.27923137694597244
190,0.2742648720741272
191,0.29998739063739777
192,0.27367808669805527
193,0.29525405168533325
194,0.27605948597192764
195,0.2804563492536545
196,0.281808003783226
197,0.2811580002307892
198,0.28536807745695114
199,0.2854391112923622
200,0.275548592209816
