Epoch,Validation Loss
1,0.8689156651496888
2,0.8689507484436035
3,0.817269217967987
4,0.7718565821647644
5,0.667912346124649
6,0.6756869733333588
7,0.6342522919178009
8,0.6568035662174225
9,0.6135810375213623
10,0.5935817658901215
11,0.5868534028530121
12,0.6185635447502136
13,0.5601807653903961
14,0.5638852417469025
15,0.5546325325965882
16,0.5149222373962402
17,0.532853776216507
18,0.5257007658481598
19,0.506401526927948
20,0.48261030316352843
21,0.46748868227005
22,0.4641506612300873
23,0.45028231739997865
24,0.44487879872322084
25,0.4457984507083893
26,0.45606876015663145
27,0.4231944143772125
28,0.4191739559173584
29,0.4123116135597229
30,0.40881857872009275
31,0.4147563993930817
32,0.3980497270822525
33,0.39372037053108216
34,0.37877588272094725
35,0.38546936213970184
36,0.3706399977207184
37,0.3674284785985947
38,0.3605074256658554
39,0.3398578643798828
40,0.3350370526313782
41,0.34546360969543455
42,0.3340363413095474
43,0.3177758246660233
44,0.3373005956411362
45,0.31285991072654723
46,0.30971057116985323
47,0.31309351325035095
48,0.3143289387226105
49,0.3152595728635788
50,0.29008015990257263
51,0.2862180441617966
52,0.2813423752784729
53,0.29703101217746736
54,0.2862345814704895
55,0.26680812388658526
56,0.26684236228466035
57,0.27919491231441496
58,0.2728628545999527
59,0.26798527389764787
60,0.2709064558148384
61,0.2664774239063263
62,0.2754703924059868
63,0.2632889449596405
64,0.2638831794261932
65,0.26660308092832563
66,0.25446503013372423
67,0.26774216294288633
68,0.25588351488113403
69,0.26162395626306534
70,0.2627899363636971
71,0.25145126432180404
72,0.24710590541362762
73,0.24474695324897766
74,0.2566074103116989
75,0.26715498715639113
76,0.2593053042888641
77,0.25655854642391207
78,0.25104244947433474
79,0.2512161314487457
80,0.26154007464647294
81,0.2653650477528572
82,0.25111361742019656
83,0.2559534266591072
84,0.2699340432882309
85,0.24452050328254699
86,0.2438456431031227
87,0.24922426491975785
88,0.2631181702017784
89,0.2518416479229927
90,0.25390963852405546
91,0.2533756956458092
92,0.24146500825881959
93,0.24386560618877412
94,0.25235237181186676
95,0.24420691281557083
96,0.25722974389791486
97,0.25499736368656156
98,0.2531049132347107
99,0.2514756232500076
100,0.2560109183192253
101,0.24628746062517165
102,0.2656961292028427
103,0.2556546613574028
104,0.2460042804479599
105,0.2612606331706047
106,0.2491114020347595
107,0.2418769270181656
108,0.24522813111543657
109,0.260915020108223
110,0.24708162397146224
111,0.2511613368988037
112,0.2525907620787621
113,0.2525926008820534
114,0.25676196813583374
115,0.2506734475493431
116,0.2428077846765518
117,0.24865597635507583
118,0.23985024392604828
119,0.24561725556850433
120,0.26168442368507383
121,0.2510806739330292
122,0.2461833029985428
123,0.2545607849955559
124,0.252024208009243
125,0.2465198442339897
126,0.2507502257823944
127,0.2513654351234436
128,0.24467496275901796
129,0.2476334184408188
130,0.2441294178366661
131,0.253185498714447
132,0.25126488506793976
133,0.25098328590393065
134,0.2502824664115906
135,0.23702659606933593
136,0.2391953006386757
137,0.24867267459630965
138,0.25641183704137804
139,0.2606659263372421
140,0.23864737153053284
141,0.2495508536696434
142,0.25207253247499467
143,0.24574581980705262
144,0.2419679969549179
145,0.23677724748849868
146,0.23983974307775496
147,0.24781432896852493
148,0.24109442085027694
149,0.24733866304159163
150,0.24722913652658463
151,0.2477872207760811
152,0.25184964537620547
153,0.24933798015117645
154,0.2478657066822052
155,0.24511823058128357
156,0.250140917301178
157,0.24477827697992324
158,0.24595475494861602
159,0.24492030888795852
160,0.2503935009241104
161,0.25022990107536314
162,0.23847007751464844
163,0.2418568268418312
164,0.25230141133069994
165,0.24559367448091507
166,0.24520252346992494
167,0.24926249086856841
168,0.24434550404548644
169,0.24499333798885345
170,0.24822462499141693
171,0.2476388096809387
172,0.24733095914125441
173,0.24609207659959792
174,0.24069108664989472
175,0.24769501239061356
176,0.25366048216819764
177,0.24685211926698686
178,0.2445136934518814
179,0.25730329304933547
180,0.24696410447359085
181,0.2525393545627594
182,0.2436072900891304
183,0.23818334192037582
184,0.24068723171949385
185,0.24263674318790435
186,0.24500311464071273
187,0.24009018689393996
188,0.2376248925924301
189,0.2401125729084015
190,0.24094172865152358
191,0.24663541465997696
192,0.2461223542690277
193,0.2473776638507843
194,0.2512421488761902
195,0.2383312851190567
196,0.2331227496266365
197,0.24385370016098024
198,0.24319690316915513
199,0.23566163033246995
200,0.23821262121200562
