Epoch,Validation Loss
1,0.9645866950352987
2,0.9653746485710144
3,0.9989170829455057
4,1.1212305823961894
5,1.0139281551043193
6,0.8973081509272257
7,0.8184693058331808
8,0.7937121987342834
9,0.7045848170916239
10,0.5629181365172068
11,0.45695701738198596
12,0.435530220468839
13,0.3903540422519048
14,0.3577866901954015
15,0.35718316833178204
16,0.3353412499030431
17,0.32035483171542484
18,0.31393999606370926
19,0.29807065427303314
20,0.287679818769296
21,0.2773483246564865
22,0.2670344337821007
23,0.24887250860532126
24,0.2537550951043765
25,0.2437181497613589
26,0.22763333469629288
27,0.21999635299046835
28,0.2100985236465931
29,0.21157782773176828
30,0.1995756688217322
31,0.1874696190158526
32,0.1891006367901961
33,0.18544230237603188
34,0.16991748164097467
35,0.16536331921815872
36,0.16568951681256294
37,0.16086706394950548
38,0.1624422880510489
39,0.16481060410539308
40,0.15899640197555223
41,0.1495036855340004
42,0.14627119277914366
43,0.14573269709944725
44,0.1464960811038812
45,0.14616075282295546
46,0.14228333284457526
47,0.13847916573286057
48,0.1359598090251287
49,0.13771774992346764
50,0.13717121134201685
51,0.13663691903154054
52,0.131397919729352
53,0.1277332113434871
54,0.13587741553783417
55,0.13196735953291258
56,0.12516974285244942
57,0.12701286002993584
58,0.12410567079981168
59,0.12315475568175316
60,0.12224213096002738
61,0.16876937200625738
62,0.1257411688566208
63,0.1312743785480658
64,0.1225435162583987
65,0.12168530871470769
66,0.12230218450228374
67,0.12587504709760347
68,0.12646950532992682
69,0.12284784639875095
70,0.12498889366785686
71,0.1267473263045152
72,0.12482542917132378
73,0.12152314434448878
74,0.12325821196039517
75,0.12432316690683365
76,0.12120483194788297
77,0.11999694754679997
78,0.12231257061163585
79,0.120282381772995
80,0.12367184708515803
81,0.1244278425971667
82,0.12492512414852779
83,0.1284768506884575
84,0.12521399185061455
85,0.12726532916227976
86,0.13061601171890894
87,0.12996453046798706
88,0.12541725610693297
89,0.1287353535493215
90,0.12610959634184837
91,0.12572977567712465
92,0.12279899045825005
93,0.11919606601198514
94,0.12333111837506294
95,0.12378010402123134
96,0.12308497602740924
97,0.1262545846402645
98,0.12335782622297604
99,0.12708558638890585
100,0.12759090463320413
101,0.12682401264707246
102,0.12326048438747723
103,0.12165277202924092
104,0.12438878789544106
105,0.12360722819964091
106,0.12323890874783199
107,0.12847410514950752
108,0.13135444869597754
109,0.12577624743183455
110,0.1293890525897344
111,0.13069412608941397
112,0.12443071479598682
113,0.12236841147144635
114,0.12310491874814034
115,0.12064291785160701
116,0.1237772765258948
117,0.12039825196067493
118,0.12959643453359604
119,0.12603113427758217
120,0.12589405104517937
121,0.12536880994836488
122,0.12767096608877182
123,0.12688298150897026
124,0.12837319821119308
125,0.1254404472808043
126,0.12543490156531334
127,0.1227986291050911
128,0.12587811797857285
129,0.12703032046556473
130,0.1258186362683773
131,0.12159422288338344
132,0.11799309899409612
133,0.11945957193771999
134,0.1250508315861225
135,0.12454568222165108
136,0.12298570076624553
137,0.12872397899627686
138,0.12467955177028973
139,0.12211913615465164
140,0.12185589224100113
141,0.1397589718302091
142,0.13658166428407034
143,0.12534403800964355
144,0.11959333841999371
145,0.12017611786723137
146,0.12330189595619838
147,0.12924605359633765
148,0.1257605478167534
149,0.12240840122103691
150,0.1236205796400706
151,0.12170078108708064
152,0.12922989577054977
153,0.12979522347450256
154,0.13147293776273727
155,0.12566135078668594
156,0.12259823953111966
157,0.1253665362795194
158,0.1265676294763883
159,0.1247004506488641
160,0.12596996997793516
161,0.12660974885026613
162,0.13151053339242935
163,0.12372711797555287
164,0.12525184825062752
165,0.12720095614592233
166,0.12524639070034027
167,0.12336161360144615
168,0.12425936634341876
169,0.12319955602288246
170,0.12421673412124316
171,0.13002525021632513
172,0.12341250851750374
173,0.12402282903591792
174,0.124151395012935
175,0.12320531283815701
176,0.12875924507776895
177,0.12192026153206825
178,0.1256472753981749
179,0.12215255945920944
180,0.12452766547600429
181,0.12430676072835922
182,0.12841825932264328
183,0.12787708888451257
184,0.12690608948469162
185,0.12162232026457787
186,0.12479930495222409
187,0.12431802848974864
188,0.12334710856278737
189,0.12466753895084064
190,0.12594548240303993
191,0.12552317852775255
192,0.12736302614212036
193,0.12127778306603432
194,0.1289317657550176
195,0.12238220125436783
196,0.1260154570142428
197,0.12775682533780733
198,0.12940323601166406
199,0.13106249272823334
200,0.12699189533789954
