Epoch,Validation Loss
1,0.9545041918754578
2,0.5794723331928253
3,0.27998341619968414
4,0.2587095573544502
5,0.4745491147041321
6,0.6311970949172974
7,0.7042565047740936
8,0.7245705723762512
9,0.4685637503862381
10,0.5646747946739197
11,0.42557723820209503
12,0.34205059707164764
13,0.22732726484537125
14,0.2779548913240433
15,0.18423977494239807
16,0.20254255831241608
17,0.2801470309495926
18,0.37293174862861633
19,0.19811564683914185
20,0.20335543155670166
21,0.1976613700389862
22,0.2124926522374153
23,0.2326422557234764
24,0.20079375058412552
25,0.18248733133077621
26,0.2054327353835106
27,0.25713345408439636
28,0.23167121410369873
29,0.21125100553035736
30,0.2469748556613922
31,0.24307748675346375
32,0.25511907041072845
33,0.2130354568362236
34,0.21314891427755356
35,0.19982144981622696
36,0.2083173394203186
37,0.2112649753689766
38,0.20220579952001572
39,0.21837176382541656
40,0.2509092837572098
41,0.22373566776514053
42,0.22082505375146866
43,0.24617932736873627
44,0.2389606162905693
45,0.21366391330957413
46,0.23706302046775818
47,0.2112642452120781
48,0.2167380303144455
49,0.23918327689170837
50,0.20809897035360336
51,0.22002334892749786
52,0.21996653825044632
53,0.2358371466398239
54,0.2354651764035225
55,0.21916092187166214
56,0.22024936974048615
57,0.22637080401182175
58,0.2179315835237503
59,0.2227158546447754
60,0.22658584266901016
61,0.2249590829014778
62,0.2213830053806305
63,0.22129885852336884
64,0.21797431260347366
65,0.22076858580112457
66,0.21960069239139557
67,0.218983955681324
68,0.21726445853710175
69,0.21946847438812256
70,0.2190537080168724
71,0.22304759919643402
72,0.21995872259140015
73,0.2276291474699974
74,0.2217995896935463
75,0.2200367972254753
76,0.2199002131819725
77,0.2225339487195015
78,0.22309789806604385
79,0.22535520046949387
80,0.22775238007307053
81,0.22815730422735214
82,0.22657857090234756
83,0.22676998376846313
84,0.2260810285806656
85,0.2269202470779419
86,0.22584089636802673
87,0.22355231642723083
88,0.2238709032535553
89,0.2266460359096527
90,0.22854068875312805
91,0.22893686592578888
92,0.2270841971039772
93,0.2280816286802292
94,0.22746548056602478
95,0.22595961391925812
96,0.22483791410923004
97,0.2249664142727852
98,0.22393054515123367
99,0.2245568484067917
100,0.22352911531925201
101,0.2241593301296234
102,0.2262551262974739
103,0.22630613297224045
104,0.2260734587907791
105,0.22459743171930313
106,0.22301823645830154
107,0.2232660949230194
108,0.223700113594532
109,0.22345872223377228
110,0.22479701042175293
111,0.2236231341958046
112,0.22405031323432922
113,0.22334811091423035
114,0.22470833361148834
115,0.22428574413061142
116,0.22369534522294998
117,0.22200904786586761
118,0.22191816568374634
119,0.22071189433336258
120,0.2226530835032463
121,0.22259216755628586
122,0.22397447377443314
123,0.2236778289079666
124,0.2242380604147911
125,0.22224265336990356
126,0.22347970306873322
127,0.22349706292152405
128,0.22388188540935516
129,0.2227885127067566
130,0.22249075025320053
131,0.22403917461633682
132,0.22459835559129715
133,0.22302164882421494
134,0.22377972304821014
135,0.22274330258369446
136,0.22271156311035156
137,0.2238336056470871
138,0.2224777340888977
139,0.2246842160820961
140,0.22524771839380264
141,0.22511249780654907
142,0.22589309513568878
143,0.22546755522489548
144,0.2247920110821724
145,0.22511746734380722
146,0.22533093392848969
147,0.2253604754805565
148,0.22459231317043304
149,0.22345366328954697
150,0.2240419015288353
151,0.22293510288000107
152,0.2234262451529503
153,0.22451607882976532
154,0.22409392148256302
155,0.2247888743877411
156,0.22440320253372192
157,0.22383278608322144
158,0.22510094940662384
159,0.22408875823020935
160,0.2239881008863449
161,0.2243933603167534
162,0.22396106272935867
163,0.22321995347738266
164,0.2242155745625496
165,0.22384459525346756
166,0.22323928773403168
167,0.22200506180524826
168,0.22218941897153854
169,0.22337712347507477
170,0.2234243080019951
171,0.22299815714359283
172,0.22329171001911163
173,0.22367938607931137
174,0.22204934805631638
175,0.22231149673461914
176,0.22293443232774734
177,0.22440257668495178
178,0.2228168323636055
179,0.22330908477306366
180,0.22381658852100372
181,0.223965622484684
182,0.2221706062555313
183,0.2225065603852272
184,0.2207544893026352
185,0.222847081720829
186,0.22190499305725098
187,0.22319983690977097
188,0.2240971475839615
189,0.22470182925462723
190,0.2232666313648224
191,0.2232925370335579
192,0.22366005927324295
193,0.22435325384140015
194,0.22387034446001053
195,0.22452230751514435
196,0.22483602166175842
197,0.22260567545890808
198,0.22422105818986893
199,0.222097709774971
200,0.22296801954507828
