Epoch,Validation Loss
1,0.6957094073295593
2,0.6776165068149567
3,0.6543890237808228
4,0.6684309840202332
5,0.6551448702812195
6,0.647212952375412
7,0.617676854133606
8,0.6022847592830658
9,0.6015595495700836
10,0.572451263666153
11,0.5453644394874573
12,0.5137704312801361
13,0.46517491340637207
14,0.4416680783033371
15,0.4266577214002609
16,0.41522976756095886
17,0.4025776535272598
18,0.38954193890094757
19,0.380001038312912
20,0.3711533695459366
21,0.3659203499555588
22,0.3545188754796982
23,0.3446255475282669
24,0.3376985043287277
25,0.3327013701200485
26,0.3251786231994629
27,0.32163044810295105
28,0.30975016951560974
29,0.3022163063287735
30,0.30097244679927826
31,0.30017203092575073
32,0.2920181155204773
33,0.284499853849411
34,0.2766094505786896
35,0.2722555845975876
36,0.2687446102499962
37,0.2664841338992119
38,0.2608756348490715
39,0.2510160803794861
40,0.2477346882224083
41,0.24311738461256027
42,0.24173226952552795
43,0.23623034358024597
44,0.23198731988668442
45,0.2322329357266426
46,0.22373922914266586
47,0.21833371371030807
48,0.21667341142892838
49,0.21642089635133743
50,0.21077075600624084
51,0.20699051022529602
52,0.20339815318584442
53,0.20097562670707703
54,0.20121093839406967
55,0.19812340289354324
56,0.19182906299829483
57,0.19026320427656174
58,0.18644486367702484
59,0.18301421403884888
60,0.1840270683169365
61,0.1799226477742195
62,0.17927851527929306
63,0.17960157245397568
64,0.17594895511865616
65,0.1740153729915619
66,0.17141669988632202
67,0.16797519475221634
68,0.16970189660787582
69,0.16859064996242523
70,0.16494636237621307
71,0.16329237446188927
72,0.16390622034668922
73,0.16364524886012077
74,0.16233456507325172
75,0.1601102352142334
76,0.16153907030820847
77,0.158357672393322
78,0.15922913327813148
79,0.1573108360171318
80,0.15762737393379211
81,0.15667465701699257
82,0.1557416431605816
83,0.15550988167524338
84,0.15377258881926537
85,0.15283149853348732
86,0.15463995561003685
87,0.15188676118850708
88,0.1512010395526886
89,0.15080275386571884
90,0.1510930433869362
91,0.15135004743933678
92,0.15078120678663254
93,0.14987290650606155
94,0.14922849461436272
95,0.14891517162322998
96,0.1484789364039898
97,0.14831892773509026
98,0.14872441068291664
99,0.14844198524951935
100,0.14717008545994759
101,0.1468733362853527
102,0.1473495401442051
103,0.1474452093243599
104,0.14736149087548256
105,0.1468776986002922
106,0.14684737101197243
107,0.1467549167573452
108,0.145469281822443
109,0.14539022743701935
110,0.14551758393645287
111,0.14563142508268356
112,0.1455886773765087
113,0.14555973932147026
114,0.14448808133602142
115,0.14502207562327385
116,0.1442166306078434
117,0.14422162622213364
118,0.14346837252378464
119,0.143355593085289
120,0.14404847100377083
121,0.14516083151102066
122,0.1438685841858387
123,0.14570941030979156
124,0.14595464244484901
125,0.14653745666146278
126,0.14458243548870087
127,0.14431952312588692
128,0.1455664038658142
129,0.14510394632816315
130,0.14545464888215065
131,0.1455157771706581
132,0.14416363090276718
133,0.14458191394805908
134,0.14511295408010483
135,0.144763994961977
136,0.14446553215384483
137,0.14341547340154648
138,0.14352614805102348
139,0.14451535791158676
140,0.14496279507875443
141,0.14582855626940727
142,0.1455681174993515
143,0.14561457559466362
144,0.14579598233103752
145,0.14515960961580276
146,0.1474955938756466
147,0.1479286290705204
148,0.14622673019766808
149,0.1442273184657097
150,0.14394309744238853
151,0.14330914616584778
152,0.14488281309604645
153,0.14536842703819275
154,0.1444876380264759
155,0.14397644251585007
156,0.14280781522393227
157,0.14419670403003693
158,0.14321106299757957
159,0.14308052137494087
160,0.14393148943781853
161,0.14353179559111595
162,0.14500758051872253
163,0.14376689493656158
164,0.14476918429136276
165,0.14424379169940948
166,0.14309371262788773
167,0.14441540837287903
168,0.1446188949048519
169,0.14433801919221878
170,0.14270956069231033
171,0.14206989109516144
172,0.1413148194551468
173,0.14176658913493156
174,0.14399373158812523
175,0.14243612810969353
176,0.14256547763943672
177,0.14345156773924828
178,0.14378714561462402
179,0.14449693635106087
180,0.14483606070280075
181,0.14391222968697548
182,0.14438118413090706
183,0.14471779391169548
184,0.14371763914823532
185,0.14316920936107635
186,0.14257723093032837
187,0.14298337697982788
188,0.1428433172404766
189,0.14260651171207428
190,0.1428932510316372
191,0.14225029572844505
192,0.1422279179096222
193,0.1439005807042122
194,0.1438649818301201
195,0.14499615132808685
196,0.1426040716469288
197,0.14379458874464035
198,0.14475445821881294
199,0.14351065084338188
200,0.14382760226726532
