Epoch,Validation Loss
1,0.9950305223464966
2,0.9943498373031616
3,0.9891970157623291
4,0.9961175918579102
5,0.9907233119010925
6,0.9370585680007935
7,0.8841234445571899
8,0.844462513923645
9,0.7875505685806274
10,0.7692196369171143
11,0.7970138788223267
12,0.8273884654045105
13,0.8648993372917175
14,0.8764187693595886
15,0.852135419845581
16,0.7965834140777588
17,0.7832432985305786
18,0.7495951056480408
19,0.7499812245368958
20,0.7430156469345093
21,0.7523738145828247
22,0.7567119598388672
23,0.732516348361969
24,0.7594054341316223
25,0.7378743290901184
26,0.7160306572914124
27,0.6889258027076721
28,0.683749258518219
29,0.7111052870750427
30,0.7075348496437073
31,0.6974676251411438
32,0.6953774094581604
33,0.6918624043464661
34,0.7001553773880005
35,0.6809520721435547
36,0.6776654720306396
37,0.6778095960617065
38,0.6594778895378113
39,0.6492525339126587
40,0.6381344199180603
41,0.6649215817451477
42,0.6543735861778259
43,0.6368821263313293
44,0.6479037404060364
45,0.6404113173484802
46,0.6201579570770264
47,0.6097334623336792
48,0.6232510209083557
49,0.6152256727218628
50,0.5944294333457947
51,0.6251333355903625
52,0.6337441802024841
53,0.606549084186554
54,0.5658948421478271
55,0.5492574572563171
56,0.5592641234397888
57,0.5811396837234497
58,0.6077752113342285
59,0.5493588447570801
60,0.5536722540855408
61,0.5696706175804138
62,0.5418351292610168
63,0.5558992624282837
64,0.5198873281478882
65,0.5010750889778137
66,0.5322784185409546
67,0.5370693206787109
68,0.5261181592941284
69,0.5003934502601624
70,0.49536582827568054
71,0.4860782027244568
72,0.5006202459335327
73,0.4736807942390442
74,0.4790503978729248
75,0.4775739908218384
76,0.5073260068893433
77,0.4953216016292572
78,0.4709828495979309
79,0.45750749111175537
80,0.45408037304878235
81,0.4484599828720093
82,0.4805620014667511
83,0.44207102060317993
84,0.43622949719429016
85,0.46538788080215454
86,0.45913225412368774
87,0.41719087958335876
88,0.4520367980003357
89,0.4696689546108246
90,0.46258899569511414
91,0.43969205021858215
92,0.42614349722862244
93,0.4033491313457489
94,0.4305807948112488
95,0.4481310248374939
96,0.40362581610679626
97,0.4091789722442627
98,0.4131613075733185
99,0.42115575075149536
100,0.4175170361995697
101,0.3872789144515991
102,0.3979268968105316
103,0.4112541675567627
104,0.40906813740730286
105,0.37376171350479126
106,0.38335391879081726
107,0.39731723070144653
108,0.3955439627170563
109,0.40200746059417725
110,0.3647000789642334
111,0.33987048268318176
112,0.35672324895858765
113,0.3725322484970093
114,0.35914820432662964
115,0.380867600440979
116,0.35279351472854614
117,0.344862163066864
118,0.34879907965660095
119,0.33927294611930847
120,0.34983834624290466
121,0.35177159309387207
122,0.34341511130332947
123,0.3291019797325134
124,0.3347260355949402
125,0.35296565294265747
126,0.33817118406295776
127,0.31036195158958435
128,0.32093295454978943
129,0.34011247754096985
130,0.3307158648967743
131,0.3282617926597595
132,0.31833475828170776
133,0.3148224949836731
134,0.3036302626132965
135,0.29765912890434265
136,0.29525458812713623
137,0.2967965304851532
138,0.3093436062335968
139,0.28332120180130005
140,0.29268476366996765
141,0.3052004277706146
142,0.29188260436058044
143,0.2857138216495514
144,0.27192357182502747
145,0.28438520431518555
146,0.29282042384147644
147,0.28809982538223267
148,0.2793881595134735
149,0.272053599357605
150,0.26641958951950073
151,0.28211405873298645
152,0.29910168051719666
153,0.27742305397987366
154,0.2807537317276001
155,0.27610746026039124
156,0.2513156831264496
157,0.2490573227405548
158,0.2634345591068268
159,0.28250840306282043
160,0.2579157054424286
161,0.25130194425582886
162,0.24161949753761292
163,0.2590601444244385
164,0.23167094588279724
165,0.23407600820064545
166,0.2578905522823334
167,0.2544386684894562
168,0.2559252381324768
169,0.2703336477279663
170,0.2236107736825943
171,0.22266845405101776
172,0.2331913411617279
173,0.25272539258003235
174,0.24640171229839325
175,0.23638702929019928
176,0.24042122066020966
177,0.22519885003566742
178,0.22845257818698883
179,0.24324025213718414
180,0.24865654110908508
181,0.24082432687282562
182,0.24111992120742798
183,0.2279934138059616
184,0.23547786474227905
185,0.2362089604139328
186,0.23503723740577698
187,0.237200066447258
188,0.23763501644134521
189,0.2364608198404312
190,0.2312786728143692
191,0.22821299731731415
192,0.2363811433315277
193,0.2591043710708618
194,0.2722575068473816
195,0.2567031979560852
196,0.25577178597450256
197,0.23356586694717407
198,0.2278386950492859
199,0.2343791425228119
200,0.22549910843372345
