Epoch,Validation Loss
1,0.9178418517112732
2,0.9296581149101257
3,0.9298199415206909
4,0.9307747483253479
5,0.946381688117981
6,0.9710763096809387
7,0.9509535431861877
8,0.9777207374572754
9,0.9718931317329407
10,0.9603252410888672
11,0.967216432094574
12,0.9540611505508423
13,0.937831461429596
14,0.9091619253158569
15,0.8430952429771423
16,0.7890477180480957
17,0.7919161915779114
18,0.7921525835990906
19,0.776878297328949
20,0.7304118871688843
21,0.6735391020774841
22,0.6281818747520447
23,0.5903497934341431
24,0.5606890320777893
25,0.5465005040168762
26,0.5323436260223389
27,0.5263627171516418
28,0.5185033082962036
29,0.5067046284675598
30,0.497771680355072
31,0.4896572232246399
32,0.4805056154727936
33,0.48036161065101624
34,0.4717491567134857
35,0.4635225534439087
36,0.45835578441619873
37,0.45003288984298706
38,0.44555363059043884
39,0.4388540983200073
40,0.43625468015670776
41,0.43157580494880676
42,0.42762014269828796
43,0.41987019777297974
44,0.41616788506507874
45,0.41505685448646545
46,0.40661171078681946
47,0.3895225524902344
48,0.3880350589752197
49,0.38307544589042664
50,0.37892332673072815
51,0.3731747567653656
52,0.3655964136123657
53,0.3670130968093872
54,0.36095649003982544
55,0.3571472465991974
56,0.3536241352558136
57,0.35245004296302795
58,0.3451255261898041
59,0.33878278732299805
60,0.3350261151790619
61,0.328846275806427
62,0.32505109906196594
63,0.32298025488853455
64,0.31753769516944885
65,0.31558239459991455
66,0.31143274903297424
67,0.30669334530830383
68,0.30157890915870667
69,0.3005146086215973
70,0.29668644070625305
71,0.2902478575706482
72,0.28954842686653137
73,0.2927931249141693
74,0.2915423810482025
75,0.28369849920272827
76,0.27316123247146606
77,0.27451372146606445
78,0.2724989950656891
79,0.2697230577468872
80,0.2632046043872833
81,0.25915345549583435
82,0.253158837556839
83,0.25413545966148376
84,0.252625972032547
85,0.2524360120296478
86,0.24847446382045746
87,0.25060707330703735
88,0.24318116903305054
89,0.24350395798683167
90,0.23498402535915375
91,0.23232799768447876
92,0.23598363995552063
93,0.23133932054042816
94,0.22771380841732025
95,0.22728309035301208
96,0.22522687911987305
97,0.222425639629364
98,0.21931388974189758
99,0.21741296350955963
100,0.2125503271818161
101,0.21251171827316284
102,0.20993369817733765
103,0.2098194658756256
104,0.20578442513942719
105,0.2066485583782196
106,0.207514226436615
107,0.20423206686973572
108,0.2047826051712036
109,0.2048150897026062
110,0.1995987743139267
111,0.19950278103351593
112,0.19692206382751465
113,0.19828158617019653
114,0.19469773769378662
115,0.1941809356212616
116,0.19388823211193085
117,0.1923881322145462
118,0.18893252313137054
119,0.18724453449249268
120,0.18365095555782318
121,0.18317730724811554
122,0.18657031655311584
123,0.18531152606010437
124,0.1838177740573883
125,0.17779292166233063
126,0.17816030979156494
127,0.18090109527111053
128,0.18320441246032715
129,0.1790485382080078
130,0.17859984934329987
131,0.1809241622686386
132,0.1761884242296219
133,0.17328625917434692
134,0.17348669469356537
135,0.17665067315101624
136,0.175292506814003
137,0.17447131872177124
138,0.17194019258022308
139,0.16927166283130646
140,0.16999968886375427
141,0.16988925635814667
142,0.16776366531848907
143,0.16632835566997528
144,0.16811548173427582
145,0.1674809455871582
146,0.16601814329624176
147,0.16370338201522827
148,0.16297529637813568
149,0.16277164220809937
150,0.16368304193019867
151,0.16515514254570007
152,0.16439297795295715
153,0.16587083041667938
154,0.16630855202674866
155,0.16329821944236755
156,0.16137413680553436
157,0.16035373508930206
158,0.15987138450145721
159,0.16065751016139984
160,0.16123835742473602
161,0.15979161858558655
162,0.1595907062292099
163,0.1576373130083084
164,0.1574820578098297
165,0.15881851315498352
166,0.15972822904586792
167,0.1577625721693039
168,0.15800993144512177
169,0.1590733826160431
170,0.1605452448129654
171,0.15733350813388824
172,0.15801163017749786
173,0.15726511180400848
174,0.15726596117019653
175,0.15860331058502197
176,0.15638647973537445
177,0.15398304164409637
178,0.1558191031217575
179,0.15770980715751648
180,0.16017167270183563
181,0.15792636573314667
182,0.15781213343143463
183,0.15730059146881104
184,0.1583452820777893
185,0.15732543170452118
186,0.1564270406961441
187,0.15506228804588318
188,0.155220165848732
189,0.15645189583301544
190,0.15556007623672485
191,0.15538224577903748
192,0.15470047295093536
193,0.15467272698879242
194,0.15572595596313477
195,0.15505057573318481
196,0.1560686081647873
197,0.15562841296195984
198,0.15635119378566742
199,0.1568007618188858
200,0.155232235789299
