Epoch,Validation Loss
1,0.8469074964523315
2,0.8474273085594177
3,0.8452003002166748
4,0.8446556329727173
5,0.8510010838508606
6,0.866176962852478
7,0.8931706547737122
8,0.8804945945739746
9,0.8461216688156128
10,0.8237156867980957
11,0.8095874786376953
12,0.7987848520278931
13,0.8096513152122498
14,0.8119309544563293
15,0.7782595753669739
16,0.7636833786964417
17,0.7411954402923584
18,0.727502703666687
19,0.7257736921310425
20,0.7261784672737122
21,0.7174677848815918
22,0.7064199447631836
23,0.7153537273406982
24,0.7318082451820374
25,0.7198981046676636
26,0.7139214873313904
27,0.7291096448898315
28,0.7307943105697632
29,0.7268332242965698
30,0.7129250168800354
31,0.6996972560882568
32,0.6881661415100098
33,0.714040994644165
34,0.7252650856971741
35,0.7193704843521118
36,0.7284489870071411
37,0.7486674189567566
38,0.7442808747291565
39,0.7285079956054688
40,0.7213465571403503
41,0.7312027215957642
42,0.7380561232566833
43,0.7317386269569397
44,0.7311463356018066
45,0.7202503681182861
46,0.7148981094360352
47,0.7196468710899353
48,0.7270285487174988
49,0.7286237478256226
50,0.7407223582267761
51,0.7438704371452332
52,0.7340046167373657
53,0.7343734502792358
54,0.7273097634315491
55,0.7247014045715332
56,0.7170886993408203
57,0.7254215478897095
58,0.7276501059532166
59,0.731368362903595
60,0.727484941482544
61,0.7223612070083618
62,0.724285900592804
63,0.7301638722419739
64,0.7275925278663635
65,0.7255725264549255
66,0.7273998260498047
67,0.7237786650657654
68,0.7229272127151489
69,0.7248045802116394
70,0.724189043045044
71,0.725184977054596
72,0.7208256125450134
73,0.7234846949577332
74,0.7222955822944641
75,0.7224173545837402
76,0.7275920510292053
77,0.7245835661888123
78,0.7231687307357788
79,0.7230798602104187
80,0.7235259413719177
81,0.7243874073028564
82,0.7240195274353027
83,0.7244535684585571
84,0.7286524772644043
85,0.7315815091133118
86,0.7350454926490784
87,0.7351533770561218
88,0.7263621091842651
89,0.7279905676841736
90,0.7254816889762878
91,0.7300196886062622
92,0.7285117506980896
93,0.7295051217079163
94,0.729312002658844
95,0.7298211455345154
96,0.7308469414710999
97,0.7303263545036316
98,0.7266798615455627
99,0.7257984280586243
100,0.7266551852226257
101,0.7306222319602966
102,0.7257352471351624
103,0.7263727188110352
104,0.7261559963226318
105,0.7212200164794922
106,0.7236390709877014
107,0.7248169183731079
108,0.7193979620933533
109,0.7217957973480225
110,0.7222138047218323
111,0.7156644463539124
112,0.7188481092453003
113,0.7243571281433105
114,0.7276343703269958
115,0.72702556848526
116,0.7273650169372559
117,0.7263636589050293
118,0.7275702953338623
119,0.7290599346160889
120,0.7278124094009399
121,0.7281572222709656
122,0.7287644147872925
123,0.7289531230926514
124,0.7318517565727234
125,0.7245219945907593
126,0.7264394760131836
127,0.7271348834037781
128,0.7226072549819946
129,0.7274460792541504
130,0.7366223931312561
131,0.7399709820747375
132,0.7389721274375916
133,0.7371689081192017
134,0.7362005114555359
135,0.7304001450538635
136,0.7296314239501953
137,0.7297216057777405
138,0.7268795371055603
139,0.7304612994194031
140,0.7313163876533508
141,0.730379581451416
142,0.7335820198059082
143,0.7334021925926208
144,0.7336002588272095
145,0.7366626858711243
146,0.7379373908042908
147,0.7300052046775818
148,0.7278855443000793
149,0.7269502282142639
150,0.72622150182724
151,0.7260599136352539
152,0.7204939126968384
153,0.7226523160934448
154,0.7283586859703064
155,0.7267380356788635
156,0.7292107939720154
157,0.7298214435577393
158,0.7300493121147156
159,0.731886625289917
160,0.7306344509124756
161,0.7316307425498962
162,0.7321408987045288
163,0.7295723557472229
164,0.7310070395469666
165,0.7332867383956909
166,0.7310945987701416
167,0.7308670282363892
168,0.7295467257499695
169,0.7310478687286377
170,0.7317971587181091
171,0.7364194393157959
172,0.7357714772224426
173,0.7401407957077026
174,0.7361809015274048
175,0.7383124232292175
176,0.7362575531005859
177,0.7353277802467346
178,0.7330138087272644
179,0.7359853386878967
180,0.7308740019798279
181,0.7355839610099792
182,0.7382142543792725
183,0.7310793399810791
184,0.7256407141685486
185,0.7229845523834229
186,0.726558268070221
187,0.7301046252250671
188,0.7270658612251282
189,0.7295089960098267
190,0.7289531230926514
191,0.728376030921936
192,0.7295656800270081
193,0.7321407794952393
194,0.7324934601783752
195,0.7317823767662048
196,0.7285021543502808
197,0.7280862927436829
198,0.7330710291862488
199,0.7368821501731873
200,0.7405583262443542
