Epoch,Validation Loss
1,1.05550845180239
2,1.0322032911436898
3,1.0092009391103471
4,0.9842126369476318
5,0.9559749024254935
6,0.9173324959618705
7,0.8554846388953072
8,0.749158786875861
9,0.6076518254620689
10,0.545334449836186
11,0.5339468568563461
12,0.5063952803611755
13,0.4770286147083555
14,0.4589056819677353
15,0.43624120737825123
16,0.41789583010332926
17,0.3991986023528235
18,0.3765933705227716
19,0.36168157096420017
20,0.34320198957409176
21,0.328380571944373
22,0.31754850170442034
23,0.3037858232855797
24,0.2885474530713899
25,0.27748529613018036
26,0.2691750185830252
27,0.2557891703077725
28,0.24841761695487158
29,0.23781348764896393
30,0.23282008405242646
31,0.22090277075767517
32,0.21341206771986826
33,0.2122572266629764
34,0.21136894183499472
35,0.2057831734418869
36,0.2037304107631956
37,0.19584282061883382
38,0.1985028897012983
39,0.19781974170889174
40,0.19848445057868958
41,0.19369244894811086
42,0.19567946451050894
43,0.1926506981253624
44,0.19262524587767466
45,0.19271542664085115
46,0.1920808649488858
47,0.1927644716841834
48,0.19444699159690312
49,0.1913753535066332
50,0.1930535180228097
51,0.19156423317534582
52,0.18884592716182982
53,0.1912698202899524
54,0.19123175314494542
55,0.18931837379932404
56,0.19167463374989374
57,0.1902675490294184
58,0.1894639347280775
59,0.18949873639004572
60,0.18989248999527522
61,0.19137022963591985
62,0.18918748732124055
63,0.18940734650407517
64,0.1902534823332514
65,0.1893065646290779
66,0.1886972263455391
67,0.1890458379473005
68,0.18955730966159276
69,0.18923448345490865
70,0.1895544103213719
71,0.1897668189236096
72,0.18964013244424546
73,0.18926464659827097
74,0.18931231860603606
75,0.188961033310209
76,0.18927819920437677
77,0.18908593697207315
78,0.18939657083579473
79,0.18937312066555023
80,0.1890811026096344
81,0.18895320913621358
82,0.1890202217868396
83,0.18905712238379888
84,0.18915347435644694
85,0.1894827846969877
86,0.18929647547858103
87,0.18931033249412263
88,0.18885424733161926
89,0.18915051008973802
90,0.18900866167885916
91,0.18912845104932785
92,0.18932927187
93,0.18916186903204238
94,0.18879189661570958
95,0.18873040484530584
96,0.18950586659567698
97,0.18906735948153905
98,0.18867984414100647
99,0.18883330587829864
100,0.18859978233064925
101,0.1888706705399922
102,0.18871591772351945
103,0.18937851701463973
104,0.18869334352867945
105,0.18893207077469146
106,0.188617114509855
107,0.18871111848524638
108,0.18865352336849486
109,0.18881840258836746
110,0.18860635374273574
111,0.1886768905179841
112,0.1883126199245453
113,0.18924181163311005
114,0.18847619529281343
115,0.18863809960229055
116,0.18889385993991578
117,0.18865993725402014
118,0.18894424395901815
119,0.18857125831501825
120,0.18876701380525315
121,0.1886056438088417
122,0.18850506203515188
123,0.18832453340291977
124,0.18862235971859523
125,0.18835073283740453
126,0.18878147325345448
127,0.18871737058673585
128,0.18871864357164927
129,0.18869854190519877
130,0.18857617995568685
131,0.18839103089911596
132,0.18831382159675872
133,0.18842330362115586
134,0.18824142962694168
135,0.18850973674229213
136,0.1885151011603219
137,0.18861205556562968
138,0.18824025988578796
139,0.18839553530727113
140,0.18800766233886992
141,0.18797452534948075
142,0.18835300313574926
143,0.18897585038627898
144,0.1886019536427089
145,0.18841642567089625
146,0.18809913843870163
147,0.18798847602946417
148,0.18834018281527928
149,0.188336367053645
150,0.18840206733771733
151,0.18854024580546788
152,0.1883878047977175
153,0.1883313368473734
154,0.18827073063169206
155,0.18829178916556494
156,0.18821918857949121
157,0.18853688027177537
158,0.1883197831256049
159,0.1883214179958616
160,0.18859807082584926
161,0.18815905068601882
162,0.18808877148798533
163,0.18779599560158594
164,0.1881282553076744
165,0.18833828611033304
166,0.18797615276915686
167,0.18814198885645186
168,0.18804083551679338
169,0.1880205667444638
170,0.18800183811358043
171,0.18795156053134374
172,0.18758072704076767
173,0.1881444209388324
174,0.18816249604736054
175,0.18823668680020741
176,0.18812349970851625
177,0.18813751957246236
178,0.18790805552686965
179,0.18777254756007875
180,0.18831104253019607
181,0.1880547372358186
182,0.18759758344718389
183,0.18797530659607478
184,0.18774028973920004
185,0.18802430374281748
186,0.18795894192797796
187,0.18780934597764695
188,0.18774101031678064
189,0.18789956399372645
190,0.18753682183367865
191,0.1880781767623765
192,0.18784086938415254
193,0.18789396435022354
194,0.18790758507592337
195,0.18821363683257783
196,0.18764080852270126
197,0.18773849734238215
198,0.18773680925369263
199,0.1879572155220168
200,0.18792424776724406
