Epoch,Validation Loss
1,0.2972348481416702
2,0.4285505972802639
3,1.0163290053606033
4,0.6005917266011238
5,0.5676383897662163
6,0.7543636560440063
7,0.3678722456097603
8,0.4376308098435402
9,0.4762598052620888
10,0.36551128700375557
11,0.2751229777932167
12,0.5136913135647774
13,0.4248431548476219
14,0.3882998824119568
15,0.3566196784377098
16,0.2984641082584858
17,0.28984634205698967
18,0.3007738068699837
19,0.3106187768280506
20,0.31199632212519646
21,0.29627619683742523
22,0.28079111874103546
23,0.2905185632407665
24,0.4430702477693558
25,0.34670809656381607
26,0.41946975141763687
27,0.28638922423124313
28,0.34047503396868706
29,0.2806035578250885
30,0.33434855937957764
31,0.3314501531422138
32,0.28104783222079277
33,0.4112062118947506
34,0.3029717840254307
35,0.4744054526090622
36,0.485896460711956
37,0.3330923914909363
38,0.49980806559324265
39,0.45563022047281265
40,0.5576135888695717
41,0.5169136822223663
42,0.39120766147971153
43,0.3276596777141094
44,0.32949286326766014
45,0.481747567653656
46,0.5048815310001373
47,0.34297674894332886
48,0.4768637344241142
49,0.5482500046491623
50,0.5515958964824677
51,0.3411339186131954
52,0.3241817057132721
53,0.36056941747665405
54,0.3083791807293892
55,0.2897768132388592
56,0.47739627212285995
57,0.5696108117699623
58,0.3048304580152035
59,0.4117315448820591
60,0.30433813109993935
61,0.31989045068621635
62,0.3148841969668865
63,0.29921725019812584
64,0.35772784799337387
65,0.30691496655344963
66,0.28484396263957024
67,0.3672093227505684
68,0.39626501500606537
69,0.5104465037584305
70,0.37445395812392235
71,0.35057753324508667
72,0.39847971871495247
73,0.34522130712866783
74,0.30867788568139076
75,0.3211365379393101
76,0.3666696585714817
77,0.38726893439888954
78,0.3536519333720207
79,0.31680653616786003
80,0.47848743200302124
81,0.39362969622015953
82,0.5014657378196716
83,0.3259577937424183
84,0.29533278197050095
85,0.3425670973956585
86,0.4067053087055683
87,0.3178773708641529
88,0.5221628770232201
89,0.44215232506394386
90,0.5330938249826431
91,0.387161199003458
92,0.3047722242772579
93,0.38381968066096306
94,0.3068625256419182
95,0.2988642081618309
96,0.30272968485951424
97,0.3522070497274399
98,0.3613240085542202
99,0.3777594305574894
100,0.4233251102268696
101,0.3024517185986042
102,0.5046577826142311
103,0.38179678469896317
104,0.44057587534189224
105,0.3638349659740925
106,0.29458582028746605
107,0.3162088319659233
108,0.33641785755753517
109,0.34745457023382187
110,0.32623566314578056
111,0.33098654821515083
112,0.5193461701273918
113,0.6156222373247147
114,0.5599838495254517
115,0.5157191604375839
116,0.43522289767861366
117,0.3980238735675812
118,0.3741176351904869
119,0.4249390698969364
120,0.47862979769706726
121,0.33201834186911583
122,0.43126899003982544
123,0.3751796558499336
124,0.33122319355607033
125,0.2965647429227829
126,0.4647417366504669
127,0.458005890250206
128,0.540661059319973
129,0.3520854376256466
130,0.32584894448518753
131,0.2988080084323883
132,0.2630574032664299
133,0.48218581080436707
134,0.38527853041887283
135,0.3056594282388687
136,0.29774343594908714
137,0.31204095482826233
138,0.45743003487586975
139,0.3283177837729454
140,0.32499847188591957
141,0.31129535287618637
142,0.3055107295513153
143,0.32196541875600815
144,0.5325695052742958
145,0.5128431171178818
146,0.5709752142429352
147,0.3616214133799076
148,0.34056591242551804
149,0.4916677847504616
150,0.5628206580877304
151,0.3849189430475235
152,0.3512480854988098
153,0.4032621309161186
154,0.36945822462439537
155,0.4953462481498718
156,0.6103920489549637
157,0.3692162185907364
158,0.44556974619627
159,0.3327653110027313
160,0.5077767595648766
161,0.3675834350287914
162,0.5209070593118668
163,0.3381339721381664
164,0.32006892189383507
165,0.520452156662941
166,0.4136003777384758
167,0.43579279258847237
168,0.38990867882966995
169,0.36348725110292435
170,0.38478728383779526
171,0.35914190858602524
172,0.49657803773880005
173,0.3830224834382534
174,0.3459382876753807
175,0.5328978821635246
176,0.4913762956857681
177,0.3417919874191284
178,0.345497228205204
179,0.29154888167977333
180,0.34921496361494064
181,0.5382076129317284
182,0.3575359843671322
183,0.3246244974434376
184,0.2923096567392349
185,0.3304690606892109
186,0.3252534605562687
187,0.48484309017658234
188,0.37516817077994347
189,0.5445547476410866
190,0.4271625429391861
191,0.5347046852111816
192,0.6011160612106323
193,0.3592146039009094
194,0.5197891443967819
195,0.3615930639207363
196,0.40265288949012756
197,0.4312548413872719
198,0.3810272589325905
199,0.3242531716823578
200,0.3211722783744335
