Epoch,Validation Loss
1,1.1702883413859777
2,1.1030991247722082
3,1.0036688106400626
4,0.8205874988010952
5,0.5459411825452533
6,0.4485422968864441
7,0.4060124712330954
8,0.3701446886573519
9,0.35285442641803194
10,0.31417766213417053
11,0.29096171047006336
12,0.2766821469579424
13,0.25222716693367275
14,0.23628829632486617
15,0.2256492961730276
16,0.21089461020060948
17,0.19740911253861018
18,0.18745159357786179
19,0.17828080856374331
20,0.16951747850647994
21,0.1636966717030321
22,0.15702442611966813
23,0.1517306792416743
24,0.14696773434323923
25,0.1446648401075176
26,0.1422681993405734
27,0.14032299350947142
28,0.1389334715370621
29,0.13758885567741735
30,0.13790710576410806
31,0.13559264011148894
32,0.13645583424451097
33,0.13468428621334688
34,0.13593209800975664
35,0.13584481392587935
36,0.13391740034733499
37,0.13475104607641697
38,0.13476377399638295
39,0.13497876655310392
40,0.1340420893393457
41,0.13378405750596098
42,0.13307770541203873
43,0.13321510888636112
44,0.13293648258383786
45,0.13245187074478185
46,0.13246282961751735
47,0.13281389804823057
48,0.13347630887957557
49,0.13249108088868006
50,0.13217705355158874
51,0.1320669540603246
52,0.1321228121274284
53,0.1325850976364953
54,0.13398695031979255
55,0.13259612742279256
56,0.13350068787778063
57,0.13188403831528767
58,0.13167836756578513
59,0.13532889993595226
60,0.13252092259270803
61,0.13177430423508799
62,0.1316978678639446
63,0.13156311054314887
64,0.13555143645498902
65,0.1315380216443113
66,0.13194138450281961
67,0.13277286417516215
68,0.13123378224138701
69,0.13371243181505374
70,0.13109760039619037
71,0.1310063289212329
72,0.1313744275830686
73,0.13081724236586265
74,0.1311412224812167
75,0.13216027211663978
76,0.1311484362397875
77,0.13153379117803915
78,0.1319417588944946
79,0.1335035520605743
80,0.1314821957078363
81,0.13073718494602612
82,0.13044900034687348
83,0.13059237133711576
84,0.1310163184202143
85,0.1304039429607136
86,0.13051197045881832
87,0.13039557689002582
88,0.1318265587490584
89,0.13061034745935882
90,0.1306484422779509
91,0.13075638369524054
92,0.13010236274983203
93,0.13008798539106334
94,0.13016086098338878
95,0.1303713971615902
96,0.13063555802883847
97,0.13005631656519004
98,0.13027327514386602
99,0.13031964828925474
100,0.13002310121165855
101,0.13132584783514695
102,0.13012820009940437
103,0.12971940410456487
104,0.13099156652710267
105,0.12981643554355418
106,0.1300868241648589
107,0.12988332180040224
108,0.12965249137154647
109,0.13022290403023362
110,0.12989803849320328
111,0.1301208925433457
112,0.13024889365104692
113,0.1306793981098703
114,0.1297443673413779
115,0.13008571535881078
116,0.12965828286749975
117,0.12993514551115887
118,0.13077502571312444
119,0.1295407826879195
120,0.129809888944562
121,0.1294386780687741
122,0.1294272169470787
123,0.12961353215255908
124,0.12934138160198927
125,0.13236789651481168
126,0.12973369152418204
127,0.13022168705772078
128,0.12950290546619467
129,0.12982741443972504
130,0.12943328757371222
131,0.12945366278290749
132,0.12946393101343087
133,0.12960871255823544
134,0.1294863635807165
135,0.12967762650389755
136,0.12927626592240163
137,0.12942273595503398
138,0.12934004608541727
139,0.12925893906503916
140,0.12955164350569248
141,0.12975245720839926
142,0.1297994232736528
143,0.1294955183485789
144,0.13017088673742755
145,0.12983602345255868
146,0.13031451683491468
147,0.13027860004720943
148,0.12995697251920188
149,0.12988063959138735
150,0.12974317731069668
151,0.12962927276800787
152,0.1293804833798536
153,0.12936816890058772
154,0.12931382862318838
155,0.12933926942891308
156,0.12928627171952808
157,0.12928236282563635
158,0.1292699727096728
159,0.12928580113553576
160,0.1293989292212895
161,0.12943831185943314
162,0.12961303648938025
163,0.12948147440329194
164,0.1295659739657172
165,0.12957784959248134
166,0.129548201803118
167,0.12955597508698702
168,0.1293104901643736
169,0.12930305774456688
170,0.12928252780277813
171,0.12934069481811353
172,0.12921040052814142
173,0.12917613264705455
174,0.12916939266558206
175,0.12914614206446068
176,0.12915811674403294
177,0.1291864640744669
178,0.12929717065500362
179,0.12931287421711854
180,0.12930379335635475
181,0.12947249206315195
182,0.12956227528463518
183,0.1294466626963445
184,0.12953837481992586
185,0.12935776762398227
186,0.1293057189323008
187,0.12945510054539358
188,0.12944586002933128
189,0.12929699609854392
190,0.12923927691632084
191,0.1292299149291856
192,0.12924728974966065
193,0.12936184289199965
194,0.12925608303131803
195,0.12929472639890655
196,0.12928179664803402
197,0.12919260734426125
198,0.12933501920529775
199,0.12945971278739826
200,0.12938236970720546
