Epoch,Validation Loss
1,0.8355742394924164
2,0.6009672284126282
3,0.482949435710907
4,0.4781186133623123
5,0.2848375216126442
6,0.17575639486312866
7,0.21323654800653458
8,0.11301469430327415
9,0.1268220618367195
10,0.1439218372106552
11,0.12455597892403603
12,0.09985020384192467
13,0.1796935573220253
14,0.111351877450943
15,0.11225085332989693
16,0.15738971531391144
17,0.10707595944404602
18,0.09948722273111343
19,0.09886418655514717
20,0.1054377481341362
21,0.09613503143191338
22,0.09628946706652641
23,0.09650552272796631
24,0.10448391735553741
25,0.10325630754232407
26,0.09614065662026405
27,0.0954696573317051
28,0.09418292343616486
29,0.10391732305288315
30,0.09702876582741737
31,0.09038083255290985
32,0.09023197740316391
33,0.09255170449614525
34,0.0906609408557415
35,0.0903279073536396
36,0.0930090881884098
37,0.08950469270348549
38,0.08925072848796844
39,0.0896112397313118
40,0.09033406898379326
41,0.09154651314020157
42,0.093911062926054
43,0.0911392904818058
44,0.09132317081093788
45,0.08920753374695778
46,0.08875704929232597
47,0.0913190245628357
48,0.09067830070853233
49,0.0908115990459919
50,0.08951475098729134
51,0.0911376103758812
52,0.09319387376308441
53,0.09135065600275993
54,0.09306402504444122
55,0.09412132576107979
56,0.09237309917807579
57,0.09271923825144768
58,0.09130528941750526
59,0.09143146499991417
60,0.0927121676504612
61,0.09244608879089355
62,0.09240484982728958
63,0.09344671294093132
64,0.09219988062977791
65,0.09153375774621964
66,0.09319550916552544
67,0.09375768527388573
68,0.09089250862598419
69,0.09259733185172081
70,0.09032025188207626
71,0.09200574457645416
72,0.09110772609710693
73,0.09058258309960365
74,0.09212280064821243
75,0.0929153561592102
76,0.09134253486990929
77,0.09203091263771057
78,0.09349846467375755
79,0.09097786992788315
80,0.09139695391058922
81,0.08954250440001488
82,0.09058878570795059
83,0.09244338050484657
84,0.09150278568267822
85,0.0917203240096569
86,0.09210776537656784
87,0.09242221713066101
88,0.09271480515599251
89,0.09027233347296715
90,0.09084979072213173
91,0.09105608984827995
92,0.09024936333298683
93,0.0914820246398449
94,0.09018541872501373
95,0.09020096436142921
96,0.08936132863163948
97,0.09072304889559746
98,0.09221937134861946
99,0.09194782376289368
100,0.09144093096256256
101,0.09037133306264877
102,0.08951760455965996
103,0.08819322288036346
104,0.0885370671749115
105,0.08787083998322487
106,0.08912447094917297
107,0.08957812562584877
108,0.09035570919513702
109,0.09021031856536865
110,0.09210611507296562
111,0.090672817081213
112,0.09232622012495995
113,0.08956065401434898
114,0.08800360560417175
115,0.09091834351420403
116,0.08856690302491188
117,0.09036916866898537
118,0.09199737012386322
119,0.08970016613602638
120,0.08962564542889595
121,0.09059079736471176
122,0.0912151113152504
123,0.09004892781376839
124,0.09083974361419678
125,0.0907723419368267
126,0.08939199894666672
127,0.09042460843920708
128,0.09192723780870438
129,0.09317650273442268
130,0.0916963592171669
131,0.09211606904864311
132,0.09205319732427597
133,0.09322990104556084
134,0.09137856587767601
135,0.08881903067231178
136,0.08912039175629616
137,0.08924295008182526
138,0.09071386605501175
139,0.09023081883788109
140,0.08896345645189285
141,0.08934086188673973
142,0.08874798566102982
143,0.08974376693367958
144,0.0900399386882782
145,0.08984643593430519
146,0.08847585693001747
147,0.08836264908313751
148,0.0887819454073906
149,0.09009671956300735
150,0.08973751962184906
151,0.0875767432153225
152,0.08813605457544327
153,0.08760532736778259
154,0.0894828774034977
155,0.08875049278140068
156,0.08777114376425743
157,0.08925515413284302
158,0.09306371212005615
159,0.09133369848132133
160,0.09050232917070389
161,0.09101000800728798
162,0.09124835580587387
163,0.08928073942661285
164,0.0909251794219017
165,0.09071695059537888
166,0.0899348333477974
167,0.08989016711711884
168,0.09087713435292244
169,0.08862532302737236
170,0.08858118206262589
171,0.0903254859149456
172,0.09038253128528595
173,0.09074821695685387
174,0.0901356153190136
175,0.09091327711939812
176,0.08715527877211571
177,0.08716382831335068
178,0.08921440690755844
179,0.08628540486097336
180,0.08729077503085136
181,0.0913352407515049
182,0.09165435284376144
183,0.0922727957367897
184,0.089614637196064
185,0.08936475589871407
186,0.09050711244344711
187,0.0906028226017952
188,0.09035807102918625
189,0.0893641747534275
190,0.08945977687835693
191,0.08864263817667961
192,0.08780789747834206
193,0.08952853456139565
194,0.09113416448235512
195,0.08951161801815033
196,0.08961513638496399
197,0.08914662152528763
198,0.09100721776485443
199,0.0907873846590519
200,0.09096990898251534
