Epoch,Validation Loss
1,1.1076130270957947
2,0.893812894821167
3,0.5491348505020142
4,0.48394787311553955
5,0.40795324742794037
6,0.35044045746326447
7,0.2920713722705841
8,0.24942777305841446
9,0.2328401654958725
10,0.21278999745845795
11,0.2046268805861473
12,0.2089955434203148
13,0.19588353484869003
14,0.19248612225055695
15,0.19153888523578644
16,0.1954333335161209
17,0.18796367198228836
18,0.18817144632339478
19,0.19967052340507507
20,0.18591133505105972
21,0.18560399860143661
22,0.1870763674378395
23,0.18667831271886826
24,0.19105257093906403
25,0.19242896884679794
26,0.18510159105062485
27,0.1845524162054062
28,0.18909744173288345
29,0.18505143374204636
30,0.18428800255060196
31,0.18556960672140121
32,0.18461912125349045
33,0.18455804139375687
34,0.1844780445098877
35,0.1847735121846199
36,0.18415413796901703
37,0.1843353658914566
38,0.18421854823827744
39,0.18421853333711624
40,0.18396708369255066
41,0.18400514870882034
42,0.18402917683124542
43,0.184185691177845
44,0.18510876595973969
45,0.18499233573675156
46,0.18416384607553482
47,0.18387193977832794
48,0.18378163874149323
49,0.18378252536058426
50,0.18388631939888
51,0.18372973799705505
52,0.1837358996272087
53,0.18379812687635422
54,0.18393737822771072
55,0.1838255301117897
56,0.1837633177638054
57,0.183742918074131
58,0.18374820053577423
59,0.18373475223779678
60,0.18373169004917145
61,0.183733269572258
62,0.18374627083539963
63,0.18376649171113968
64,0.18375422060489655
65,0.18375439941883087
66,0.18375737965106964
67,0.18375910818576813
68,0.18373742699623108
69,0.183743454515934
70,0.18376443535089493
71,0.18378572911024094
72,0.1838051602244377
73,0.18382012844085693
74,0.18383198976516724
75,0.18382130563259125
76,0.18382592499256134
77,0.183829627931118
78,0.18378998339176178
79,0.1837601438164711
80,0.18374646455049515
81,0.18375816196203232
82,0.18375306576490402
83,0.18374651670455933
84,0.18374258279800415
85,0.1837579607963562
86,0.18377500027418137
87,0.18379667401313782
88,0.18386026471853256
89,0.18387247622013092
90,0.18384511023759842
91,0.18381746113300323
92,0.18378303945064545
93,0.18378572911024094
94,0.18380840122699738
95,0.1837863177061081
96,0.18378742784261703
97,0.18375185877084732
98,0.18374192714691162
99,0.1837594136595726
100,0.18377264589071274
101,0.18377985805273056
102,0.18375417590141296
103,0.1837458238005638
104,0.18375813961029053
105,0.18375351279973984
106,0.18375004827976227
107,0.18374165892601013
108,0.18373829126358032
109,0.18373613059520721
110,0.18373914808034897
111,0.18377576023340225
112,0.18375054001808167
113,0.18373746424913406
114,0.1837247610092163
115,0.18371420353651047
116,0.18371045589447021
117,0.18371016532182693
118,0.18367315083742142
119,0.1836690902709961
120,0.1836676150560379
121,0.1836433783173561
122,0.1836569979786873
123,0.1836528703570366
124,0.18365462124347687
125,0.183676615357399
126,0.18370091915130615
127,0.18369817733764648
128,0.18366578221321106
129,0.18365707993507385
130,0.18364204466342926
131,0.18365351110696793
132,0.18368466198444366
133,0.18371352553367615
134,0.183746837079525
135,0.18372365832328796
136,0.18372973054647446
137,0.18369590491056442
138,0.18366755545139313
139,0.18366967886686325
140,0.1836574599146843
141,0.18364912271499634
142,0.1836622953414917
143,0.18368709832429886
144,0.18369025737047195
145,0.18368609249591827
146,0.183640718460083
147,0.18360916525125504
148,0.18360110372304916
149,0.18359827250242233
150,0.18361429125070572
151,0.18364837020635605
152,0.18369263410568237
153,0.18367677181959152
154,0.1836654394865036
155,0.18367595970630646
156,0.18364344537258148
157,0.18361030519008636
158,0.18360190093517303
159,0.1836213394999504
160,0.18360815197229385
161,0.1836346536874771
162,0.18365368247032166
163,0.1836499497294426
164,0.18365378677845
165,0.18365371972322464
166,0.18365129083395004
167,0.18364273756742477
168,0.1836499497294426
169,0.18362761288881302
170,0.18363013118505478
171,0.18365126103162766
172,0.18368615955114365
173,0.18370968848466873
174,0.18372660875320435
175,0.18368391692638397
176,0.18363837897777557
177,0.18358126282691956
178,0.1835714653134346
179,0.18356918543577194
180,0.18356426060199738
181,0.18355359882116318
182,0.18355029076337814
183,0.18355652689933777
184,0.18355096876621246
185,0.18354176729917526
186,0.18353727459907532
187,0.18355054408311844
188,0.18356479704380035
189,0.18355976790189743
190,0.1835479810833931
191,0.18353088945150375
192,0.18352573364973068
193,0.183525912463665
194,0.18353082239627838
195,0.18352724611759186
196,0.18352680653333664
197,0.1835464984178543
198,0.18354135751724243
199,0.18354001641273499
200,0.1835615038871765
