Epoch,Validation Loss
1,0.8286234021186829
2,0.8940935969352722
3,1.0780917406082153
4,0.7117915153503418
5,0.41190467178821566
6,0.3432730197906494
7,0.2742739513516426
8,0.2380520448088646
9,0.2122265011072159
10,0.19303888604044914
11,0.17758737802505492
12,0.17161162942647934
13,0.1663502875715494
14,0.17094750329852104
15,0.17539771497249604
16,0.15592005848884583
17,0.15835612639784813
18,0.15372856631875037
19,0.14734733626246452
20,0.16615263223648072
21,0.14572187140583992
22,0.14384308606386184
23,0.13830290958285332
24,0.14534732475876808
25,0.1396847553551197
26,0.19265864044427872
27,0.1427747778594494
28,0.20858980268239974
29,0.15683001801371574
30,0.14194418638944625
31,0.19226236939430236
32,0.14503744915127753
33,0.1560852624475956
34,0.14632919579744338
35,0.1643309123814106
36,0.16166718006134034
37,0.14520328640937805
38,0.14781565219163895
39,0.14750757440924644
40,0.15361789911985396
41,0.1506573088467121
42,0.1454203598201275
43,0.14930492416024208
44,0.14831991568207742
45,0.1566816598176956
46,0.16802174150943755
47,0.15035467892885207
48,0.15151715725660325
49,0.18834493309259415
50,0.16151228100061416
51,0.16330722868442535
52,0.15383114218711852
53,0.14361245334148406
54,0.1478509396314621
55,0.14913758561015128
56,0.1478249453008175
57,0.1545512892305851
58,0.15401158407330512
59,0.21361354738473892
60,0.1868188664317131
61,0.15192351415753363
62,0.142999254912138
63,0.1466148391366005
64,0.149872799962759
65,0.14567237943410874
66,0.14975815266370773
67,0.15194591656327247
68,0.147487360984087
69,0.1468378022313118
70,0.15506523624062538
71,0.1451789617538452
72,0.16503078043460845
73,0.14783054068684578
74,0.15800188779830932
75,0.16444171816110612
76,0.14658847078680992
77,0.15682317689061165
78,0.15405616909265518
79,0.15059742853045463
80,0.15297985300421715
81,0.15892309471964836
82,0.1934826299548149
83,0.18503306955099105
84,0.16050244197249414
85,0.16099062860012053
86,0.1664218433201313
87,0.1733529359102249
88,0.1563116155564785
89,0.16052607148885728
90,0.16204949021339415
91,0.15850854516029358
92,0.1483259841799736
93,0.15311995074152945
94,0.1588793359696865
95,0.18306787610054015
96,0.16180556043982505
97,0.20830924212932586
98,0.1873333379626274
99,0.17271432131528855
100,0.14687824621796608
101,0.16487726494669913
102,0.1804207444190979
103,0.148565524071455
104,0.17273423224687576
105,0.17107569351792334
106,0.22628710567951202
107,0.15617585107684134
108,0.1799972265958786
109,0.1566073976457119
110,0.16148198172450065
111,0.16244509518146516
112,0.18006062954664231
113,0.1579013518989086
114,0.16089123412966727
115,0.15472617670893668
116,0.148161331564188
117,0.15695423632860184
118,0.15420890524983405
119,0.15890729576349258
120,0.15089074447751044
121,0.16898680552840234
122,0.16655132323503494
123,0.17098499611020088
124,0.15397714376449584
125,0.16411090418696403
126,0.16019420176744462
127,0.16413467079401017
128,0.15419959351420404
129,0.15713727995753288
130,0.1621181845664978
131,0.1591942347586155
132,0.16590922623872756
133,0.15364304631948472
134,0.15413187220692634
135,0.16526006609201432
136,0.14913264513015748
137,0.15966418758034706
138,0.15596861019730568
139,0.16328334733843802
140,0.16770782172679902
141,0.1794175311923027
142,0.15487048923969268
143,0.16411172822117806
144,0.16888193860650064
145,0.175975501537323
146,0.16826387047767638
147,0.18162133544683456
148,0.1671517349779606
149,0.17092007622122765
150,0.16234049201011658
151,0.16935751736164092
152,0.1812659204006195
153,0.1891722023487091
154,0.17290544658899307
155,0.1860252469778061
156,0.19299174696207047
157,0.17354602813720704
158,0.16886776089668273
159,0.1639949031174183
160,0.15191090926527978
161,0.1749029204249382
162,0.15734503120183946
163,0.16577812805771827
164,0.16377918049693108
165,0.15640768632292748
166,0.17096238508820533
167,0.18087770491838456
168,0.161950047314167
169,0.14928935021162032
170,0.1568501241505146
171,0.16135011985898018
172,0.19243697673082352
173,0.16336992010474205
174,0.15669554919004441
175,0.1621839426457882
176,0.16471133679151534
177,0.1535470575094223
178,0.16694030463695525
179,0.1956009104847908
180,0.19139538258314132
181,0.1690869636833668
182,0.15679042413830757
183,0.1619679018855095
184,0.15449071824550628
185,0.15953363999724388
186,0.17274862676858901
187,0.18981038480997087
188,0.15848375484347343
189,0.1714893139898777
190,0.17184993028640747
191,0.16411395370960236
192,0.19828470051288605
193,0.16587287336587905
194,0.21769185364246368
195,0.17731319591403008
196,0.184388667345047
197,0.15868079140782357
198,0.15109172686934472
199,0.17023846209049226
200,0.16945744901895524
