Epoch,Validation Loss
1,1.035636693239212
2,1.1872095465660095
3,1.2777267098426819
4,1.3560400605201721
5,1.3968119621276855
6,1.4221570491790771
7,1.390369176864624
8,1.2612845301628113
9,1.1045041382312775
10,0.9866411685943604
11,0.9282316863536835
12,0.8708045184612274
13,0.8511536121368408
14,0.8540352582931519
15,0.7790227830410004
16,0.7657229900360107
17,0.7571213841438293
18,0.6246663331985474
19,0.5937916934490204
20,0.5326311141252518
21,0.5447288751602173
22,0.5513822436332703
23,0.5079292207956314
24,0.4729282408952713
25,0.49427540600299835
26,0.4921894818544388
27,0.4520381987094879
28,0.46786683797836304
29,0.42797255516052246
30,0.4451894164085388
31,0.397026389837265
32,0.3910590559244156
33,0.4296153485774994
34,0.37951505184173584
35,0.3803909420967102
36,0.3537279814481735
37,0.36185339093208313
38,0.3415568470954895
39,0.35018816590309143
40,0.31687024235725403
41,0.28732819855213165
42,0.2801223546266556
43,0.28647443652153015
44,0.35515110194683075
45,0.403191477060318
46,0.3361882418394089
47,0.26095326989889145
48,0.2582482099533081
49,0.3892924338579178
50,0.27417416870594025
51,0.35986439883708954
52,0.34854479134082794
53,0.2549097388982773
54,0.24180662631988525
55,0.3166648745536804
56,0.27484753727912903
57,0.2660158723592758
58,0.28029733896255493
59,0.2570566162467003
60,0.23463014513254166
61,0.23459037393331528
62,0.23900854587554932
63,0.2692483961582184
64,0.3438728153705597
65,0.24415724724531174
66,0.22933074086904526
67,0.2299068197607994
68,0.21736622601747513
69,0.23817195743322372
70,0.23306745290756226
71,0.32935579121112823
72,0.29936839640140533
73,0.22841256856918335
74,0.2175503447651863
75,0.21866364032030106
76,0.2269442155957222
77,0.21888823062181473
78,0.21999403834342957
79,0.21745087206363678
80,0.2393571212887764
81,0.20366843044757843
82,0.23678750544786453
83,0.20452096313238144
84,0.3013804852962494
85,0.28201912343502045
86,0.20712225884199142
87,0.2338748425245285
88,0.2371431440114975
89,0.2055376097559929
90,0.20626089721918106
91,0.23918667435646057
92,0.24002879112958908
93,0.21050292253494263
94,0.2025904506444931
95,0.19642090052366257
96,0.20119315385818481
97,0.21360007673501968
98,0.2761101722717285
99,0.22849854826927185
100,0.21604226529598236
101,0.1977923959493637
102,0.1919262781739235
103,0.20497573167085648
104,0.21142667531967163
105,0.20415542274713516
106,0.1918858289718628
107,0.21234268695116043
108,0.19243089854717255
109,0.19465582072734833
110,0.1927105188369751
111,0.1853519156575203
112,0.19040784239768982
113,0.1834264025092125
114,0.1812625229358673
115,0.2553761154413223
116,0.2066432163119316
117,0.19182516634464264
118,0.1903437376022339
119,0.2149585485458374
120,0.20604370534420013
121,0.20763853937387466
122,0.20946388691663742
123,0.1938479095697403
124,0.1868341788649559
125,0.19333738833665848
126,0.20645669102668762
127,0.219768725335598
128,0.21129217743873596
129,0.2266145721077919
130,0.205905482172966
131,0.2087223008275032
132,0.19206316024065018
133,0.18589655309915543
134,0.18862533569335938
135,0.1861833557486534
136,0.1940975785255432
137,0.18490014225244522
138,0.18789752572774887
139,0.18597350269556046
140,0.1827971637248993
141,0.18318376690149307
142,0.18248207867145538
143,0.18378105014562607
144,0.19292836636304855
145,0.18126355856657028
146,0.1777401939034462
147,0.1758054494857788
148,0.17735900729894638
149,0.18308432400226593
150,0.1888711303472519
151,0.18231158703565598
152,0.1891980841755867
153,0.18656271696090698
154,0.17726542800664902
155,0.17291495203971863
156,0.17374107241630554
157,0.17368870973587036
158,0.17925764620304108
159,0.18680032342672348
160,0.19002913683652878
161,0.19146709144115448
162,0.1827634945511818
163,0.17563892155885696
164,0.17483700811862946
165,0.1719289794564247
166,0.17367900162935257
167,0.18012428283691406
168,0.17886722087860107
169,0.17724069952964783
170,0.18067826330661774
171,0.17771141976118088
172,0.18105629831552505
173,0.17830506712198257
174,0.18424281477928162
175,0.17911987006664276
176,0.1782800406217575
177,0.17530133575201035
178,0.17774274200201035
179,0.17570161074399948
180,0.17679007351398468
181,0.1818026825785637
182,0.18457352370023727
183,0.1892847642302513
184,0.1867905557155609
185,0.19312166422605515
186,0.1831924021244049
187,0.17433156818151474
188,0.17239034175872803
189,0.17395850270986557
190,0.17034079879522324
191,0.1710406020283699
192,0.17286010831594467
193,0.17232785373926163
194,0.17732757329940796
195,0.18172991275787354
196,0.17589934915304184
197,0.17262916266918182
198,0.17220515757799149
199,0.17226635664701462
200,0.17417742311954498
