Epoch,Validation Loss
1,0.8799992601076762
2,0.917368471622467
3,1.0377079645792644
4,1.0007327397664387
5,0.9532808065414429
6,0.9747292796770731
7,0.8049012819925944
8,0.6830467780431112
9,0.6541874408721924
10,0.6393662393093109
11,0.6407125492890676
12,0.6138907968997955
13,0.6173355182011923
14,0.6005087693532308
15,0.5665964484214783
16,0.5633183717727661
17,0.5586057702700297
18,0.5270034968852997
19,0.5323777198791504
20,0.5177707672119141
21,0.5258526305357615
22,0.48456380764643353
23,0.4601742625236511
24,0.44872454802195233
25,0.42811524868011475
26,0.42435991764068604
27,0.41564557949701947
28,0.394026776154836
29,0.37956611812114716
30,0.3732101519902547
31,0.37389521300792694
32,0.36362138390541077
33,0.39215391874313354
34,0.3436414301395416
35,0.3181167741616567
36,0.2965618421634038
37,0.3008009095986684
38,0.3100875069697698
39,0.3033086806535721
40,0.2866726666688919
41,0.28441418210665387
42,0.26897115508715314
43,0.26607830822467804
44,0.25416064262390137
45,0.23547002921501795
46,0.2732769548892975
47,0.24976875384648642
48,0.22193008412917456
49,0.22251284619172415
50,0.22003846118847528
51,0.21455254405736923
52,0.21818645050128302
53,0.21163940678040186
54,0.19851252684990564
55,0.19684907793998718
56,0.18698004633188248
57,0.1905574748913447
58,0.1875596046447754
59,0.17929128309090933
60,0.19322652866443
61,0.1839102804660797
62,0.1885125314195951
63,0.18499773492415747
64,0.17753158509731293
65,0.17439229786396027
66,0.1776306852698326
67,0.17733454704284668
68,0.17725644508997598
69,0.175923523803552
70,0.1712506835659345
71,0.17268630613883337
72,0.18000096331040064
73,0.16772646953662237
74,0.17002645134925842
75,0.17393878599007925
76,0.16816596190134683
77,0.16804002970457077
78,0.1715375011165937
79,0.1685644139846166
80,0.17555948595205942
81,0.1725495159626007
82,0.16959213217099509
83,0.17254622032245
84,0.1714987854162852
85,0.17566321790218353
86,0.18371439228455225
87,0.16791806370019913
88,0.16800236453612646
89,0.1761954352259636
90,0.17018045981725058
91,0.17894292374451956
92,0.18189102411270142
93,0.17991486688454947
94,0.17185928424199423
95,0.18380688627560934
96,0.16580229997634888
97,0.1606657604376475
98,0.16087999939918518
99,0.17235250025987625
100,0.16916571805874506
101,0.1741858795285225
102,0.1798583542307218
103,0.17028245826562247
104,0.1642559419075648
105,0.16789169361193976
106,0.17321976025899252
107,0.17273439715305963
108,0.16233003636201224
109,0.16863847027222315
110,0.1722192938129107
111,0.17751962194840112
112,0.17559069643417993
113,0.1716593677798907
114,0.18743465344111124
115,0.17842553307612738
116,0.1943772385517756
117,0.18580843011538187
118,0.1862062787016233
119,0.18931684146324793
120,0.18179713437954584
121,0.17755439629157385
122,0.17345520357290903
123,0.1882855718334516
124,0.18939340114593506
125,0.16764761755863825
126,0.19935849805672964
127,0.16902524481217066
128,0.17424348990122476
129,0.17949451257785162
130,0.16769741723934808
131,0.1708182618021965
132,0.1817238653699557
133,0.17609439541896185
134,0.18677637726068497
135,0.16786740720272064
136,0.16973441342512766
137,0.1854033594330152
138,0.18742544203996658
139,0.18515083938837051
140,0.17982748399178186
141,0.1821500907341639
142,0.1667488068342209
143,0.16877786070108414
144,0.1655560905734698
145,0.16586588074763617
146,0.18707697093486786
147,0.16843552390734354
148,0.16226565341154733
149,0.16230706622203192
150,0.15758907298247019
151,0.16524648914734522
152,0.1742222880323728
153,0.17315256347258887
154,0.16927540053923926
155,0.17075788726409277
156,0.15804595748583475
157,0.1638102332750956
158,0.17825098087390265
159,0.1624489277601242
160,0.16107052812973657
161,0.1704334244132042
162,0.1676954353849093
163,0.15775484343369803
164,0.1675543189048767
165,0.16437569757302603
166,0.17963749170303345
167,0.17909820129474005
168,0.16764167696237564
169,0.18106397738059363
170,0.16206094870964685
171,0.16032637159029642
172,0.1650695875287056
173,0.162025252978007
174,0.1694407487908999
175,0.15917340169350305
176,0.1795819823940595
177,0.18533987055222192
178,0.1665585214893023
179,0.17454509188731512
180,0.16224185625712076
181,0.19009259094794592
182,0.1901301567753156
183,0.1684277579188347
184,0.15868612627188364
185,0.1697770282626152
186,0.1995126704374949
187,0.16587198774019876
188,0.16272572427988052
189,0.17275223632653555
190,0.1703513910373052
191,0.16285673280556998
192,0.15990757942199707
193,0.15966320037841797
194,0.17070783426364264
195,0.18874232222636542
196,0.1877256433169047
197,0.18028130879004797
198,0.1715353180964788
199,0.17014865577220917
200,0.20334458351135254
