Epoch,Validation Loss
1,0.8889162540435791
2,0.9408440589904785
3,0.9991098642349243
4,1.0232784748077393
5,1.0160062313079834
6,1.0746487379074097
7,1.0670578479766846
8,1.050850510597229
9,0.9956545233726501
10,0.888048529624939
11,0.8497256636619568
12,0.8832839727401733
13,0.8420618772506714
14,0.7686323523521423
15,0.690207302570343
16,0.6396621465682983
17,0.5718787908554077
18,0.4847286343574524
19,0.4372996985912323
20,0.4026659429073334
21,0.39585864543914795
22,0.3645753562450409
23,0.3648487627506256
24,0.35342004895210266
25,0.3625588119029999
26,0.32793453335762024
27,0.30094775557518005
28,0.2896120250225067
29,0.28162363171577454
30,0.272548645734787
31,0.2736949622631073
32,0.27047067880630493
33,0.2585097551345825
34,0.23758721351623535
35,0.23463499546051025
36,0.23188884556293488
37,0.2507132887840271
38,0.21931092441082
39,0.20800134539604187
40,0.2085043042898178
41,0.22138099372386932
42,0.20904824137687683
43,0.19065357744693756
44,0.18889382481575012
45,0.1873682588338852
46,0.17706730961799622
47,0.17587541043758392
48,0.1808750480413437
49,0.1736421138048172
50,0.17234927415847778
51,0.1688331812620163
52,0.16800633072853088
53,0.17116107046604156
54,0.17479878664016724
55,0.17275330424308777
56,0.16463327407836914
57,0.1689717173576355
58,0.16742390394210815
59,0.15902283787727356
60,0.16369713842868805
61,0.16307060420513153
62,0.16601835191249847
63,0.15817514061927795
64,0.15815028548240662
65,0.15998543798923492
66,0.1560308337211609
67,0.15440979599952698
68,0.15102136135101318
69,0.1495337188243866
70,0.1531512439250946
71,0.15340688824653625
72,0.15069544315338135
73,0.15204733610153198
74,0.15187157690525055
75,0.15278925001621246
76,0.1520904153585434
77,0.14934585988521576
78,0.14719845354557037
79,0.14948716759681702
80,0.14981062710285187
81,0.14595499634742737
82,0.14495116472244263
83,0.14725902676582336
84,0.14733614027500153
85,0.1448870301246643
86,0.14381325244903564
87,0.14218562841415405
88,0.14664603769779205
89,0.14337073266506195
90,0.14217282831668854
91,0.1370118260383606
92,0.13825134932994843
93,0.13968272507190704
94,0.13892249763011932
95,0.138002410531044
96,0.1405748873949051
97,0.13971729576587677
98,0.1375868320465088
99,0.13830961287021637
100,0.1384185552597046
101,0.1408052146434784
102,0.1399236023426056
103,0.13835352659225464
104,0.13843993842601776
105,0.13843506574630737
106,0.13892579078674316
107,0.1439843773841858
108,0.13732805848121643
109,0.13911861181259155
110,0.13953672349452972
111,0.13890261948108673
112,0.13704532384872437
113,0.13801249861717224
114,0.13751690089702606
115,0.13739794492721558
116,0.13699597120285034
117,0.1366618275642395
118,0.13706178963184357
119,0.1373128443956375
120,0.1370822638273239
121,0.13817669451236725
122,0.13806991279125214
123,0.13667340576648712
124,0.136017307639122
125,0.13571734726428986
126,0.13426215946674347
127,0.13458244502544403
128,0.13578474521636963
129,0.1356079876422882
130,0.13544708490371704
131,0.13530802726745605
132,0.13545404374599457
133,0.13508391380310059
134,0.13695524632930756
135,0.13664382696151733
136,0.13362061977386475
137,0.1343993991613388
138,0.13275083899497986
139,0.13276630640029907
140,0.13553349673748016
141,0.13437870144844055
142,0.1348290741443634
143,0.13603812456130981
144,0.1370517909526825
145,0.13632556796073914
146,0.13635942339897156
147,0.13546805083751678
148,0.13561798632144928
149,0.1345238983631134
150,0.1346326470375061
151,0.13579058647155762
152,0.13603836297988892
153,0.13418324291706085
154,0.13281479477882385
155,0.13165101408958435
156,0.13249661028385162
157,0.13178038597106934
158,0.13263913989067078
159,0.13274633884429932
160,0.13487361371517181
161,0.13346485793590546
162,0.1337188333272934
163,0.13468006253242493
164,0.13434487581253052
165,0.13397769629955292
166,0.13420875370502472
167,0.1346467137336731
168,0.1344623565673828
169,0.13192765414714813
170,0.1306433379650116
171,0.1313960701227188
172,0.13329701125621796
173,0.13433240354061127
174,0.13434599339962006
175,0.13318771123886108
176,0.13323554396629333
177,0.13517843186855316
178,0.1333923488855362
179,0.1326560080051422
180,0.1330098658800125
181,0.13346385955810547
182,0.13312175869941711
183,0.13771362602710724
184,0.13618360459804535
185,0.13358241319656372
186,0.13210785388946533
187,0.13493086397647858
188,0.13443604111671448
189,0.13420897722244263
190,0.13413473963737488
191,0.13414840400218964
192,0.1338614672422409
193,0.13604240119457245
194,0.13614611327648163
195,0.1344192773103714
196,0.13480789959430695
197,0.13520321249961853
198,0.13499483466148376
199,0.1330460160970688
200,0.13227854669094086
