Epoch,Validation Loss
1,1.7134264707565308
2,1.7129762023687363
3,1.712412267923355
4,1.7114859819412231
5,1.7098540514707565
6,1.707891434431076
7,1.7041394710540771
8,1.7003404051065445
9,1.6925444602966309
10,1.680442824959755
11,1.6609068512916565
12,1.6321493834257126
13,1.6078516691923141
14,1.575748786330223
15,1.54263037443161
16,1.5293364077806473
17,1.5203347206115723
18,1.5001346170902252
19,1.474243864417076
20,1.4704951345920563
21,1.4623369723558426
22,1.4690632820129395
23,1.4435690492391586
24,1.4473165720701218
25,1.4339778423309326
26,1.4409332871437073
27,1.4248783588409424
28,1.418925702571869
29,1.4071387201547623
30,1.4067159444093704
31,1.4043432474136353
32,1.400699958205223
33,1.4023031443357468
34,1.3995891958475113
35,1.3955280780792236
36,1.3802438229322433
37,1.3893171548843384
38,1.3849420994520187
39,1.3813516795635223
40,1.3879511058330536
41,1.3765379637479782
42,1.3794253319501877
43,1.3701251298189163
44,1.367207869887352
45,1.3704117238521576
46,1.3646861016750336
47,1.3616639375686646
48,1.368529573082924
49,1.3590831905603409
50,1.3594325929880142
51,1.3570256680250168
52,1.35505111515522
53,1.3482297658920288
54,1.3666091412305832
55,1.353989839553833
56,1.34788478910923
57,1.3534037917852402
58,1.344368189573288
59,1.3469074070453644
60,1.3599641770124435
61,1.3369210064411163
62,1.3434362262487411
63,1.3486344516277313
64,1.3407736867666245
65,1.3429459780454636
66,1.346564307808876
67,1.3386986702680588
68,1.336420714855194
69,1.3371967524290085
70,1.3267386704683304
71,1.3348045349121094
72,1.341217279434204
73,1.3364865332841873
74,1.3271891474723816
75,1.3281832039356232
76,1.3361826688051224
77,1.3317962288856506
78,1.3303463608026505
79,1.333403155207634
80,1.329883024096489
81,1.3317426294088364
82,1.3278561383485794
83,1.3272969275712967
84,1.3265821784734726
85,1.3297035843133926
86,1.322593629360199
87,1.329676628112793
88,1.3273279666900635
89,1.3198677450418472
90,1.3259520381689072
91,1.3262721598148346
92,1.322597324848175
93,1.3211708664894104
94,1.3184168934822083
95,1.3211311846971512
96,1.3180085718631744
97,1.3236307501792908
98,1.3192583322525024
99,1.3149316012859344
100,1.3182596862316132
101,1.312320351600647
102,1.3123883455991745
103,1.3198227286338806
104,1.3186997026205063
105,1.3170752227306366
106,1.3118822425603867
107,1.31705442070961
108,1.3151425868272781
109,1.3089646995067596
110,1.3124313205480576
111,1.312829166650772
112,1.315250426530838
113,1.3120382130146027
114,1.3142527341842651
115,1.3070987313985825
116,1.3169751912355423
117,1.3073774874210358
118,1.3139353841543198
119,1.3094881027936935
120,1.312246948480606
121,1.3135510236024857
122,1.310796543955803
123,1.3068197667598724
124,1.3113939315080643
125,1.3097538352012634
126,1.3077496141195297
127,1.3073349744081497
128,1.3089532852172852
129,1.310511827468872
130,1.3050730526447296
131,1.3027730137109756
132,1.3050347119569778
133,1.3064294159412384
134,1.3061668574810028
135,1.307628110051155
136,1.3087699264287949
137,1.3031481206417084
138,1.3034855276346207
139,1.301417276263237
140,1.3015530854463577
141,1.303080216050148
142,1.3053781688213348
143,1.3021214604377747
144,1.3026320338249207
145,1.3001841604709625
146,1.3031359314918518
147,1.3012379854917526
148,1.30317060649395
149,1.3051214963197708
150,1.3039745390415192
151,1.30314539372921
152,1.3009840548038483
153,1.3004765808582306
154,1.3000618517398834
155,1.301497370004654
156,1.2998552173376083
157,1.3013232350349426
158,1.2992925643920898
159,1.298870712518692
160,1.2994555085897446
161,1.2996575385332108
162,1.298901841044426
163,1.2985225021839142
164,1.29956816136837
165,1.2984368205070496
166,1.300467997789383
167,1.299328938126564
168,1.2998444139957428
169,1.2982759326696396
170,1.299623429775238
171,1.29896180331707
172,1.2986609786748886
173,1.2995959669351578
174,1.299217090010643
175,1.2973604798316956
176,1.2986131608486176
177,1.2996028810739517
178,1.299786537885666
179,1.2981977015733719
180,1.2989076226949692
181,1.2990997582674026
182,1.2976444065570831
183,1.2968214452266693
184,1.2992009818553925
185,1.2979582101106644
186,1.296855315566063
187,1.296264335513115
188,1.2978222519159317
189,1.297737956047058
190,1.2976407706737518
191,1.296980008482933
192,1.296996995806694
193,1.297014206647873
194,1.296506404876709
195,1.2962789982557297
196,1.29547618329525
197,1.2952942103147507
198,1.2992411255836487
199,1.2961606085300446
200,1.2970409840345383
