Epoch,Validation Loss
1,1.083266990525382
2,1.0838844520705087
3,0.8267299405166081
4,0.18788748979568481
5,0.16442361074898923
6,0.14238586502947978
7,0.1487640848915492
8,0.12417616881430149
9,0.14571722277573176
10,0.1272187807730266
11,0.13809566306216375
12,0.14828780093895538
13,0.15986155266208307
14,0.14684644554342544
15,0.16753159598114767
16,0.1609801443825875
17,0.1626303211918899
18,0.1797446267945426
19,0.18530615006706544
20,0.16218415341739142
21,0.1725895655805029
22,0.1890681026769536
23,0.15605054369994573
24,0.16326115732746466
25,0.17033599902476584
26,0.13953238805489881
27,0.1754021318629384
28,0.1823004935202854
29,0.14439838805368968
30,0.16943288913794927
31,0.19730969419976777
32,0.1910578746880804
33,0.18034354703766958
34,0.1815454029877271
35,0.17867293993809394
36,0.18616952188313007
37,0.16082912577050074
38,0.16892499716154166
39,0.17076281511357852
40,0.17434437546346868
41,0.17344534769654274
42,0.2029421447909304
43,0.20324180940432207
44,0.17929418863994734
45,0.18419422129435198
46,0.1616857083780425
47,0.17712715055261338
48,0.164377039032323
49,0.185871065727302
50,0.18649940126176393
51,0.1587461879742997
52,0.1823893261275121
53,0.19648197665810585
54,0.183802207665784
55,0.16255319916776248
56,0.18822313179927214
57,0.17384970161531652
58,0.1648924100611891
59,0.18459838415895188
60,0.18721979058214597
61,0.17908276511090143
62,0.1875776554058705
63,0.1635764203965664
64,0.17498265951871872
65,0.17868631945124694
66,0.19574019206421717
67,0.16181177220174245
68,0.1776197555341891
69,0.1611193290778569
70,0.17715986179453985
71,0.18681602126785687
72,0.17209957167506218
73,0.17054894832628115
74,0.15894549499664987
75,0.19312390046460287
76,0.17535658553242683
77,0.17103176776851928
78,0.18119636231235095
79,0.1744035179061549
80,0.1794615350663662
81,0.18500845706356422
82,0.17876023453261172
83,0.1715839212494237
84,0.17509639688900538
85,0.16996876389852592
86,0.16645010906670774
87,0.17181692378861563
88,0.19716559117659926
89,0.18831560813954898
90,0.15515063117657388
91,0.1913252648498331
92,0.19290442472057684
93,0.17908656064953124
94,0.1656091601720878
95,0.176363400050572
96,0.16925075756652014
97,0.17412793982241834
98,0.15683343367917196
99,0.17629936603563173
100,0.1517934293619224
101,0.17825102007814816
102,0.1780409733099597
103,0.16500355090413774
104,0.18271779056106294
105,0.18223211488553456
106,0.18713495055479662
107,0.1786898991891316
108,0.17336382504020417
109,0.16676258987614087
110,0.18370349918093
111,0.16984592378139496
112,0.19865567237138748
113,0.16947353844131743
114,0.18104468073163713
115,0.16974711471370288
116,0.1760156106735979
117,0.16288893776280539
118,0.18584511162979261
119,0.19196708127856255
120,0.1779794538659709
121,0.1688882570181574
122,0.18628509768417903
123,0.18068418093025684
124,0.17678087098257883
125,0.17995888686605863
126,0.18990990679178918
127,0.1817072443664074
128,0.1850219533911773
129,0.1918924536023821
130,0.17434085293539933
131,0.1561547214431422
132,0.18318306228944234
133,0.17781314333634718
134,0.1801101304590702
135,0.19736282687102044
136,0.1899586325245244
137,0.17353645552481925
138,0.17989200140748704
139,0.16586546280554362
140,0.18182808107563428
141,0.17636022716760635
142,0.19123597922069685
143,0.19163565151393414
144,0.17787444378648484
145,0.18672090662377222
146,0.18081034719944
147,0.1726726634161813
148,0.17012551639761245
149,0.19312763214111328
150,0.17333446735782282
151,0.17802018459354127
152,0.18168070699487412
153,0.18471965433231421
154,0.18832350362624442
155,0.18897295450525625
156,0.1987857839890889
157,0.16716826653906278
158,0.1869062850517886
159,0.18642519840172359
160,0.17520388481872423
161,0.18800952804407903
162,0.17658488558871405
163,0.21070156885044916
164,0.19398295879364014
165,0.17908389334167754
166,0.1923585036503417
167,0.1770923754998616
168,0.1754081823996135
169,0.19399051860507047
170,0.18047997834427015
171,0.18217462008552893
172,0.18232391881091253
173,0.18511717527040414
174,0.1670916969222682
175,0.16753343971712248
176,0.19190252040113723
177,0.17656158921974047
178,0.17995797603258065
179,0.1780203761798995
180,0.18707993999123573
181,0.18456049050603593
182,0.19406882194536074
183,0.18296481296420097
184,0.17574500239321164
185,0.18859324817146575
186,0.19505754645381654
187,0.1786459500768355
188,0.19549096428922244
189,0.19162309941436564
190,0.18186662133250917
191,0.2041988769280059
192,0.18681391647883824
193,0.17564387725932257
194,0.19774480988936766
195,0.1698102711566857
196,0.18518798532230513
197,0.1829741091600486
198,0.17063024161117418
199,0.1825796144881419
200,0.16935109506760324
