Epoch,Validation Loss
1,1.0540876984596252
2,1.0359553098678589
3,1.0085828304290771
4,0.9543470740318298
5,0.8330918550491333
6,0.6237418353557587
7,0.5210651755332947
8,0.45050638914108276
9,0.3967391848564148
10,0.3388974070549011
11,0.28753088414669037
12,0.24281129986047745
13,0.20518425107002258
14,0.18134339153766632
15,0.16885437816381454
16,0.1583150327205658
17,0.15565307438373566
18,0.15321598201990128
19,0.15660210698843002
20,0.15347057580947876
21,0.1545661836862564
22,0.1530226469039917
23,0.15446651726961136
24,0.15479423850774765
25,0.15298926085233688
26,0.1582418978214264
27,0.15287815034389496
28,0.15224815905094147
29,0.15405573695898056
30,0.15349693596363068
31,0.15354719758033752
32,0.1520031914114952
33,0.15617308020591736
34,0.1517188474535942
35,0.15250811725854874
36,0.15417871624231339
37,0.15138940513134003
38,0.1546824872493744
39,0.15388766676187515
40,0.1522918939590454
41,0.1526598110795021
42,0.1561058834195137
43,0.15218409150838852
44,0.1554383561015129
45,0.1513252630829811
46,0.15621209144592285
47,0.15476902574300766
48,0.15129127353429794
49,0.16788090020418167
50,0.15113459527492523
51,0.15768200159072876
52,0.15106897056102753
53,0.1538638174533844
54,0.15133362263441086
55,0.1533118039369583
56,0.1531067043542862
57,0.15153208374977112
58,0.1622607484459877
59,0.15119747072458267
60,0.15262993425130844
61,0.15430466830730438
62,0.15331877022981644
63,0.15464772284030914
64,0.1510188952088356
65,0.1539473980665207
66,0.15231263637542725
67,0.1519772633910179
68,0.15306773036718369
69,0.152860589325428
70,0.15133465826511383
71,0.15245459228754044
72,0.15078055113554
73,0.15431886166334152
74,0.15145906805992126
75,0.153812974691391
76,0.15107546746730804
77,0.15081986784934998
78,0.15430080890655518
79,0.15035443007946014
80,0.1559453085064888
81,0.1509653925895691
82,0.15367964655160904
83,0.15257861465215683
84,0.1507907584309578
85,0.15375913679599762
86,0.1509065479040146
87,0.1553524136543274
88,0.15069670230150223
89,0.15435324609279633
90,0.15006624907255173
91,0.153217650949955
92,0.15364183485507965
93,0.14997313171625137
94,0.1522093415260315
95,0.1518573835492134
96,0.15079288929700851
97,0.1514585092663765
98,0.1533147469162941
99,0.15072006732225418
100,0.1523597612977028
101,0.15175434947013855
102,0.15115755796432495
103,0.15373022854328156
104,0.15067195147275925
105,0.15338527411222458
106,0.15117724239826202
107,0.1508115530014038
108,0.15370742231607437
109,0.15040228515863419
110,0.15180912613868713
111,0.15249639749526978
112,0.1511923223733902
113,0.15152541548013687
114,0.15231962502002716
115,0.15050054341554642
116,0.1515093371272087
117,0.15298855304718018
118,0.15069837868213654
119,0.15155932307243347
120,0.15235747396945953
121,0.1536569744348526
122,0.15095023810863495
123,0.1514231041073799
124,0.15278396755456924
125,0.15138962119817734
126,0.15072210133075714
127,0.1525144875049591
128,0.1523805633187294
129,0.15068534761667252
130,0.15246383845806122
131,0.15116432309150696
132,0.1512356773018837
133,0.1522403582930565
134,0.15248842537403107
135,0.15131590515375137
136,0.15080363303422928
137,0.15174375474452972
138,0.153030164539814
139,0.15153107047080994
140,0.15122535824775696
141,0.15147090703248978
142,0.1510707587003708
143,0.1522456780076027
144,0.1523745059967041
145,0.1517951861023903
146,0.1514413133263588
147,0.15174956619739532
148,0.1514863669872284
149,0.151342511177063
150,0.15211081504821777
151,0.1515064239501953
152,0.15159354358911514
153,0.15139960497617722
154,0.15140645951032639
155,0.15143966674804688
156,0.1516035795211792
157,0.1515713483095169
158,0.1517462134361267
159,0.15149426460266113
160,0.15157221257686615
161,0.15147566050291061
162,0.15173755586147308
163,0.1520768702030182
164,0.15196236222982407
165,0.15170007944107056
166,0.15170586854219437
167,0.1517779752612114
168,0.151515431702137
169,0.1513216868042946
170,0.15142852813005447
171,0.15164655447006226
172,0.15134696662425995
173,0.1516055092215538
174,0.1515532061457634
175,0.15169089287519455
176,0.15160267800092697
177,0.1518053263425827
178,0.15207771956920624
179,0.15190906822681427
180,0.15165672451257706
181,0.15161964297294617
182,0.15146391093730927
183,0.15185654163360596
184,0.1520097851753235
185,0.15197554230690002
186,0.15189605206251144
187,0.15182728320360184
188,0.15173108130693436
189,0.1515595093369484
190,0.15176845341920853
191,0.1517043560743332
192,0.15173647552728653
193,0.1516752988100052
194,0.15157165378332138
195,0.15166695415973663
196,0.1516605094075203
197,0.15153422951698303
198,0.15153277665376663
199,0.1516028717160225
200,0.15159856528043747
