Epoch,Validation Loss
1,1.21566504240036
2,1.243727684020996
3,1.2636107802391052
4,1.313850998878479
5,1.3498108386993408
6,1.4248777031898499
7,1.3808013200759888
8,1.2501587867736816
9,1.2481303215026855
10,1.2118436098098755
11,1.1953297853469849
12,1.1629106402397156
13,1.0883756875991821
14,1.0013263821601868
15,0.9293536245822906
16,0.8861180245876312
17,0.8721891641616821
18,0.8671438694000244
19,0.8608943521976471
20,0.8552696704864502
21,0.8566419780254364
22,0.8597943782806396
23,0.8594386875629425
24,0.8540890216827393
25,0.8540295660495758
26,0.8514313995838165
27,0.8549742102622986
28,0.8528557121753693
29,0.8541411459445953
30,0.8508520722389221
31,0.8477512001991272
32,0.8545116186141968
33,0.855465292930603
34,0.853083610534668
35,0.8424929976463318
36,0.8476665914058685
37,0.8422183096408844
38,0.838092178106308
39,0.8285957872867584
40,0.8302227854728699
41,0.839625746011734
42,0.8399672210216522
43,0.8374404609203339
44,0.8359816670417786
45,0.8331821858882904
46,0.8312803208827972
47,0.8318635821342468
48,0.8249142169952393
49,0.8291025161743164
50,0.8347611129283905
51,0.8317019045352936
52,0.8283101320266724
53,0.8204004466533661
54,0.8203320503234863
55,0.8193226456642151
56,0.8134649097919464
57,0.8155618011951447
58,0.8033024668693542
59,0.8109618425369263
60,0.8208140134811401
61,0.8191354274749756
62,0.8149040341377258
63,0.8124695122241974
64,0.814700573682785
65,0.8162452578544617
66,0.8171302080154419
67,0.8176928758621216
68,0.8139501512050629
69,0.8122466504573822
70,0.806936651468277
71,0.8036624789237976
72,0.8029530048370361
73,0.7996350228786469
74,0.8052622675895691
75,0.8059597313404083
76,0.8106436133384705
77,0.8120169043540955
78,0.8087380230426788
79,0.807704895734787
80,0.8055942058563232
81,0.8061146140098572
82,0.8099091649055481
83,0.8058221340179443
84,0.8019996583461761
85,0.8058012127876282
86,0.8018114864826202
87,0.7924509346485138
88,0.794218122959137
89,0.7954907715320587
90,0.7953350245952606
91,0.7992872893810272
92,0.798405259847641
93,0.7959095239639282
94,0.792410671710968
95,0.7929263114929199
96,0.7954491078853607
97,0.7914281487464905
98,0.7951148748397827
99,0.8021116852760315
100,0.797247976064682
101,0.8000022768974304
102,0.7915900349617004
103,0.7924492061138153
104,0.7881692349910736
105,0.7949415445327759
106,0.7861371040344238
107,0.7862361073493958
108,0.7857772707939148
109,0.7792829275131226
110,0.7774397730827332
111,0.7766914963722229
112,0.779276579618454
113,0.7823653817176819
114,0.7835356295108795
115,0.7768792510032654
116,0.7802019417285919
117,0.7765334844589233
118,0.7794837653636932
119,0.7704153060913086
120,0.7774243056774139
121,0.7775073349475861
122,0.7704946100711823
123,0.7762751877307892
124,0.7693493962287903
125,0.7692075967788696
126,0.7707740664482117
127,0.7667723596096039
128,0.7631712555885315
129,0.7666197121143341
130,0.7665185928344727
131,0.7641867995262146
132,0.7649157345294952
133,0.7666580080986023
134,0.7566462457180023
135,0.7640418708324432
136,0.7640242874622345
137,0.7626937031745911
138,0.7633295357227325
139,0.765279233455658
140,0.7615827322006226
141,0.7620739042758942
142,0.752816379070282
143,0.7624748945236206
144,0.7642734050750732
145,0.7602846026420593
146,0.7654901146888733
147,0.7565391361713409
148,0.756316214799881
149,0.7565329372882843
150,0.7602467834949493
151,0.7624432742595673
152,0.757047027349472
153,0.7570878863334656
154,0.7570495903491974
155,0.7560237944126129
156,0.760901004076004
157,0.7625386714935303
158,0.758922815322876
159,0.7565751075744629
160,0.7519846558570862
161,0.7476249039173126
162,0.7471607625484467
163,0.7500766515731812
164,0.7536643445491791
165,0.7443269491195679
166,0.7472867965698242
167,0.7491085529327393
168,0.7473190128803253
169,0.749232143163681
170,0.7483029961585999
171,0.7476736605167389
172,0.7450071573257446
173,0.7414932548999786
174,0.742164820432663
175,0.7436476647853851
176,0.7392261624336243
177,0.7407011687755585
178,0.7414916455745697
179,0.7330414354801178
180,0.7369832098484039
181,0.737621396780014
182,0.740277886390686
183,0.737177699804306
184,0.7302151024341583
185,0.7296297252178192
186,0.7329883277416229
187,0.7262860834598541
188,0.7220301926136017
189,0.7218263149261475
190,0.7286272644996643
191,0.7299562990665436
192,0.7276660203933716
193,0.723338782787323
194,0.7253873944282532
195,0.7329350411891937
196,0.7323635518550873
197,0.7275202870368958
198,0.7221225202083588
199,0.7151324450969696
200,0.7211320400238037
