Epoch,Validation Loss
1,1.0734370946884155
2,1.0477226972579956
3,1.020993947982788
4,0.9922354221343994
5,0.9611042141914368
6,0.9264895915985107
7,0.8840051889419556
8,0.8299886584281921
9,0.7589613795280457
10,0.6677411794662476
11,0.5629798173904419
12,0.4943920969963074
13,0.4990551471710205
14,0.4580797553062439
15,0.4246577024459839
16,0.4027016758918762
17,0.3806132674217224
18,0.3626295030117035
19,0.3445087671279907
20,0.32622846961021423
21,0.30679944157600403
22,0.2914576530456543
23,0.2788597643375397
24,0.2675420641899109
25,0.25847190618515015
26,0.24566946923732758
27,0.2378177046775818
28,0.23108339309692383
29,0.22607789933681488
30,0.21976806223392487
31,0.21481329202651978
32,0.2096657156944275
33,0.20798362791538239
34,0.19999916851520538
35,0.19656558334827423
36,0.19456832110881805
37,0.19113825261592865
38,0.18926116824150085
39,0.18992280960083008
40,0.18698519468307495
41,0.18633469939231873
42,0.18736852705478668
43,0.18565775454044342
44,0.1853494495153427
45,0.18799610435962677
46,0.1855691522359848
47,0.1857357919216156
48,0.18724066019058228
49,0.18602384626865387
50,0.18585430085659027
51,0.18574483692646027
52,0.18635107576847076
53,0.18573647737503052
54,0.18565164506435394
55,0.18540608882904053
56,0.18528428673744202
57,0.185342475771904
58,0.18497082591056824
59,0.18499791622161865
60,0.18520621955394745
61,0.18570497632026672
62,0.18504202365875244
63,0.1850130558013916
64,0.18493609130382538
65,0.18566204607486725
66,0.18497894704341888
67,0.18489685654640198
68,0.18496152758598328
69,0.18581002950668335
70,0.1856565922498703
71,0.18553470075130463
72,0.18485549092292786
73,0.185080423951149
74,0.18476234376430511
75,0.18450717628002167
76,0.1845579743385315
77,0.1845204383134842
78,0.18432174623012543
79,0.18502722680568695
80,0.18430852890014648
81,0.18425069749355316
82,0.18465891480445862
83,0.1843639761209488
84,0.1842907816171646
85,0.18430182337760925
86,0.1846759021282196
87,0.18468232452869415
88,0.18474991619586945
89,0.18421794474124908
90,0.18454909324645996
91,0.18478484451770782
92,0.18441814184188843
93,0.18415740132331848
94,0.1841132491827011
95,0.18411780893802643
96,0.1842450201511383
97,0.1841072142124176
98,0.1840745508670807
99,0.18404945731163025
100,0.18406455218791962
101,0.18406176567077637
102,0.1840164214372635
103,0.18397387862205505
104,0.1839987337589264
105,0.18399660289287567
106,0.18402206897735596
107,0.18398712575435638
108,0.18390287458896637
109,0.18401171267032623
110,0.18391771614551544
111,0.1838962882757187
112,0.18387238681316376
113,0.18389356136322021
114,0.18394306302070618
115,0.18383890390396118
116,0.1838616132736206
117,0.18392352759838104
118,0.1840261071920395
119,0.18405666947364807
120,0.18390807509422302
121,0.18386852741241455
122,0.18386925756931305
123,0.18385642766952515
124,0.1838368922472
125,0.1838333159685135
126,0.1838870644569397
127,0.18388117849826813
128,0.183790922164917
129,0.1837463527917862
130,0.18374675512313843
131,0.18375295400619507
132,0.18381930887699127
133,0.1837628036737442
134,0.18377088010311127
135,0.1837853193283081
136,0.18380634486675262
137,0.18381047248840332
138,0.183797687292099
139,0.1838058978319168
140,0.1837613880634308
141,0.18375517427921295
142,0.18374790251255035
143,0.183761328458786
144,0.18375691771507263
145,0.18374833464622498
146,0.18375222384929657
147,0.18375587463378906
148,0.18375380337238312
149,0.18375922739505768
150,0.18374790251255035
151,0.18374507129192352
152,0.1837349385023117
153,0.1837329864501953
154,0.183731809258461
155,0.1837301105260849
156,0.18373538553714752
157,0.18373864889144897
158,0.18373754620552063
159,0.1837325245141983
160,0.18373310565948486
161,0.18373219668865204
162,0.18373209238052368
163,0.18373803794384003
164,0.18374353647232056
165,0.1837458610534668
166,0.18375402688980103
167,0.18375612795352936
168,0.18375734984874725
169,0.18376266956329346
170,0.18377651274204254
171,0.18378081917762756
172,0.1837853640317917
173,0.1837928146123886
174,0.18379274010658264
175,0.18379022181034088
176,0.18378378450870514
177,0.18379390239715576
178,0.1837921291589737
179,0.18379652500152588
180,0.18379944562911987
181,0.18379715085029602
182,0.18379350006580353
183,0.18378861248493195
184,0.18377776443958282
185,0.18377695977687836
186,0.18377026915550232
187,0.18376854062080383
188,0.1837642937898636
189,0.18376444280147552
190,0.1837645322084427
191,0.18376541137695312
192,0.18376725912094116
193,0.18377262353897095
194,0.18376995623111725
195,0.18376588821411133
196,0.18376602232456207
197,0.1837691217660904
198,0.18377533555030823
199,0.18377730250358582
200,0.18377803266048431
