Epoch,Validation Loss
1,1.193323877122667
2,1.0441606574588351
3,1.0362463063663907
4,1.002189232243432
5,0.9445629848374261
6,0.8571958939234415
7,0.8893942965401543
8,0.8315131862958273
9,0.8808966941303678
10,0.7738926013310751
11,0.7224599255455865
12,0.7020842432975769
13,0.7144821816020541
14,0.637593408425649
15,0.5623560580942366
16,0.6518007781770494
17,0.610175652636422
18,0.48983883526590133
19,0.40211768945058185
20,0.4857832160260942
21,0.46456649237208897
22,0.5168373419178857
23,0.4339800642596351
24,0.36137402554353076
25,0.33313244415654075
26,0.31314903994401294
27,0.4244736499256558
28,0.40136876040034825
29,0.3759814401467641
30,0.3103302584754096
31,0.2566450883944829
32,0.2446882062488132
33,0.28420097794797683
34,0.31326251559787327
35,0.249738410115242
36,0.22666742569870418
37,0.26343855096234214
38,0.20076251609457862
39,0.34191539386908215
40,0.19146320223808289
41,0.21654241366518867
42,0.19263025869925818
43,0.23125744114319483
44,0.1796070353852378
45,0.19429798755380842
46,0.1790516260597441
47,0.1693513575527403
48,0.18224944919347763
49,0.16984358512692982
50,0.19810455871952903
51,0.16820911318063736
52,0.1621246337890625
53,0.17939694060219658
54,0.16401535355382496
55,0.16034509903854793
56,0.1651847321126196
57,0.1584654433859719
58,0.17071937190161812
59,0.18103796326451832
60,0.16246319893333647
61,0.16311726222435632
62,0.15507213688559002
63,0.15928960839907327
64,0.2011752360396915
65,0.1630025166604254
66,0.1574041810300615
67,0.16501854939593208
68,0.198113770948516
69,0.16943859226173824
70,0.15458841870228449
71,0.17380951510535347
72,0.1796011585328314
73,0.15786706076727974
74,0.28271166649129653
75,0.15037989202472898
76,0.1701769514216317
77,0.17301044199201795
78,0.17397309674157035
79,0.17263459165891012
80,0.16572214745812947
81,0.18225197742382684
82,0.15167748431364694
83,0.1833287850022316
84,0.15161831925312677
85,0.20684594412644705
86,0.1579956519934866
87,0.15836541768577364
88,0.15101447453101477
89,0.14646017220285204
90,0.21291624671883053
91,0.1544001880619261
92,0.17361954185697767
93,0.13738269772794512
94,0.14042849010891384
95,0.19869078364637163
96,0.16249250620603561
97,0.17510364287429386
98,0.1393264333407084
99,0.16271183805333245
100,0.20828339457511902
101,0.14976634250746834
102,0.14862708002328873
103,0.18492682112587822
104,0.26248092618253493
105,0.17153172691663107
106,0.2486309591266844
107,0.210902096496688
108,0.19563555220762888
109,0.23990378114912245
110,0.14946422063642079
111,0.13168033295207554
112,0.16172153999408087
113,0.2076577991247177
114,0.15823106716076532
115,0.1582688871357176
116,0.1707048225733969
117,0.25274187823136646
118,0.1577621160282029
119,0.1742228799396091
120,0.14420676645305422
121,0.13979325691858926
122,0.2132429364654753
123,0.16253902597559822
124,0.1656292329231898
125,0.1368387962381045
126,0.1502430107858446
127,0.15886806199947992
128,0.14734655039178002
129,0.135516457259655
130,0.15638267828358543
131,0.15953381773498324
132,0.17771332959334055
133,0.20487617784076267
134,0.15552281671100193
135,0.1480232510301802
136,0.1769596677687433
137,0.15357358505328497
138,0.16401404556300905
139,0.20928620298703512
140,0.14853180779351127
141,0.17441537148422664
142,0.21950052016311222
143,0.15336286690500048
144,0.18642007145616743
145,0.14427218089501062
146,0.28290541138913894
147,0.16356744865576425
148,0.1676872107717726
149,0.13460344241725075
150,0.17429818130201763
151,0.15332703871859443
152,0.16954017016622755
153,0.1848592675394482
154,0.24563508563571507
155,0.19394175046020085
156,0.234848795665635
157,0.17247314916716683
158,0.15831861479414833
159,0.18825587133566538
160,0.2136863652202818
161,0.14569250411457485
162,0.19383229977554745
163,0.14927683108382755
164,0.14128302368852827
165,0.17676455941465166
166,0.181276121073299
167,0.18676253656546274
168,0.15866895682281917
169,0.1734737538629108
170,0.159392977754275
171,0.12423798690239589
172,0.18771144996086755
173,0.16952306032180786
174,0.1584950735171636
175,0.2094090547826555
176,0.2043444729513592
177,0.16512608445352978
178,0.17716030610932243
179,0.1844444995125135
180,0.15430299606588152
181,0.17266286661227545
182,0.1476753991511133
183,0.16308129496044582
184,0.22031376759211221
185,0.2496778650416268
186,0.208625428378582
187,0.1646726354956627
188,0.13420051915778053
189,0.18081298056575987
190,0.23285049862331814
191,0.17870180971092647
192,0.17106246865457958
193,0.16446875863605076
194,0.14498237437672085
195,0.18168977979156706
196,0.1861682708064715
197,0.23369028667608896
198,0.20401216877831352
199,0.20490574836730957
200,0.17741421775685418
