Epoch,Validation Loss
1,0.7508711144328117
2,0.23807337880134583
3,0.2328667202964425
4,0.15621046861633658
5,0.3526772800832987
6,0.19801397528499365
7,0.18444598000496626
8,0.1671861605718732
9,0.12962652230635285
10,0.14387067197822034
11,0.14063185546547174
12,0.12953120190650225
13,0.13431632472202182
14,0.1431892765685916
15,0.1344879805110395
16,0.13455471070483327
17,0.13685781322419643
18,0.13846770441159606
19,0.1339619280770421
20,0.1392622645944357
21,0.14103302313014865
22,0.1412728987634182
23,0.13602615473791957
24,0.13206793181598186
25,0.1353515493683517
26,0.13139452412724495
27,0.13447483675554395
28,0.138985316734761
29,0.1373840463347733
30,0.13610323588363826
31,0.13344299281015992
32,0.13599589746445417
33,0.13648264901712537
34,0.13756574597209692
35,0.13326769787818193
36,0.14819905487820506
37,0.14037293707951903
38,0.14065065188333392
39,0.1352059249766171
40,0.13678985321894288
41,0.13195095723494887
42,0.1367656507063657
43,0.13872118364088237
44,0.13418422127142549
45,0.14179402170702815
46,0.13742103846743703
47,0.1371514447964728
48,0.13463555183261633
49,0.13202382111921906
50,0.15271079749800265
51,0.13681497098878026
52,0.13688392145559192
53,0.13959131808951497
54,0.14597746660001576
55,0.14545719465240836
56,0.1342200101353228
57,0.13278579013422132
58,0.13691810402087867
59,0.13743848213925958
60,0.13858194230124354
61,0.13561955792829394
62,0.13572133239358664
63,0.13432532362639904
64,0.13393692765384912
65,0.14147097058594227
66,0.1355740788858384
67,0.14341301866807044
68,0.13408573577180505
69,0.13338239444419742
70,0.1340462206862867
71,0.1430085797328502
72,0.13346697436645627
73,0.13542385934852064
74,0.14534854842349887
75,0.13845366053283215
76,0.14416015753522515
77,0.1353982724249363
78,0.14343416597694159
79,0.1408130805939436
80,0.13904454512521625
81,0.14405219862237573
82,0.13304021279327571
83,0.13276313757523894
84,0.13084394438192248
85,0.14127962989732623
86,0.14280588179826736
87,0.1392751387320459
88,0.13925984571687877
89,0.13532138662412763
90,0.13769027357921004
91,0.1334859225898981
92,0.13603795343078673
93,0.137421531137079
94,0.13715240405872464
95,0.13399834046140313
96,0.1331161712296307
97,0.1330592092126608
98,0.136646649800241
99,0.13896321970969439
100,0.1378812100738287
101,0.13965602265670896
102,0.14923384715802968
103,0.13798407185822725
104,0.1374757243320346
105,0.13859931332990527
106,0.13699614978395402
107,0.13522650441154838
108,0.1431077322922647
109,0.13669017050415277
110,0.1331797312013805
111,0.13722242368385196
112,0.1422091657295823
113,0.13643436366692185
114,0.13220563950017095
115,0.1407277376856655
116,0.14150505047291517
117,0.13555795419961214
118,0.1404894320294261
119,0.14319491060450673
120,0.13908373261801898
121,0.14179893722757697
122,0.14015765627846122
123,0.14008072623983026
124,0.13904911326244473
125,0.13311400753445923
126,0.13840218586847186
127,0.1459533346351236
128,0.14308426016941667
129,0.1351611923892051
130,0.14037856366485357
131,0.14085188950411975
132,0.1312302052974701
133,0.13595378305763006
134,0.14105140464380383
135,0.14032174786552787
136,0.13447026815265417
137,0.13111318554729223
138,0.13916425732895732
139,0.14552523009479046
140,0.14245644165202975
141,0.13342381152324378
142,0.14228200679644942
143,0.13785783993080258
144,0.13428200222551823
145,0.13815093552693725
146,0.14025229448452592
147,0.1418666997924447
148,0.14291912247426808
149,0.1389255183748901
150,0.14544013934209943
151,0.13263251818716526
152,0.13429174339398742
153,0.1398242493160069
154,0.13863655319437385
155,0.139992400072515
156,0.13961695600301027
157,0.13567191315814853
158,0.1374225472100079
159,0.14738116087391973
160,0.1390106831677258
161,0.13548171892762184
162,0.1356471637263894
163,0.13841188792139292
164,0.1439824951812625
165,0.14100173441693187
166,0.14267754508182406
167,0.14615477807819843
168,0.13161550764925778
169,0.13383809942752123
170,0.14035022212192416
171,0.13286414742469788
172,0.13298091338947415
173,0.1372174615971744
174,0.13391799945384264
175,0.13779692305251956
176,0.14403973752632737
177,0.13602691749110818
178,0.13657726161181927
179,0.13477098941802979
180,0.1405829438008368
181,0.1420376249589026
182,0.13443132443353534
183,0.1389340879395604
184,0.14116109162569046
185,0.1348285092972219
186,0.13380491035059094
187,0.13676902931183577
188,0.13630341133102775
189,0.13768920861184597
190,0.13552734535187483
191,0.15594443818554282
192,0.13870597863569856
193,0.1420418384950608
194,0.13769348710775375
195,0.1363446838222444
196,0.1292936555109918
197,0.1381547930650413
198,0.1390210804529488
199,0.14372386410832405
200,0.1338244746439159
