Epoch,Validation Loss
1,0.8614709973335266
2,0.5487802922725677
3,0.4925605058670044
4,0.45891278982162476
5,0.40280669927597046
6,0.3301762789487839
7,0.2149956375360489
8,0.14880825951695442
9,0.12578712031245232
10,0.11085760965943336
11,0.1365298554301262
12,0.1545151248574257
13,0.11578640714287758
14,0.13989080488681793
15,0.10366354510188103
16,0.11937988549470901
17,0.09982509911060333
18,0.12426809966564178
19,0.25340940803289413
20,0.3904229700565338
21,0.2719157934188843
22,0.13399402797222137
23,0.10578609257936478
24,0.10304129123687744
25,0.10983135923743248
26,0.10643467679619789
27,0.11084393784403801
28,0.11936423182487488
29,0.09689038619399071
30,0.10417096316814423
31,0.10068009421229362
32,0.10123030096292496
33,0.11485428735613823
34,0.13890428841114044
35,0.10010451823472977
36,0.1139439046382904
37,0.10138661786913872
38,0.10768862441182137
39,0.09740685299038887
40,0.09899687767028809
41,0.10785919800400734
42,0.10377389192581177
43,0.09876969084143639
44,0.09935450553894043
45,0.09742513671517372
46,0.0950145460665226
47,0.10105323046445847
48,0.1062101200222969
49,0.12076908349990845
50,0.11714373901486397
51,0.10569627955555916
52,0.1014365442097187
53,0.09935933724045753
54,0.09759228676557541
55,0.09590554237365723
56,0.10035053640604019
57,0.10343852266669273
58,0.10363359749317169
59,0.10160312801599503
60,0.09969086199998856
61,0.099090825766325
62,0.0968177504837513
63,0.09865248948335648
64,0.09934481978416443
65,0.10056517273187637
66,0.10149599984288216
67,0.10266133770346642
68,0.10001662373542786
69,0.1000424288213253
70,0.09852004423737526
71,0.09851022809743881
72,0.10210619866847992
73,0.10009943693876266
74,0.10309003666043282
75,0.10046504810452461
76,0.10141804069280624
77,0.1018742248415947
78,0.09944482147693634
79,0.10158872976899147
80,0.10048720985651016
81,0.09880685806274414
82,0.09842627122998238
83,0.09848608821630478
84,0.09919888898730278
85,0.09930067136883736
86,0.09925192594528198
87,0.09837805107235909
88,0.09901228547096252
89,0.10052521526813507
90,0.10234200209379196
91,0.10102115944027901
92,0.10069920122623444
93,0.10116199404001236
94,0.1006624884903431
95,0.10006814822554588
96,0.10058913379907608
97,0.09815496951341629
98,0.09975608810782433
99,0.1015404760837555
100,0.09740255028009415
101,0.10067605972290039
102,0.09948304295539856
103,0.10077133029699326
104,0.09970960021018982
105,0.10072977468371391
106,0.10107408091425896
107,0.10187701135873795
108,0.10050750896334648
109,0.09957733005285263
110,0.10277402400970459
111,0.0984630286693573
112,0.104166179895401
113,0.09968658909201622
114,0.09769709780812263
115,0.09980740770697594
116,0.0991259254515171
117,0.09915445744991302
118,0.09796003624796867
119,0.10034676641225815
120,0.1009807176887989
121,0.09977668896317482
122,0.09957030043005943
123,0.09754005819559097
124,0.09873272106051445
125,0.09906159341335297
126,0.10195145756006241
127,0.10546926409006119
128,0.10191153362393379
129,0.10142577812075615
130,0.10266292467713356
131,0.10124234482645988
132,0.10118471831083298
133,0.10003301873803139
134,0.0999164767563343
135,0.09963817521929741
136,0.10183105245232582
137,0.10102157667279243
138,0.10072305798530579
139,0.10154677927494049
140,0.10016253963112831
141,0.10141492262482643
142,0.09953014925122261
143,0.09831086173653603
144,0.10268154740333557
145,0.10321624204516411
146,0.10257246717810631
147,0.10176023840904236
148,0.10392633825540543
149,0.10173741728067398
150,0.1016463190317154
151,0.10101301968097687
152,0.09998650848865509
153,0.10005554929375648
154,0.09940264001488686
155,0.10139776393771172
156,0.09991632774472237
157,0.09922745823860168
158,0.09930334612727165
159,0.10064473003149033
160,0.10196027532219887
161,0.10136732831597328
162,0.10105164349079132
163,0.1012263149023056
164,0.10258219391107559
165,0.10128112137317657
166,0.10349147394299507
167,0.10314042493700981
168,0.10289517045021057
169,0.1013452559709549
170,0.09941563010215759
171,0.09851226210594177
172,0.09889752045273781
173,0.09887228906154633
174,0.09960263967514038
175,0.10546276718378067
176,0.10350462421774864
177,0.10127735137939453
178,0.10316793248057365
179,0.09985746070742607
180,0.10145839676260948
181,0.10032021626830101
182,0.10095847025513649
183,0.0995858684182167
184,0.10059233754873276
185,0.09867101907730103
186,0.09989795088768005
187,0.10162214934825897
188,0.10120867565274239
189,0.09990747272968292
190,0.09870893508195877
191,0.10079965740442276
192,0.10012119263410568
193,0.100277129560709
194,0.09670159220695496
195,0.09966469928622246
196,0.09862243756651878
197,0.10022648423910141
198,0.098640326410532
199,0.10061503574252129
200,0.101022157818079
