Epoch,Validation Loss
1,0.8277081549167633
2,0.7052106559276581
3,0.5679994225502014
4,0.3624298870563507
5,0.28440018743276596
6,0.20942122489213943
7,0.1923818737268448
8,0.16023660078644753
9,0.1594327911734581
10,0.1468670479953289
11,0.13905736058950424
12,0.13447004556655884
13,0.12805523723363876
14,0.12485656701028347
15,0.11390066705644131
16,0.11423698253929615
17,0.10780016705393791
18,0.13901832327246666
19,0.11171423085033894
20,0.12338823080062866
21,0.11168828420341015
22,0.1124332882463932
23,0.11245843768119812
24,0.12871844694018364
25,0.11197634041309357
26,0.10788539052009583
27,0.12779837474226952
28,0.10845158062875271
29,0.11126397363841534
30,0.12615438923239708
31,0.1122685931622982
32,0.10790732316672802
33,0.1136745922267437
34,0.11663084104657173
35,0.11210279911756516
36,0.11452874541282654
37,0.11739807203412056
38,0.1211942620575428
39,0.1163601502776146
40,0.11421151459217072
41,0.11342567205429077
42,0.1132606603205204
43,0.1157720722258091
44,0.11687206104397774
45,0.11784050241112709
46,0.11525039002299309
47,0.11450214311480522
48,0.11537227034568787
49,0.11797474697232246
50,0.11643107235431671
51,0.112095657736063
52,0.11278568208217621
53,0.11310040578246117
54,0.11331833526492119
55,0.11341271176934242
56,0.11439737305045128
57,0.11470582336187363
58,0.11515360325574875
59,0.11471620574593544
60,0.11399844661355019
61,0.1144837997853756
62,0.11554205045104027
63,0.11602100729942322
64,0.11443866044282913
65,0.11367267370223999
66,0.11309703439474106
67,0.11306555569171906
68,0.11308225244283676
69,0.11289039626717567
70,0.11270257085561752
71,0.11286312714219093
72,0.11363758891820908
73,0.11472611501812935
74,0.11492389813065529
75,0.1148083247244358
76,0.11482551321387291
77,0.11470958590507507
78,0.11489547789096832
79,0.11475158482789993
80,0.11467160657048225
81,0.11456913128495216
82,0.11445515975356102
83,0.11432389169931412
84,0.11424751952290535
85,0.11430980265140533
86,0.11434176564216614
87,0.11424704641103745
88,0.11417153477668762
89,0.1142740361392498
90,0.11422717943787575
91,0.11416751146316528
92,0.11420200020074844
93,0.11426309496164322
94,0.11435968428850174
95,0.11446745321154594
96,0.11446430534124374
97,0.1145825982093811
98,0.11465339735150337
99,0.11467578262090683
100,0.11477206647396088
101,0.1147567480802536
102,0.11475808173418045
103,0.11477230489253998
104,0.11477044224739075
105,0.11479546874761581
106,0.11478899046778679
107,0.11473744735121727
108,0.11470102518796921
109,0.11467338725924492
110,0.11465271189808846
111,0.11468255892395973
112,0.11471394822001457
113,0.11462969332933426
114,0.11457079276442528
115,0.11448770761489868
116,0.1143416091799736
117,0.11430061608552933
118,0.11428964883089066
119,0.1142585501074791
120,0.11429024487733841
121,0.11440184339880943
122,0.11449786275625229
123,0.1146182119846344
124,0.11464579030871391
125,0.11468062177300453
126,0.11466255411505699
127,0.11462878808379173
128,0.11457366868853569
129,0.11455613747239113
130,0.11455793306231499
131,0.11455076932907104
132,0.1145421676337719
133,0.11448505520820618
134,0.11452117934823036
135,0.11457109078764915
136,0.11461406573653221
137,0.11469796672463417
138,0.11472130939364433
139,0.11475840210914612
140,0.11479390412569046
141,0.11477767676115036
142,0.11471597105264664
143,0.1146644875407219
144,0.11469562724232674
145,0.11474808678030968
146,0.11474932357668877
147,0.1148269735276699
148,0.11476441845297813
149,0.1147172786295414
150,0.11464407294988632
151,0.11454818770289421
152,0.1145733930170536
153,0.11454357951879501
154,0.11450783535838127
155,0.11452037841081619
156,0.11455978453159332
157,0.11455227434635162
158,0.11450675502419472
159,0.11456481367349625
160,0.11458104476332664
161,0.11464444547891617
162,0.11464297026395798
163,0.11469444632530212
164,0.11463665962219238
165,0.11457174643874168
166,0.11451694369316101
167,0.11445164680480957
168,0.11445694416761398
169,0.11436950042843819
170,0.11436308175325394
171,0.11426983401179314
172,0.1142888106405735
173,0.11426355317234993
174,0.11422478035092354
175,0.11413734406232834
176,0.114101592451334
177,0.11416209116578102
178,0.11414158716797829
179,0.11409516260027885
180,0.11409011110663414
181,0.11416485905647278
182,0.11422266811132431
183,0.11418492719531059
184,0.11413716524839401
185,0.11420471593737602
186,0.11426765471696854
187,0.11434532701969147
188,0.1143532358109951
189,0.11434928327798843
190,0.11434367299079895
191,0.11436627805233002
192,0.11431039124727249
193,0.11431324109435081
194,0.1143474280834198
195,0.11443707719445229
196,0.11444470286369324
197,0.11439409479498863
198,0.11433402448892593
199,0.11431299895048141
200,0.11427637934684753
