Epoch,Validation Loss
1,0.7870040088891983
2,0.7738333344459534
3,0.7607038766145706
4,0.7468642294406891
5,0.7319352775812149
6,0.7139574587345123
7,0.6889537423849106
8,0.6497817188501358
9,0.5832356512546539
10,0.49133308231830597
11,0.4415392205119133
12,0.43976373225450516
13,0.41295600682497025
14,0.39945968985557556
15,0.38257554918527603
16,0.36470720171928406
17,0.35740938037633896
18,0.3395458236336708
19,0.3282383531332016
20,0.32295842841267586
21,0.3023526221513748
22,0.2994682751595974
23,0.28133873268961906
24,0.2777920812368393
25,0.26501259207725525
26,0.2570115178823471
27,0.2487584948539734
28,0.24244660139083862
29,0.23226141557097435
30,0.22813575342297554
31,0.22236070036888123
32,0.2129795290529728
33,0.20863508433103561
34,0.20359862968325615
35,0.19740089029073715
36,0.19640173017978668
37,0.19157911837100983
38,0.1871177777647972
39,0.18570048734545708
40,0.18196126073598862
41,0.18258365243673325
42,0.17844872176647186
43,0.17945455014705658
44,0.17627475783228874
45,0.17635706067085266
46,0.1754496470093727
47,0.1737818568944931
48,0.1729385368525982
49,0.1737368181347847
50,0.17156019806861877
51,0.17174044996500015
52,0.1708180196583271
53,0.17249654978513718
54,0.17179645225405693
55,0.170999888330698
56,0.17017895355820656
57,0.1711927205324173
58,0.17057061195373535
59,0.17149869725108147
60,0.17079831287264824
61,0.1707613430917263
62,0.16979868710041046
63,0.170327827334404
64,0.17008330672979355
65,0.16870436444878578
66,0.17041269689798355
67,0.1692873239517212
68,0.16971475258469582
69,0.1691482588648796
70,0.16884495317935944
71,0.16987470164895058
72,0.16828183457255363
73,0.16899475827813148
74,0.16840948536992073
75,0.16886090487241745
76,0.16933376714587212
77,0.16907869651913643
78,0.1695595718920231
79,0.16879064217209816
80,0.1689484417438507
81,0.16929106414318085
82,0.17002132907509804
83,0.1674291454255581
84,0.16973959654569626
85,0.1686391867697239
86,0.16796955838799477
87,0.16839489713311195
88,0.1686060167849064
89,0.16895635053515434
90,0.1685173213481903
91,0.1689574308693409
92,0.16811532527208328
93,0.16983481496572495
94,0.16914470493793488
95,0.16826174035668373
96,0.16820728406310081
97,0.16962070763111115
98,0.16947996616363525
99,0.16823074594140053
100,0.17111238837242126
101,0.16852108016610146
102,0.16928067430853844
103,0.1690124198794365
104,0.1692090854048729
105,0.16931836679577827
106,0.16867627575993538
107,0.16926565393805504
108,0.16845182329416275
109,0.16917868703603745
110,0.1698768101632595
111,0.168466966599226
112,0.1695457175374031
113,0.16879844665527344
114,0.16925697028636932
115,0.16958052292466164
116,0.16917500272393227
117,0.16915971040725708
118,0.1690957471728325
119,0.16864578425884247
120,0.16880227997899055
121,0.1687726005911827
122,0.16856584325432777
123,0.1686212569475174
124,0.16916126757860184
125,0.16881830245256424
126,0.16910085827112198
127,0.16896577179431915
128,0.16904383897781372
129,0.16911030933260918
130,0.16914070025086403
131,0.16901645064353943
132,0.1687058061361313
133,0.16874364018440247
134,0.16897756606340408
135,0.1686316579580307
136,0.1687333844602108
137,0.1688573881983757
138,0.1689191497862339
139,0.16891048848628998
140,0.1689869724214077
141,0.16877686977386475
142,0.16884231567382812
143,0.1689109168946743
144,0.16874877735972404
145,0.16894062235951424
146,0.16898665204644203
147,0.1689026840031147
148,0.168980672955513
149,0.16895512863993645
150,0.16890354454517365
151,0.16893507540225983
152,0.16895831748843193
153,0.16895241290330887
154,0.16873954609036446
155,0.16889995709061623
156,0.1689814031124115
157,0.16908711940050125
158,0.16901569440960884
159,0.16905467212200165
160,0.16887642815709114
161,0.16899704560637474
162,0.16884120553731918
163,0.16885821521282196
164,0.1688097007572651
165,0.1689058430492878
166,0.16901548951864243
167,0.16899273172020912
168,0.16917048022150993
169,0.16900865361094475
170,0.1688414104282856
171,0.16872914507985115
172,0.16883395239710808
173,0.16883771121501923
174,0.1688939668238163
175,0.16892265528440475
176,0.16859765723347664
177,0.16880198568105698
178,0.1688072681427002
179,0.16880368441343307
180,0.16885270178318024
181,0.16906069219112396
182,0.16890699416399002
183,0.16890081018209457
184,0.16873940452933311
185,0.16871972754597664
186,0.16859449818730354
187,0.16873029619455338
188,0.16877201572060585
189,0.16879582032561302
190,0.16875480487942696
191,0.16880692169070244
192,0.16873712092638016
193,0.1686253920197487
194,0.16876420006155968
195,0.16874674707651138
196,0.16890527307987213
197,0.16863930970430374
198,0.16874560713768005
199,0.1686580665409565
200,0.16859468072652817
