Epoch,Validation Loss
1,1.2585123777389526
2,1.172094464302063
3,1.2006831765174866
4,1.1899682879447937
5,1.1071128845214844
6,1.1018811464309692
7,1.041625738143921
8,0.8611336350440979
9,0.6371563374996185
10,0.5259164273738861
11,0.30713506042957306
12,0.2631242573261261
13,0.24669446051120758
14,0.2644207179546356
15,0.24559277296066284
16,0.22793211042881012
17,0.22438351064920425
18,0.22923681885004044
19,0.20120739936828613
20,0.2030516043305397
21,0.2115034982562065
22,0.209950290620327
23,0.21210778504610062
24,0.25493408739566803
25,0.22148189693689346
26,0.21620016545057297
27,0.24163302779197693
28,0.24548053741455078
29,0.21147487312555313
30,0.21273959428071976
31,0.21277767419815063
32,0.22771919518709183
33,0.2463972568511963
34,0.23250877112150192
35,0.3180762231349945
36,0.23597050458192825
37,0.2291603535413742
38,0.23607060313224792
39,0.20775002241134644
40,0.20504282414913177
41,0.24172212928533554
42,0.2144889011979103
43,0.21825911104679108
44,0.22480051219463348
45,0.21079149842262268
46,0.196141317486763
47,0.19208252429962158
48,0.192793071269989
49,0.2137182205915451
50,0.21720869839191437
51,0.22524245083332062
52,0.2373812273144722
53,0.22347859293222427
54,0.20713316649198532
55,0.21262146532535553
56,0.22500138729810715
57,0.21556923538446426
58,0.2164384126663208
59,0.21478794515132904
60,0.22804715484380722
61,0.21375811845064163
62,0.21923106163740158
63,0.21126559376716614
64,0.22320827841758728
65,0.2236238494515419
66,0.238862507045269
67,0.23666782677173615
68,0.23244410753250122
69,0.2288837507367134
70,0.2223503589630127
71,0.21601903438568115
72,0.23329375684261322
73,0.23257488757371902
74,0.2327374517917633
75,0.228640615940094
76,0.22236312925815582
77,0.23376989364624023
78,0.21246574074029922
79,0.2191220000386238
80,0.23368795216083527
81,0.24082644283771515
82,0.22390902787446976
83,0.2157658115029335
84,0.219916470348835
85,0.2305724397301674
86,0.21829921752214432
87,0.21255210787057877
88,0.21514654159545898
89,0.20595907419919968
90,0.2072119042277336
91,0.23061412572860718
92,0.23365425318479538
93,0.2135758101940155
94,0.23038000613451004
95,0.2232312560081482
96,0.2221941351890564
97,0.24461127072572708
98,0.2213062345981598
99,0.21447771787643433
100,0.22405122965574265
101,0.2238285169005394
102,0.23105327785015106
103,0.20944476872682571
104,0.20855330675840378
105,0.20084159076213837
106,0.21420838683843613
107,0.21335047483444214
108,0.2257053405046463
109,0.2099478542804718
110,0.21141411364078522
111,0.2190239131450653
112,0.22027654200792313
113,0.20576319098472595
114,0.21839024126529694
115,0.2331075742840767
116,0.22415752708911896
117,0.21862607449293137
118,0.2109537199139595
119,0.22194217145442963
120,0.21330424398183823
121,0.21121934801340103
122,0.22239532321691513
123,0.21850519627332687
124,0.22873715311288834
125,0.2162204086780548
126,0.21050895750522614
127,0.21826060861349106
128,0.2453734502196312
129,0.24042383581399918
130,0.23736492544412613
131,0.21686922758817673
132,0.2141350880265236
133,0.21986844390630722
134,0.22831283509731293
135,0.21523599326610565
136,0.21951814740896225
137,0.2173788994550705
138,0.2231200560927391
139,0.21914681047201157
140,0.21521132439374924
141,0.2203156128525734
142,0.23074335604906082
143,0.2163126990199089
144,0.21762803196907043
145,0.22932588309049606
146,0.2329031005501747
147,0.21952202171087265
148,0.21567948907613754
149,0.2118300274014473
150,0.21707101166248322
151,0.21601328253746033
152,0.2199428379535675
153,0.22144830226898193
154,0.2138907089829445
155,0.22861089557409286
156,0.23125020414590836
157,0.21101034432649612
158,0.22046493738889694
159,0.22594046592712402
160,0.22053148597478867
161,0.20818477123975754
162,0.2125479355454445
163,0.21864280104637146
164,0.21980610489845276
165,0.22208528220653534
166,0.2124253287911415
167,0.21769264340400696
168,0.2139948606491089
169,0.20990349352359772
170,0.22074375301599503
171,0.22241009771823883
172,0.21738675981760025
173,0.2168130800127983
174,0.22116739302873611
175,0.22176092863082886
176,0.21104400604963303
177,0.21059008687734604
178,0.23413746058940887
179,0.21714360266923904
180,0.24523451924324036
181,0.23840805888175964
182,0.2103920355439186
183,0.2224167138338089
184,0.22178582102060318
185,0.21455221623182297
186,0.21712984144687653
187,0.217870332300663
188,0.21306409686803818
189,0.2205120399594307
190,0.2279246598482132
191,0.2431490197777748
192,0.2474425658583641
193,0.24109691381454468
194,0.22185374796390533
195,0.2369425818324089
196,0.23404037952423096
197,0.23237771540880203
198,0.23205888271331787
199,0.25422342121601105
200,0.2519896551966667
