Epoch,Validation Loss
1,0.8103247880935669
2,0.4019201397895813
3,0.21251808106899261
4,0.31404538452625275
5,0.49946218729019165
6,0.4179745465517044
7,0.6993974447250366
8,0.4593469053506851
9,0.3414800316095352
10,0.2623143047094345
11,0.22315308451652527
12,0.21388795971870422
13,0.2083575278520584
14,0.205416701734066
15,0.20396149158477783
16,0.20330500602722168
17,0.2041100561618805
18,0.20389758050441742
19,0.2020450234413147
20,0.20562812685966492
21,0.21143201738595963
22,0.19698921591043472
23,0.20237024128437042
24,0.1980595588684082
25,0.2082238644361496
26,0.20810974389314651
27,0.22254985570907593
28,0.21023961156606674
29,0.2129085659980774
30,0.21076219528913498
31,0.20762057602405548
32,0.2058841437101364
33,0.20503295958042145
34,0.20427094399929047
35,0.20339731872081757
36,0.2035970538854599
37,0.2031882256269455
38,0.20391984283924103
39,0.20394204556941986
40,0.2033863663673401
41,0.20353157818317413
42,0.20349715650081635
43,0.20364967733621597
44,0.20276912301778793
45,0.2030635103583336
46,0.20318248122930527
47,0.2034725695848465
48,0.20305412262678146
49,0.20322009176015854
50,0.20292570441961288
51,0.20246582478284836
52,0.2025202065706253
53,0.20363200455904007
54,0.20291773974895477
55,0.20277773588895798
56,0.20291661471128464
57,0.20391439646482468
58,0.2028900757431984
59,0.20336303114891052
60,0.2036442831158638
61,0.20415543764829636
62,0.2043377310037613
63,0.20422076433897018
64,0.20337394624948502
65,0.20347055792808533
66,0.20313801616430283
67,0.2028486505150795
68,0.20370256155729294
69,0.20373135805130005
70,0.20363149046897888
71,0.20294597744941711
72,0.20290151238441467
73,0.20412133634090424
74,0.20392904430627823
75,0.20451554656028748
76,0.20403747260570526
77,0.20372091978788376
78,0.20298612117767334
79,0.20341287553310394
80,0.20399919897317886
81,0.20414575934410095
82,0.2034900039434433
83,0.20364926755428314
84,0.2036944329738617
85,0.20319414138793945
86,0.2043091505765915
87,0.20437029004096985
88,0.20479150116443634
89,0.20400845259428024
90,0.20446860045194626
91,0.20368818938732147
92,0.20507578551769257
93,0.20504838228225708
94,0.20496967434883118
95,0.20577696710824966
96,0.20379307121038437
97,0.20364785939455032
98,0.20332328975200653
99,0.203954815864563
100,0.20373577624559402
101,0.2041553109884262
102,0.20437053591012955
103,0.20355109870433807
104,0.20409869402647018
105,0.20379600673913956
106,0.2042706310749054
107,0.20445522665977478
108,0.20380832999944687
109,0.20368339866399765
110,0.20291008055210114
111,0.20473575592041016
112,0.20352233201265335
113,0.20396475493907928
114,0.20358101278543472
115,0.2040131688117981
116,0.20421861112117767
117,0.20405922085046768
118,0.20430615544319153
119,0.20493312180042267
120,0.2046179324388504
121,0.20441433042287827
122,0.20442794263362885
123,0.20491484552621841
124,0.20428472012281418
125,0.20438838750123978
126,0.20403891801834106
127,0.20388853549957275
128,0.2028108835220337
129,0.2029322385787964
130,0.20342674851417542
131,0.2035832703113556
132,0.20438989996910095
133,0.20436237007379532
134,0.203578919172287
135,0.2039536088705063
136,0.2043263465166092
137,0.20418478548526764
138,0.20378782600164413
139,0.2032870277762413
140,0.20309408754110336
141,0.2038356214761734
142,0.20375683158636093
143,0.20425548404455185
144,0.20358280837535858
145,0.20437071472406387
146,0.20411167293787003
147,0.20436620712280273
148,0.20379894971847534
149,0.20429231226444244
150,0.2044641375541687
151,0.20480337738990784
152,0.204450324177742
153,0.20502137392759323
154,0.20379456877708435
155,0.2040325030684471
156,0.20370422303676605
157,0.203715018928051
158,0.20367418229579926
159,0.20460520684719086
160,0.20451772958040237
161,0.2045002281665802
162,0.205691359937191
163,0.20622610300779343
164,0.20500928163528442
165,0.20494524389505386
166,0.20427989959716797
167,0.20388571918010712
168,0.20370739698410034
169,0.20498129725456238
170,0.20543649792671204
171,0.20578140765428543
172,0.20535682886838913
173,0.2047053426504135
174,0.20508786290884018
175,0.20479901134967804
176,0.20445575565099716
177,0.20418695360422134
178,0.20452334731817245
179,0.20367427915334702
180,0.20372550934553146
181,0.2045842930674553
182,0.20403800904750824
183,0.20398148894309998
184,0.2037120833992958
185,0.20363053679466248
186,0.2042805477976799
187,0.205405592918396
188,0.20526307076215744
189,0.20390120893716812
190,0.20339695364236832
191,0.2032148391008377
192,0.20352312922477722
193,0.20357168465852737
194,0.20357656478881836
195,0.2040814310312271
196,0.20527179539203644
197,0.20546851307153702
198,0.2057473063468933
199,0.20566439628601074
200,0.20544926077127457
