Epoch,Validation Loss
1,0.909198671579361
2,0.8705777823925018
3,0.8681118190288544
4,1.0422349572181702
5,1.2183330655097961
6,1.3754494786262512
7,1.4466888308525085
8,1.4256598949432373
9,1.3436206579208374
10,1.2574753165245056
11,1.136935830116272
12,0.9997111558914185
13,0.9138124585151672
14,0.8548471927642822
15,0.8154613971710205
16,0.7906405627727509
17,0.7713246047496796
18,0.7575627565383911
19,0.7554886341094971
20,0.7604352533817291
21,0.754514217376709
22,0.7466893494129181
23,0.7344545423984528
24,0.7325353920459747
25,0.7405237555503845
26,0.7404536604881287
27,0.7294517755508423
28,0.7284412980079651
29,0.7331186234951019
30,0.7135463953018188
31,0.7054484188556671
32,0.7006445527076721
33,0.705522358417511
34,0.7045518159866333
35,0.6998857259750366
36,0.6836236417293549
37,0.6901877522468567
38,0.7015194892883301
39,0.6856266856193542
40,0.6656033098697662
41,0.675072580575943
42,0.6860804259777069
43,0.6802518665790558
44,0.6619997918605804
45,0.6595578193664551
46,0.6563075482845306
47,0.661048412322998
48,0.6550000905990601
49,0.6471685469150543
50,0.6398071348667145
51,0.6530610024929047
52,0.6521763205528259
53,0.653386265039444
54,0.633493185043335
55,0.6334231793880463
56,0.6344669759273529
57,0.6308881640434265
58,0.6315482258796692
59,0.6228920519351959
60,0.6193589568138123
61,0.6161876916885376
62,0.604992002248764
63,0.6030148565769196
64,0.6079355478286743
65,0.6146783530712128
66,0.6099078059196472
67,0.6023687124252319
68,0.6011918187141418
69,0.58549764752388
70,0.5880945920944214
71,0.5978415012359619
72,0.5806751847267151
73,0.5975092351436615
74,0.6051543354988098
75,0.5844610929489136
76,0.5736625790596008
77,0.5760175585746765
78,0.580431193113327
79,0.572243720293045
80,0.5577827990055084
81,0.5725618600845337
82,0.5796389281749725
83,0.544558972120285
84,0.5398183763027191
85,0.5519289970397949
86,0.5624653398990631
87,0.555936872959137
88,0.5332798659801483
89,0.5317310094833374
90,0.5285024344921112
91,0.5347986817359924
92,0.5223639607429504
93,0.5268983244895935
94,0.5230085253715515
95,0.5101166665554047
96,0.5055396854877472
97,0.5109131634235382
98,0.5050391852855682
99,0.5108800530433655
100,0.5039441585540771
101,0.4965830594301224
102,0.4949766993522644
103,0.4931047707796097
104,0.5055373311042786
105,0.49129536747932434
106,0.474845826625824
107,0.4817025363445282
108,0.4746944457292557
109,0.4901507794857025
110,0.4745030403137207
111,0.46586835384368896
112,0.46098512411117554
113,0.477326899766922
114,0.45736609399318695
115,0.4494762420654297
116,0.46027617156505585
117,0.45339199900627136
118,0.44829027354717255
119,0.43235068023204803
120,0.44720491766929626
121,0.4454762041568756
122,0.4431350976228714
123,0.4381960779428482
124,0.43968866765499115
125,0.4267265647649765
126,0.42138488590717316
127,0.4217047691345215
128,0.4197539985179901
129,0.4092628061771393
130,0.4176456034183502
131,0.4111735373735428
132,0.4126235544681549
133,0.41015465557575226
134,0.40195639431476593
135,0.39911599457263947
136,0.39409883320331573
137,0.40043629705905914
138,0.3990977704524994
139,0.3929290324449539
140,0.3897760510444641
141,0.3888067752122879
142,0.39665666222572327
143,0.39527633786201477
144,0.37525708973407745
145,0.3734080344438553
146,0.37895743548870087
147,0.3700011968612671
148,0.38132344186306
149,0.37903279066085815
150,0.38929538428783417
151,0.378894567489624
152,0.36323581635951996
153,0.36949656903743744
154,0.3724840432405472
155,0.3636252284049988
156,0.36708851158618927
157,0.36650170385837555
158,0.36757034063339233
159,0.36180856823921204
160,0.36057159304618835
161,0.35549353063106537
162,0.3491534888744354
163,0.360663041472435
164,0.36082641780376434
165,0.36051976680755615
166,0.3438089042901993
167,0.3507320433855057
168,0.3546118587255478
169,0.34891119599342346
170,0.3511105626821518
171,0.3429390788078308
172,0.34035369753837585
173,0.3523644804954529
174,0.34713388979434967
175,0.3493311256170273
176,0.3438215106725693
177,0.334109291434288
178,0.33281512558460236
179,0.32888537645339966
180,0.33957327902317047
181,0.3458714187145233
182,0.33105069398880005
183,0.33053018152713776
184,0.3340412527322769
185,0.3328687846660614
186,0.33756645023822784
187,0.3363310545682907
188,0.33473901450634
189,0.32905113697052
190,0.33109644055366516
191,0.3324405699968338
192,0.3256428986787796
193,0.3264510780572891
194,0.320877805352211
195,0.32925935089588165
196,0.33281180262565613
197,0.326152965426445
198,0.326493963599205
199,0.32575199007987976
200,0.3287796974182129
