Epoch,Validation Loss
1,1.2937098741531372
2,1.283678650856018
3,1.3001177310943604
4,1.2872494459152222
5,1.3491376042366028
6,1.3471326231956482
7,1.3712539672851562
8,1.2722854018211365
9,1.20521479845047
10,1.1596964597702026
11,1.1704676151275635
12,1.1305304169654846
13,1.050051212310791
14,0.9915478527545929
15,0.9529166221618652
16,0.945240706205368
17,0.9369184374809265
18,0.9372755587100983
19,0.9097241461277008
20,0.9085687398910522
21,0.9086429178714752
22,0.8926694989204407
23,0.8848291039466858
24,0.8730888664722443
25,0.8634003400802612
26,0.8515022695064545
27,0.8597504794597626
28,0.8419458866119385
29,0.8467361629009247
30,0.8443980515003204
31,0.8499243855476379
32,0.8215460777282715
33,0.8129692375659943
34,0.8174449503421783
35,0.8144876062870026
36,0.8250242173671722
37,0.7979820668697357
38,0.7930946350097656
39,0.782827228307724
40,0.7755318582057953
41,0.756788432598114
42,0.7589395344257355
43,0.7566570043563843
44,0.7403028011322021
45,0.7409498989582062
46,0.7423588335514069
47,0.7496364414691925
48,0.7280101180076599
49,0.7072891891002655
50,0.7157490849494934
51,0.7248065769672394
52,0.7051413953304291
53,0.6814922392368317
54,0.7185125946998596
55,0.6891683042049408
56,0.6782206892967224
57,0.649942010641098
58,0.6439656913280487
59,0.6741264462471008
60,0.6337890326976776
61,0.6368739306926727
62,0.6248181462287903
63,0.6418804824352264
64,0.6235633194446564
65,0.6273881793022156
66,0.620977371931076
67,0.5948932468891144
68,0.6032417714595795
69,0.5882778763771057
70,0.5817557275295258
71,0.600609540939331
72,0.5625446736812592
73,0.5657268166542053
74,0.5638505816459656
75,0.5560959875583649
76,0.5405869483947754
77,0.5452570915222168
78,0.5326812714338303
79,0.5271682590246201
80,0.5265664309263229
81,0.5219277888536453
82,0.5328298658132553
83,0.51273612678051
84,0.48108236491680145
85,0.4719727337360382
86,0.4724704623222351
87,0.4705696851015091
88,0.4660770297050476
89,0.4641295075416565
90,0.4893774390220642
91,0.4790503829717636
92,0.46824224293231964
93,0.4570205807685852
94,0.4532906711101532
95,0.4408370852470398
96,0.43265673518180847
97,0.4518490433692932
98,0.44068509340286255
99,0.39684323966503143
100,0.4272920787334442
101,0.41380587220191956
102,0.38713309168815613
103,0.3893330693244934
104,0.4005983769893646
105,0.3997915983200073
106,0.36778488755226135
107,0.4050119072198868
108,0.4331962466239929
109,0.37937380373477936
110,0.3747621029615402
111,0.3545100539922714
112,0.3765357881784439
113,0.34709110856056213
114,0.38286979496479034
115,0.3856216222047806
116,0.3383438438177109
117,0.3080911636352539
118,0.3531288057565689
119,0.3406982272863388
120,0.32892800867557526
121,0.3340892046689987
122,0.32476334273815155
123,0.32415975630283356
124,0.31502389907836914
125,0.3005901128053665
126,0.3057379275560379
127,0.3038109391927719
128,0.3009217083454132
129,0.3006402552127838
130,0.2782047912478447
131,0.26142046600580215
132,0.3099806308746338
133,0.2958768755197525
134,0.29597653448581696
135,0.2739297151565552
136,0.2693100571632385
137,0.26483332365751266
138,0.2793722227215767
139,0.2836988717317581
140,0.2667846083641052
141,0.27047690749168396
142,0.2720637768507004
143,0.24731748551130295
144,0.2633030563592911
145,0.27580175548791885
146,0.26827093958854675
147,0.2528979182243347
148,0.2500050961971283
149,0.2514710798859596
150,0.23259473592042923
151,0.2299790009856224
152,0.23910260945558548
153,0.24502436816692352
154,0.24710659682750702
155,0.2664281949400902
156,0.2607414051890373
157,0.2230924740433693
158,0.21328138560056686
159,0.22503923624753952
160,0.22811229526996613
161,0.22519244253635406
162,0.23586305230855942
163,0.2312885969877243
164,0.21133852005004883
165,0.2139393612742424
166,0.21256941556930542
167,0.22003238648176193
168,0.19629225134849548
169,0.21597286313772202
170,0.2356737181544304
171,0.2259194701910019
172,0.2166980654001236
173,0.19608207792043686
174,0.20605051517486572
175,0.21031147241592407
176,0.2000405341386795
177,0.19573302567005157
178,0.18711750954389572
179,0.18027646094560623
180,0.20017550885677338
181,0.2005268633365631
182,0.21170295029878616
183,0.20004305988550186
184,0.19570454955101013
185,0.20429584383964539
186,0.19821150600910187
187,0.18211136758327484
188,0.1959303766489029
189,0.1823400780558586
190,0.18040809035301208
191,0.18676821142435074
192,0.18358806520700455
193,0.19093473255634308
194,0.19177528470754623
195,0.17956694960594177
196,0.18343789875507355
197,0.184508815407753
198,0.19161617010831833
199,0.19003310054540634
200,0.18149515241384506
