Epoch,Validation Loss
1,1.6646389365196228
2,1.8272196054458618
3,1.9375604391098022
4,1.9314640164375305
5,1.865876317024231
6,1.8531268239021301
7,1.7676013112068176
8,1.711197555065155
9,1.7053223848342896
10,1.686698079109192
11,1.6314560770988464
12,1.4297900199890137
13,1.1711426973342896
14,1.0518290996551514
15,0.8795841336250305
16,0.752946674823761
17,0.6909809410572052
18,0.6335987448692322
19,0.6315460801124573
20,0.6093465983867645
21,0.5905483365058899
22,0.5881140530109406
23,0.5779678076505661
24,0.5680660009384155
25,0.5656649023294449
26,0.5641771405935287
27,0.5573254525661469
28,0.5605629831552505
29,0.5592054724693298
30,0.5526215434074402
31,0.5402885377407074
32,0.551675409078598
33,0.5459465682506561
34,0.5525349378585815
35,0.5498411357402802
36,0.5421687960624695
37,0.5521711260080338
38,0.5304596275091171
39,0.5305547714233398
40,0.5169930309057236
41,0.5305378139019012
42,0.5349040180444717
43,0.5430032908916473
44,0.5194396376609802
45,0.5308389514684677
46,0.5277754217386246
47,0.5358639359474182
48,0.5263366401195526
49,0.5306810438632965
50,0.5445160865783691
51,0.5315171629190445
52,0.5268793255090714
53,0.5443555861711502
54,0.525421604514122
55,0.5117935687303543
56,0.5329742729663849
57,0.5364640802145004
58,0.5471067577600479
59,0.5196150094270706
60,0.5372431874275208
61,0.5430657416582108
62,0.554824948310852
63,0.5499407947063446
64,0.5418749004602432
65,0.54719677567482
66,0.5186847150325775
67,0.5148218274116516
68,0.5242839157581329
69,0.5127937346696854
70,0.526051253080368
71,0.5080948770046234
72,0.48008887469768524
73,0.5309444218873978
74,0.525271937251091
75,0.5199272781610489
76,0.5121728479862213
77,0.5153118371963501
78,0.5316363126039505
79,0.4905303716659546
80,0.5099251717329025
81,0.5240943878889084
82,0.5139816105365753
83,0.5036838203668594
84,0.5048520863056183
85,0.5203994661569595
86,0.5142940431833267
87,0.5248130559921265
88,0.5174390822649002
89,0.5098904520273209
90,0.5169564187526703
91,0.5146719813346863
92,0.5001130104064941
93,0.5110917687416077
94,0.49930664896965027
95,0.5400301814079285
96,0.519966721534729
97,0.5189415961503983
98,0.5208504796028137
99,0.5163722634315491
100,0.5245617628097534
101,0.5444108992815018
102,0.5148740857839584
103,0.5199088454246521
104,0.5188240706920624
105,0.5123784989118576
106,0.5116191357374191
107,0.5345726907253265
108,0.5038989931344986
109,0.5012885481119156
110,0.5245196521282196
111,0.5211936980485916
112,0.5418616831302643
113,0.5169141441583633
114,0.5167001187801361
115,0.5150246322154999
116,0.5258764028549194
117,0.5167092829942703
118,0.5055050998926163
119,0.5257414430379868
120,0.5269849449396133
121,0.5146459639072418
122,0.5008526593446732
123,0.5038565844297409
124,0.4936821758747101
125,0.4949895739555359
126,0.508181244134903
127,0.4979165196418762
128,0.4891173392534256
129,0.48663419485092163
130,0.5016306638717651
131,0.5043550729751587
132,0.487261027097702
133,0.49044737219810486
134,0.5097189843654633
135,0.5081040412187576
136,0.4794570803642273
137,0.49270135164260864
138,0.5016301572322845
139,0.4945472180843353
140,0.5089724808931351
141,0.4908408373594284
142,0.46409153938293457
143,0.4705711156129837
144,0.47469955682754517
145,0.49090084433555603
146,0.4854668378829956
147,0.508951410651207
148,0.5030619949102402
149,0.5050408691167831
150,0.469037264585495
151,0.4782395362854004
152,0.4606091231107712
153,0.4760606288909912
154,0.46641626954078674
155,0.47076044976711273
156,0.4626009911298752
157,0.467041477560997
158,0.4598413109779358
159,0.4596882313489914
160,0.46645092964172363
161,0.4698840528726578
162,0.4649301618337631
163,0.45291927456855774
164,0.4689967781305313
165,0.47474974393844604
166,0.48311159014701843
167,0.48683683574199677
168,0.47553153336048126
169,0.49497804045677185
170,0.48436805605888367
171,0.4607147127389908
172,0.46761462092399597
173,0.4986681193113327
174,0.47564466297626495
175,0.45703572034835815
176,0.4470837265253067
177,0.48205193877220154
178,0.48310956358909607
179,0.4855458289384842
180,0.46172191202640533
181,0.47932931780815125
182,0.5002671331167221
183,0.5057770162820816
184,0.49373164772987366
185,0.48985178768634796
186,0.4978019595146179
187,0.4953527897596359
188,0.5041186809539795
189,0.4926265776157379
190,0.4771176725625992
191,0.4731050133705139
192,0.4562496542930603
193,0.4671890437602997
194,0.4724273234605789
195,0.47188471257686615
196,0.4881191998720169
197,0.46957287192344666
198,0.49518175423145294
199,0.4760214239358902
200,0.453101709485054
