Epoch,Validation Loss
1,1.4103688796361287
2,0.741103728612264
3,0.5272914270559946
4,0.3650182882944743
5,0.29636891682942706
6,0.27363666892051697
7,0.33361878991127014
8,0.2585228532552719
9,0.27114439010620117
10,0.25614860157171887
11,0.2733144859472911
12,0.2870771139860153
13,0.266740083694458
14,0.26007985572020215
15,0.28890972832838696
16,0.27166130642096203
17,0.2606840531031291
18,0.25039224326610565
19,0.2568262567122777
20,0.2584041158358256
21,0.2591608812411626
22,0.2672106474637985
23,0.2536144256591797
24,0.25111692647139233
25,0.2501664956410726
26,0.2715972711642583
27,0.2852417180935542
28,0.284125288327535
29,0.26786049207051593
30,0.25999530653158825
31,0.258072371284167
32,0.2489340454339981
33,0.25987587372461957
34,0.2512957553068797
35,0.262978990872701
36,0.2637617041667302
37,0.2697247117757797
38,0.24782406290372214
39,0.25084762771924335
40,0.28003209332625073
41,0.2537243962287903
42,0.2929747800032298
43,0.2844482312599818
44,0.2636074721813202
45,0.26471515993277234
46,0.2928860932588577
47,0.26328669985135394
48,0.25229138135910034
49,0.2793111801147461
50,0.2742893745501836
51,0.2674630930026372
52,0.2853174954652786
53,0.28261123100916546
54,0.26496800283590954
55,0.2644340693950653
56,0.2521171768506368
57,0.2483150213956833
58,0.2747747500737508
59,0.24964483082294464
60,0.2715612053871155
61,0.26457101106643677
62,0.27073530852794647
63,0.25172411898771924
64,0.254644309480985
65,0.26705793539683026
66,0.2477878381808599
67,0.2653134961922963
68,0.25837195416291553
69,0.2559536745150884
70,0.2530491401751836
71,0.2742442339658737
72,0.2469819188117981
73,0.24845162530740103
74,0.2996121942996979
75,0.26043997208277386
76,0.2521253228187561
77,0.261178915699323
78,0.26047493517398834
79,0.26868122816085815
80,0.29723260303338367
81,0.26020829876263935
82,0.26252279182275134
83,0.2636156777540843
84,0.2603067358334859
85,0.25297072529792786
86,0.2695629398028056
87,0.2664288431406021
88,0.25735976298650104
89,0.2559407254060109
90,0.2547618846098582
91,0.2689426491657893
92,0.2626047631104787
93,0.2503385643164317
94,0.26825733482837677
95,0.2950081030527751
96,0.24898755550384521
97,0.2662080029646556
98,0.27272389829158783
99,0.26840483645598096
100,0.26237847407658893
101,0.2653302599986394
102,0.2655832866827647
103,0.27145444850126904
104,0.2674763848384221
105,0.25778713325659436
106,0.25482039153575897
107,0.2842618723710378
108,0.25558972855408985
109,0.2651720643043518
110,0.2545389036337535
111,0.26489682495594025
112,0.2572621653477351
113,0.27219035228093463
114,0.25019659101963043
115,0.267344206571579
116,0.256272832552592
117,0.263492152094841
118,0.26079097390174866
119,0.2577479879061381
120,0.2660273363192876
121,0.2596713751554489
122,0.26137402653694153
123,0.271873876452446
124,0.2611353397369385
125,0.25696557263533276
126,0.2675262639919917
127,0.25220892826716107
128,0.26301896572113037
129,0.26146480441093445
130,0.2628582964340846
131,0.2623264094193776
132,0.25600754221280414
133,0.25738011797269184
134,0.2622958570718765
135,0.26619185010592145
136,0.25625846286614734
137,0.2635054936011632
138,0.258741428454717
139,0.25921763976414997
140,0.2626849114894867
141,0.2579076240460078
142,0.2630738417307536
143,0.25704524914423627
144,0.2573799639940262
145,0.25729915002981824
146,0.2621658841768901
147,0.2617778728405635
148,0.25754206379254657
149,0.26014778514703113
150,0.2651589612166087
151,0.2560083468755086
152,0.263278603553772
153,0.26123615602652234
154,0.2574812372525533
155,0.26611867050329846
156,0.25964775184790295
157,0.2558959275484085
158,0.2638487418492635
159,0.2567783296108246
160,0.2621654321750005
161,0.25824256241321564
162,0.25902466972668964
163,0.25767919421195984
164,0.2644926408926646
165,0.2552886853615443
166,0.2580845057964325
167,0.25875187913576764
168,0.2595697393019994
169,0.25856591761112213
170,0.256329283118248
171,0.2594872663418452
172,0.26065214971701306
173,0.25945038100083667
174,0.25795917709668476
175,0.26163695255915326
176,0.25806965430577594
177,0.2617654005686442
178,0.25621072947978973
179,0.2580880324045817
180,0.26012252271175385
181,0.2593710571527481
182,0.2604370762904485
183,0.25830209751923877
184,0.26088439921538037
185,0.259497806429863
186,0.2577899446090062
187,0.2598382631937663
188,0.2592157969872157
189,0.2585108031829198
190,0.2592156728108724
191,0.2578042944272359
192,0.25439924001693726
193,0.2631630301475525
194,0.2612348248561223
195,0.2561609347661336
196,0.2595986525217692
197,0.2597467402617137
198,0.25764137009779614
199,0.26016013820966083
200,0.25590136647224426
