Epoch,Validation Loss
1,1.483030915260315
2,1.482406735420227
3,1.4818021059036255
4,1.4811996221542358
5,1.4805508852005005
6,1.4799624681472778
7,1.4793202877044678
8,1.4786196947097778
9,1.4778721332550049
10,1.4770314693450928
11,1.4761196374893188
12,1.4751718044281006
13,1.4741432666778564
14,1.4729950428009033
15,1.471776008605957
16,1.4703571796417236
17,1.4686648845672607
18,1.4663965702056885
19,1.463685393333435
20,1.4604986906051636
21,1.4569557905197144
22,1.4529242515563965
23,1.4484453201293945
24,1.4436711072921753
25,1.4387612342834473
26,1.4332879781723022
27,1.4272173643112183
28,1.4213156700134277
29,1.415688395500183
30,1.4101382493972778
31,1.4047013521194458
32,1.3993862867355347
33,1.3945561647415161
34,1.3891860246658325
35,1.3840008974075317
36,1.379321813583374
37,1.375916838645935
38,1.3718385696411133
39,1.366019606590271
40,1.3613386154174805
41,1.356834053993225
42,1.352686882019043
43,1.3493599891662598
44,1.3458367586135864
45,1.3434354066848755
46,1.3382949829101562
47,1.3353813886642456
48,1.3322556018829346
49,1.332846999168396
50,1.3299839496612549
51,1.3254789113998413
52,1.3220009803771973
53,1.3192920684814453
54,1.317301869392395
55,1.3163321018218994
56,1.3129733800888062
57,1.3098938465118408
58,1.3090602159500122
59,1.3066383600234985
60,1.3058366775512695
61,1.3039844036102295
62,1.302518367767334
63,1.3013540506362915
64,1.298089623451233
65,1.296486735343933
66,1.2970072031021118
67,1.2970958948135376
68,1.2938827276229858
69,1.2932151556015015
70,1.2901272773742676
71,1.288275122642517
72,1.2873519659042358
73,1.2886009216308594
74,1.2870546579360962
75,1.2835707664489746
76,1.2816909551620483
77,1.2816336154937744
78,1.2804005146026611
79,1.2805389165878296
80,1.2804316282272339
81,1.2777764797210693
82,1.2777364253997803
83,1.2768405675888062
84,1.2754205465316772
85,1.2743291854858398
86,1.2737237215042114
87,1.2730107307434082
88,1.2722164392471313
89,1.272641897201538
90,1.2708561420440674
91,1.2700951099395752
92,1.2699613571166992
93,1.2691336870193481
94,1.2695473432540894
95,1.2695415019989014
96,1.2677133083343506
97,1.266090989112854
98,1.26557195186615
99,1.2649803161621094
100,1.2679985761642456
101,1.2657848596572876
102,1.2643877267837524
103,1.262665867805481
104,1.2623347043991089
105,1.2637795209884644
106,1.264769434928894
107,1.2620724439620972
108,1.2610399723052979
109,1.2605481147766113
110,1.2606174945831299
111,1.2615034580230713
112,1.2603025436401367
113,1.2591692209243774
114,1.2587233781814575
115,1.2589845657348633
116,1.2594166994094849
117,1.260172724723816
118,1.2588534355163574
119,1.2578449249267578
120,1.2573331594467163
121,1.2572851181030273
122,1.257997751235962
123,1.2569340467453003
124,1.2566046714782715
125,1.2555487155914307
126,1.2552400827407837
127,1.2551038265228271
128,1.2555073499679565
129,1.2552927732467651
130,1.255176067352295
131,1.2547273635864258
132,1.2540020942687988
133,1.2541316747665405
134,1.2540407180786133
135,1.2543879747390747
136,1.2540806531906128
137,1.2542340755462646
138,1.2536180019378662
139,1.2534558773040771
140,1.2531481981277466
141,1.2529038190841675
142,1.252887487411499
143,1.2527859210968018
144,1.2527978420257568
145,1.2524536848068237
146,1.2524306774139404
147,1.2525993585586548
148,1.2520915269851685
149,1.2522077560424805
150,1.2522296905517578
151,1.2521418333053589
152,1.2519258260726929
153,1.2514580488204956
154,1.251526951789856
155,1.2513573169708252
156,1.2513926029205322
157,1.2513785362243652
158,1.251219630241394
159,1.251037359237671
160,1.2509362697601318
161,1.250511884689331
162,1.2503914833068848
163,1.2505369186401367
164,1.2506035566329956
165,1.2505242824554443
166,1.2504712343215942
167,1.250431776046753
168,1.2505455017089844
169,1.2503916025161743
170,1.2504856586456299
171,1.2505614757537842
172,1.250484585762024
173,1.2502468824386597
174,1.2502895593643188
175,1.2502243518829346
176,1.2498263120651245
177,1.249674916267395
178,1.2497097253799438
179,1.249535083770752
180,1.2494276762008667
181,1.2493823766708374
182,1.2493375539779663
183,1.2495874166488647
184,1.249733805656433
185,1.2499312162399292
186,1.249821662902832
187,1.2498034238815308
188,1.2496354579925537
189,1.2496050596237183
190,1.249536395072937
191,1.2493972778320312
192,1.2493425607681274
193,1.2494088411331177
194,1.2493497133255005
195,1.2493427991867065
196,1.2493062019348145
197,1.249263048171997
198,1.2492718696594238
199,1.2492845058441162
200,1.24925696849823
