Epoch,Validation Loss
1,1.7863105024610246
2,2.026056562151228
3,1.478907789502825
4,1.174842621598925
5,1.0322300451142448
6,0.9981518643242973
7,0.9703815664563861
8,0.9378659299441746
9,0.9196312597819737
10,0.9158506137984139
11,0.8785095896039691
12,0.8739346265792847
13,0.9330558351108006
14,0.7929547343935285
15,0.8191717522484916
16,0.7573201826640538
17,0.766528742653983
18,0.7617076890809196
19,0.7162384816578456
20,0.7072279112679618
21,0.7044782212802342
22,0.6866115927696228
23,0.6595826532159533
24,0.6586631791932243
25,0.6199489406176976
26,0.5836691047464099
27,0.6240336298942566
28,0.5960110255650112
29,0.5136919404779162
30,0.4862593965870993
31,0.5663142332008907
32,0.4809716216155461
33,0.4902326166629791
34,0.4243647115571158
35,0.42306019578661236
36,0.49352098788533894
37,0.41954968656812397
38,0.4031502349036081
39,0.4053761959075928
40,0.3848965849195208
41,0.3554690437657492
42,0.34260181869779316
43,0.3282044678926468
44,0.3296188052211489
45,0.33019159521375385
46,0.27837987882750376
47,0.2994881442614964
48,0.2673867621592113
49,0.27365294311727795
50,0.2520031247820173
51,0.2800118156841823
52,0.23601557740143367
53,0.2943315591130938
54,0.21438049525022507
55,0.23008726750101363
56,0.24642775101321085
57,0.2316955668585641
58,0.1952237401689802
59,0.23721276223659515
60,0.21489948247160232
61,0.2011058277317456
62,0.21859883197716304
63,0.2808402329683304
64,0.19100855610200337
65,0.19893376422779901
66,0.1859657551561083
67,0.17065074826989854
68,0.18059329901422774
69,0.21239771800381796
70,0.19604727093662536
71,0.17416661019836152
72,0.19491865592343466
73,0.1828138306736946
74,0.17342793835060938
75,0.17547628177063807
76,0.17367384369884217
77,0.17365521511861257
78,0.19501928772245133
79,0.18409613626343863
80,0.19116287465606416
81,0.1773766279220581
82,0.17350813001394272
83,0.17247235774993896
84,0.1697786950639316
85,0.1792098113468715
86,0.17016229778528214
87,0.17711360646145685
88,0.18821541645697185
89,0.16520111156361444
90,0.17423944813864573
91,0.17517437360116414
92,0.17131953686475754
93,0.17740694114140101
94,0.18212231461490905
95,0.17225562036037445
96,0.18315388688019343
97,0.17770686426333018
98,0.17257831990718842
99,0.18317553720303945
100,0.18120158037969045
101,0.17603602686098643
102,0.17710951502834046
103,0.18449855489390238
104,0.16978720362697328
105,0.173636260841574
106,0.17361186764069966
107,0.17124538442918233
108,0.1789412721991539
109,0.17229533195495605
110,0.17173134216240474
111,0.17488192873341696
112,0.17055196634360723
113,0.17451439797878265
114,0.17575943363564356
115,0.17284413320677622
116,0.17803000978061131
117,0.17243849486112595
118,0.16291186852114542
119,0.17785849422216415
120,0.17230215349367686
121,0.17798802575894765
122,0.17490709040846145
123,0.17225779380117143
124,0.17668157922370092
125,0.16559425741434097
126,0.1791605151125363
127,0.18324112572840281
128,0.17059076045240676
129,0.16987705017839158
130,0.18238508169140136
131,0.17742987189974105
132,0.18057423191411154
133,0.17183160036802292
134,0.18283765656607492
135,0.1685082454766546
136,0.17944229819944926
137,0.17069685139826365
138,0.17778433752911432
139,0.17148730158805847
140,0.17589554084198816
141,0.17010181822947093
142,0.18014408541577204
143,0.1812848374247551
144,0.17226514858858927
145,0.17117077644382203
146,0.17673103511333466
147,0.17009076050349645
148,0.1852232569030353
149,0.16693749385220663
150,0.18674617899315699
151,0.17988467642239162
152,0.16785992681980133
153,0.16917779828820909
154,0.17440381965466908
155,0.1688347033091954
156,0.17870278550045832
157,0.17061059709106172
158,0.18823203018733434
159,0.176179472889219
160,0.17946229662214006
161,0.17899074937616075
162,0.17831875490290777
163,0.16754161566495895
164,0.1783073895743915
165,0.15773619072777884
166,0.17889426222869328
167,0.1755954431635993
168,0.17625667580536433
169,0.16353629529476166
170,0.17054032108613423
171,0.16930851872478211
172,0.1735407326902662
173,0.16990832878010614
174,0.16903035662003926
175,0.1721573770046234
176,0.16779953986406326
177,0.17222679725715093
178,0.17146974163396017
179,0.17648968313421523
180,0.1766093990632466
181,0.16775647870131902
182,0.1669664244566645
183,0.17568424556936538
184,0.17303806436913355
185,0.17854837753943034
186,0.17660520438637053
187,0.17653772234916687
188,0.16593147069215775
189,0.16391923278570175
190,0.16847980448177882
191,0.1720626332930156
192,0.16519053067479814
193,0.17280516028404236
194,0.1747761464544705
195,0.1678589688880103
196,0.17113591304847173
197,0.1710394344159535
198,0.1748114675283432
199,0.18044265466076986
200,0.17327313657317842
