Epoch,Validation Loss
1,0.9348137080669403
2,0.6478438079357147
3,0.6386835873126984
4,0.48584017157554626
5,0.4184306710958481
6,0.37594594061374664
7,0.3197568953037262
8,0.30071625858545303
9,0.2688658535480499
10,0.25125477463006973
11,0.24840715527534485
12,0.2312551736831665
13,0.22633440792560577
14,0.22804303467273712
15,0.2220618799328804
16,0.23186322301626205
17,0.2385067343711853
18,0.22333145886659622
19,0.22594228386878967
20,0.23366644978523254
21,0.22579076886177063
22,0.22904474288225174
23,0.24025088548660278
24,0.22331338375806808
25,0.22320985794067383
26,0.22498176991939545
27,0.23006437718868256
28,0.22439145296812057
29,0.23971960693597794
30,0.22412515431642532
31,0.22789956629276276
32,0.22719071805477142
33,0.22351840883493423
34,0.2259807363152504
35,0.22414550185203552
36,0.2255621924996376
37,0.22562173753976822
38,0.22699374705553055
39,0.22471145540475845
40,0.22431126981973648
41,0.22664674371480942
42,0.22436115145683289
43,0.22596877068281174
44,0.22644807398319244
45,0.22718628495931625
46,0.2289426028728485
47,0.22763125598430634
48,0.22604696452617645
49,0.23157873004674911
50,0.22830703109502792
51,0.23326756060123444
52,0.22864354401826859
53,0.2306794598698616
54,0.23074200004339218
55,0.23186426609754562
56,0.2308819591999054
57,0.237611323595047
58,0.23272980749607086
59,0.24109359085559845
60,0.23300138860940933
61,0.2326413318514824
62,0.23694375157356262
63,0.2329707220196724
64,0.23566145449876785
65,0.23598573356866837
66,0.2343018651008606
67,0.23745103925466537
68,0.23499684035778046
69,0.23936957865953445
70,0.2354896366596222
71,0.23644959181547165
72,0.23812659829854965
73,0.23675866425037384
74,0.2351681962609291
75,0.24103056639432907
76,0.23822835087776184
77,0.23583754152059555
78,0.2379206195473671
79,0.2381240278482437
80,0.23762589693069458
81,0.23901111632585526
82,0.2361050397157669
83,0.23727325350046158
84,0.2392342910170555
85,0.2389819100499153
86,0.23745304346084595
87,0.23721349239349365
88,0.23712673038244247
89,0.23857662826776505
90,0.23834554105997086
91,0.23872575908899307
92,0.24074576050043106
93,0.23669902235269547
94,0.2394036129117012
95,0.2412303015589714
96,0.23775319755077362
97,0.23766843229532242
98,0.23821209371089935
99,0.23951708525419235
100,0.23812879621982574
101,0.23768722265958786
102,0.23704297095537186
103,0.24062563478946686
104,0.23749247193336487
105,0.2374449521303177
106,0.23884572088718414
107,0.2409760057926178
108,0.23939738422632217
109,0.2381768599152565
110,0.23908203095197678
111,0.23885729908943176
112,0.23839275538921356
113,0.23752430081367493
114,0.23832230269908905
115,0.24006149172782898
116,0.23823408782482147
117,0.23835283517837524
118,0.23853296041488647
119,0.23787607997655869
120,0.23894596844911575
121,0.2408452332019806
122,0.2381122037768364
123,0.23877986520528793
124,0.23877202719449997
125,0.23819970339536667
126,0.23834854364395142
127,0.23801075667142868
128,0.23855840414762497
129,0.2397131323814392
130,0.2395368441939354
131,0.23853961378335953
132,0.23856694996356964
133,0.23805565387010574
134,0.23894385248422623
135,0.2390756756067276
136,0.23851153254508972
137,0.23819386214017868
138,0.23815420269966125
139,0.23829247057437897
140,0.23873507976531982
141,0.2386036068201065
142,0.23858478665351868
143,0.23893360048532486
144,0.23924778401851654
145,0.23845229297876358
146,0.2386428639292717
147,0.23894663155078888
148,0.23861083388328552
149,0.23832771927118301
150,0.23806298524141312
151,0.23846003413200378
152,0.23895742744207382
153,0.23845532536506653
154,0.2382563278079033
155,0.2386852204799652
156,0.2388601154088974
157,0.23875117301940918
158,0.2386283203959465
159,0.23850983381271362
160,0.23903252184391022
161,0.23913861066102982
162,0.2388320341706276
163,0.23851044476032257
164,0.23878738284111023
165,0.23913464695215225
166,0.23906245827674866
167,0.23902425915002823
168,0.2388605698943138
169,0.23866768181324005
170,0.23882773518562317
171,0.23891395330429077
172,0.23904532194137573
173,0.2388579472899437
174,0.2387099638581276
175,0.2383059412240982
176,0.23855732381343842
177,0.23867037147283554
178,0.23872370272874832
179,0.23880045861005783
180,0.23889536410570145
181,0.2388836368918419
182,0.23899371176958084
183,0.23903080075979233
184,0.23884469270706177
185,0.23884370923042297
186,0.23881803452968597
187,0.23892948031425476
188,0.23898035287857056
189,0.23882025480270386
190,0.23872977495193481
191,0.2388291209936142
192,0.23890963196754456
193,0.23907184600830078
194,0.23891428858041763
195,0.23886805027723312
196,0.23881669342517853
197,0.23888050019741058
198,0.23892618715763092
199,0.23897267878055573
200,0.23896431922912598
