Epoch,Validation Loss
1,0.6771682798862457
2,0.4474637359380722
3,0.24749835580587387
4,0.20921702682971954
5,0.2135186418890953
6,0.16220474243164062
7,0.13694775477051735
8,0.12463416531682014
9,0.11878425255417824
10,0.11063768342137337
11,0.10544387251138687
12,0.1025678962469101
13,0.10080275684595108
14,0.09799372032284737
15,0.10200323909521103
16,0.1001703068614006
17,0.09449199214577675
18,0.09526343271136284
19,0.09679795056581497
20,0.09914497286081314
21,0.09829926118254662
22,0.09468989819288254
23,0.09597575664520264
24,0.09512776508927345
25,0.10274404659867287
26,0.09286587685346603
27,0.09609656780958176
28,0.09626497328281403
29,0.09220968931913376
30,0.10163452103734016
31,0.09119618311524391
32,0.1061195395886898
33,0.09206735715270042
34,0.10348594188690186
35,0.09139537066221237
36,0.09861507639288902
37,0.09304817393422127
38,0.09541232138872147
39,0.09599856659770012
40,0.09342126548290253
41,0.10038239508867264
42,0.09140852093696594
43,0.09955360740423203
44,0.09398699924349785
45,0.09765271842479706
46,0.09370631352066994
47,0.09735533595085144
48,0.09466427564620972
49,0.09309414401650429
50,0.0980093814432621
51,0.09915376082062721
52,0.09122008085250854
53,0.09653943032026291
54,0.09866468608379364
55,0.09548180550336838
56,0.09223723411560059
57,0.09498560801148415
58,0.09902803599834442
59,0.09569576382637024
60,0.09354842826724052
61,0.09436678513884544
62,0.09712255001068115
63,0.09635788574814796
64,0.09483734890818596
65,0.09503505751490593
66,0.0949750766158104
67,0.09490333497524261
68,0.09562617912888527
69,0.09742714837193489
70,0.09427396208047867
71,0.09396062418818474
72,0.09614601358771324
73,0.09704210981726646
74,0.09589134901762009
75,0.09440687298774719
76,0.09506594389677048
77,0.09513672813773155
78,0.095252625644207
79,0.0961298868060112
80,0.09636745229363441
81,0.09511542320251465
82,0.09525187686085701
83,0.09522037580609322
84,0.09573892503976822
85,0.09572364017367363
86,0.09538409858942032
87,0.09487535059452057
88,0.09496336430311203
89,0.09512224420905113
90,0.0955217070877552
91,0.09588689357042313
92,0.09590717032551765
93,0.09569234028458595
94,0.09583832696080208
95,0.09570472314953804
96,0.0951637476682663
97,0.09533974900841713
98,0.09519418329000473
99,0.09531590342521667
100,0.0956593006849289
101,0.09550346806645393
102,0.0953337587416172
103,0.0955248475074768
104,0.09575279429554939
105,0.0954732857644558
106,0.09533166512846947
107,0.0950545072555542
108,0.09522654488682747
109,0.09533937275409698
110,0.09564517438411713
111,0.09565801918506622
112,0.09553870931267738
113,0.09558727219700813
114,0.09540034830570221
115,0.09550166875123978
116,0.0953616090118885
117,0.09555784240365028
118,0.09557550773024559
119,0.09556589648127556
120,0.09555738791823387
121,0.09569666534662247
122,0.0954783521592617
123,0.09535763785243034
124,0.09533482789993286
125,0.09533096104860306
126,0.09538818523287773
127,0.09549683332443237
128,0.09545353055000305
129,0.09535785391926765
130,0.09539234638214111
131,0.09552616998553276
132,0.09548993408679962
133,0.09542375057935715
134,0.09550629183650017
135,0.09548497945070267
136,0.09547588601708412
137,0.09543461725115776
138,0.09542694315314293
139,0.09545201808214188
140,0.09549304470419884
141,0.09550537914037704
142,0.09547173604369164
143,0.09552816301584244
144,0.09558903053402901
145,0.09555694088339806
146,0.09546887502074242
147,0.09545603394508362
148,0.09542719647288322
149,0.09540290012955666
150,0.09543460234999657
151,0.0955580547451973
152,0.09550366550683975
153,0.09545174986124039
154,0.09545119479298592
155,0.09545785188674927
156,0.095411766320467
157,0.09538984298706055
158,0.09540464729070663
159,0.09548769891262054
160,0.09547905623912811
161,0.095438651740551
162,0.09547930583357811
163,0.09544730558991432
164,0.09544877707958221
165,0.09543721377849579
166,0.0954427644610405
167,0.09542125090956688
168,0.09542869031429291
169,0.09549743682146072
170,0.09549746662378311
171,0.09552585706114769
172,0.09543449431657791
173,0.09549149870872498
174,0.09548793733119965
175,0.09549245983362198
176,0.09550082683563232
177,0.09549634531140327
178,0.09548836946487427
179,0.09548394754529
180,0.09551237896084785
181,0.09549358487129211
182,0.09552239626646042
183,0.09545629844069481
184,0.09544849023222923
185,0.09543513134121895
186,0.09541485831141472
187,0.0953754186630249
188,0.09542636945843697
189,0.09548580646514893
190,0.09548083692789078
191,0.09547482430934906
192,0.09544234350323677
193,0.09549231827259064
194,0.09551550075411797
195,0.09548649564385414
196,0.09550940990447998
197,0.09557356685400009
198,0.09551183879375458
199,0.09549868479371071
200,0.09548940509557724
