Epoch,Validation Loss
1,1.4411392211914062
2,0.969107468922933
3,0.7232274015744528
4,0.6102853318055471
5,0.3874865372975667
6,0.30000045895576477
7,0.2535489648580551
8,0.24583485225836435
9,0.2705516417821248
10,0.2496810108423233
11,0.22524691621462503
12,0.22595146795113882
13,0.24388191103935242
14,0.22622003654638925
15,0.22588664293289185
16,0.22466511527697244
17,0.2259439875682195
18,0.22536529103914896
19,0.23651031653086343
20,0.2226728449265162
21,0.22212731341520944
22,0.24297544856866202
23,0.24649414916833243
24,0.2343198855717977
25,0.2232146809498469
26,0.22226499517758688
27,0.22167984147866568
28,0.22935864329338074
29,0.22259237368901572
30,0.22747102876504263
31,0.221324493487676
32,0.24382484455903372
33,0.22253465155760446
34,0.23312726616859436
35,0.2206169217824936
36,0.22094622254371643
37,0.2209914873043696
38,0.27655355135599774
39,0.23269450664520264
40,0.22554874420166016
41,0.22998754680156708
42,0.22236102322737375
43,0.22151587903499603
44,0.219368909796079
45,0.22037928303082785
46,0.22052641212940216
47,0.22315898537635803
48,0.2204594910144806
49,0.218951145807902
50,0.22288390497366586
51,0.22011148432890573
52,0.21886945267518362
53,0.22446942329406738
54,0.21944604317347208
55,0.2216165860493978
56,0.21942601601282755
57,0.22013518710931143
58,0.22191441555817923
59,0.21907204886277518
60,0.2190442830324173
61,0.21949147681395212
62,0.2197063167889913
63,0.22030291457970938
64,0.22033698360125223
65,0.21966319779555002
66,0.21975203355153403
67,0.2198494871457418
68,0.21978611747423807
69,0.21982909739017487
70,0.2197958528995514
71,0.21974492073059082
72,0.21977397302786508
73,0.219723771015803
74,0.21978797018527985
75,0.21977773308753967
76,0.21979724864164987
77,0.21989896893501282
78,0.21978779137134552
79,0.21986660361289978
80,0.21983696520328522
81,0.21979872385660806
82,0.2197862764199575
83,0.2198447734117508
84,0.2198630174001058
85,0.2198755145072937
86,0.2198193371295929
87,0.21973546346028647
88,0.2197581579287847
89,0.21971505880355835
90,0.21980804204940796
91,0.21981004377206168
92,0.2197579344113668
93,0.21977499127388
94,0.21992186705271402
95,0.2198279251654943
96,0.2198302298784256
97,0.21985101203123728
98,0.21977722148100534
99,0.2198189596335093
100,0.21980220079421997
101,0.21984166403611502
102,0.2196937551101049
103,0.21976865828037262
104,0.219774862130483
105,0.2198364386955897
106,0.21970818936824799
107,0.21979402005672455
108,0.21981538335482279
109,0.2198309749364853
110,0.21984094878037772
111,0.21973360081513724
112,0.21969272196292877
113,0.21975215276082358
114,0.21975975732008615
115,0.21980895102024078
116,0.21983641882737479
117,0.2198856621980667
118,0.21967593828837076
119,0.21973185737927756
120,0.21973026295502981
121,0.21968918045361838
122,0.2197857846816381
123,0.21986377239227295
124,0.21988870203495026
125,0.2197840909163157
126,0.21979395051797232
127,0.2197294682264328
128,0.21976839502652487
129,0.21973910927772522
130,0.2196930249532064
131,0.2196205904086431
132,0.2195898393789927
133,0.2197114179531733
134,0.21979702015717825
135,0.21975633998711905
136,0.21971388161182404
137,0.2196898510058721
138,0.21982160210609436
139,0.21980416278044382
140,0.21971786518891653
141,0.21963612735271454
142,0.21967645982901254
143,0.21962215999762216
144,0.2195645570755005
145,0.21967915197213492
146,0.21973409752051035
147,0.2197965383529663
148,0.21975251038869223
149,0.21983785927295685
150,0.2197954704364141
151,0.2197242577870687
152,0.2196125735839208
153,0.21972334384918213
154,0.2197449803352356
155,0.21956760187943777
156,0.21971571942170462
157,0.21965976556142172
158,0.2197228123744329
159,0.21972002585728964
160,0.2198204497496287
161,0.2197124163309733
162,0.2197234332561493
163,0.2196541577577591
164,0.21962085862954459
165,0.21965302030245462
166,0.21970326205094656
167,0.21967737873395285
168,0.21961615482966104
169,0.21958361566066742
170,0.21957671145598093
171,0.2195724497238795
172,0.2195835808912913
173,0.21957863867282867
174,0.21961142122745514
175,0.2196194032828013
176,0.21966828405857086
177,0.21962820490201315
178,0.2196368326743444
179,0.21956830223401388
180,0.2197793573141098
181,0.21973141034444174
182,0.2196778655052185
183,0.21964477996031442
184,0.21973096330960593
185,0.21966364483038583
186,0.21966230869293213
187,0.21959920227527618
188,0.21973799169063568
189,0.21967866023381552
190,0.21956632534662882
191,0.21964811782042185
192,0.21966542800267538
193,0.21958360572655997
194,0.21960144738356271
195,0.2196811536947886
196,0.21960459649562836
197,0.2195767213900884
198,0.2195446640253067
199,0.21955313285191855
200,0.2195142408212026
