Epoch,Validation Loss
1,0.9590175350507101
2,1.390627960364024
3,0.9771269063154856
4,0.4078851987918218
5,0.2626698538661003
6,0.21486173818508783
7,0.19498453040917715
8,0.21561245371898016
9,0.17208378265301386
10,0.15551250303785005
11,0.21865058690309525
12,0.19948295503854752
13,0.15992738120257854
14,0.14694989720980325
15,0.18028773864110312
16,0.14609942367921272
17,0.15024289364616075
18,0.26380028078953427
19,0.17129636059204736
20,0.13048706079522768
21,0.15136700278768936
22,0.13667863110701242
23,0.15573043127854666
24,0.13772288585702577
25,0.13089268654584885
26,0.13726900642116865
27,0.12858822320898375
28,0.13009236380457878
29,0.13259699568152428
30,0.13458558917045593
31,0.1338163192073504
32,0.13120310194790363
33,0.13237251341342926
34,0.13115503266453743
35,0.130735511581103
36,0.1333572342991829
37,0.13236297542850176
38,0.12932876559595266
39,0.13151653731862703
40,0.13170994942386946
41,0.134002773091197
42,0.13026873022317886
43,0.12890676533182463
44,0.12742206950982413
45,0.13155637929836908
46,0.13128303736448288
47,0.13052038848400116
48,0.13162428761521974
49,0.1298771065970262
50,0.12990555229286352
51,0.13166272764404616
52,0.12659672337273756
53,0.12874966859817505
54,0.12636840033034483
55,0.12721220341821513
56,0.12865200390418371
57,0.12889570370316505
58,0.1299425189693769
59,0.12760229532917342
60,0.12943251617252827
61,0.12981421376268068
62,0.130098016311725
63,0.126854058355093
64,0.12888442476590475
65,0.1303005206088225
66,0.1294351319471995
67,0.130842803666989
68,0.12877115979790688
69,0.13301974907517433
70,0.128365575025479
71,0.12998499100406966
72,0.13055749237537384
73,0.1288476698100567
74,0.13196992874145508
75,0.13265825559695563
76,0.13055991070965925
77,0.1308246348053217
78,0.13152584930260977
79,0.12878534942865372
80,0.13202750931183496
81,0.1303200808664163
82,0.12959696228305498
83,0.12995504712065062
84,0.12916777779658636
85,0.1291316586236159
86,0.12844686520596346
87,0.12739989906549454
88,0.12787866468230882
89,0.1330945740143458
90,0.12988744986553988
91,0.13063858449459076
92,0.1315856482833624
93,0.130376148968935
94,0.1273973702142636
95,0.12944212928414345
96,0.12691466634472212
97,0.12698671221733093
98,0.12855726418395838
99,0.1277435931066672
100,0.12966994072000185
101,0.12912220135331154
102,0.1292782574892044
103,0.13075479865074158
104,0.12931240225831667
105,0.12994888300697008
106,0.13170071442921957
107,0.12958408147096634
108,0.12858426943421364
109,0.13018291319410005
110,0.12861638764540353
111,0.13030313762525716
112,0.12828684660295644
113,0.13026964416106543
114,0.13143976777791977
115,0.1291587483137846
116,0.13086261227726936
117,0.12934745165208975
118,0.13115524252255759
119,0.12915511491398016
120,0.12886630247036615
121,0.12735586861769357
122,0.1303115338087082
123,0.13165766994158426
124,0.1299897556503614
125,0.12867126862208048
126,0.13197479272882143
127,0.1317984201014042
128,0.1287565752863884
129,0.1281071106592814
130,0.1317907807727655
131,0.1295763049274683
132,0.131942476456364
133,0.12826348779102167
134,0.13088776916265488
135,0.1297463277975718
136,0.12908164287606874
137,0.12504778864483038
138,0.12668637869258723
139,0.1315356840689977
140,0.13200137888391814
141,0.13648823151985803
142,0.1278738733381033
143,0.1283910603572925
144,0.13314150894681612
145,0.13067454223831496
146,0.13338079924384752
147,0.12834217896064123
148,0.126961595689257
149,0.1307143047451973
150,0.12956367619335651
151,0.13202884048223495
152,0.12841807305812836
153,0.128702433158954
154,0.13065316652258238
155,0.13043319496015707
156,0.12999219757815203
157,0.1318394299596548
158,0.13045682261387506
159,0.13238706439733505
160,0.12814234010875225
161,0.1272687427699566
162,0.13060679100453854
163,0.1296325313548247
164,0.13250523308912912
165,0.13130425165096918
166,0.13092565288146338
167,0.13248340040445328
168,0.13221785612404346
169,0.12942158803343773
170,0.13212405145168304
171,0.12963473921020827
172,0.12857590553661188
173,0.13260223592321077
174,0.1320116420586904
175,0.12956923060119152
176,0.13014753349125385
177,0.1288586917022864
178,0.13311011095841727
179,0.1327704625825087
180,0.13534332439303398
181,0.13148435453573862
182,0.12888200332721075
183,0.12537582653264204
184,0.13000894896686077
185,0.13032707820336023
186,0.13345809156696
187,0.13251459784805775
188,0.13294343277812004
189,0.1263735288133224
190,0.1273577343672514
191,0.13070880311230818
192,0.1281045787036419
193,0.13059252376357713
194,0.12717722604672113
195,0.12977886013686657
196,0.13023110603292784
197,0.1273634179184834
198,0.13226156557599703
199,0.1291124721368154
200,0.13191059728463492
