Epoch,Validation Loss
1,0.5697696208953857
2,0.5281814138094584
3,0.444724977016449
4,0.25183050831158954
5,0.21132484326759973
6,0.18477376798788706
7,0.1692907710870107
8,0.15613442659378052
9,0.14414092898368835
10,0.15669441719849905
11,0.13395374516646066
12,0.1299655040105184
13,0.14660944044589996
14,0.13291470209757486
15,0.13308094441890717
16,0.15530685087045035
17,0.12839268893003464
18,0.13529340426127115
19,0.12924030174811682
20,0.13349620501200357
21,0.12678267061710358
22,0.13274940848350525
23,0.13637708375851312
24,0.13308641811211905
25,0.13008587807416916
26,0.13413540770610174
27,0.14026880264282227
28,0.14048593739668527
29,0.13183912138144174
30,0.13003445913394293
31,0.13428359478712082
32,0.13262752195199332
33,0.1322011947631836
34,0.1326628476381302
35,0.13227836539347967
36,0.13272797067960104
37,0.1330957810084025
38,0.1331946700811386
39,0.13231317202250162
40,0.13266896704832712
41,0.13329979280630747
42,0.13195696473121643
43,0.131906787554423
44,0.13210589935382208
45,0.13248259325822195
46,0.1325373873114586
47,0.13297594587008157
48,0.1326913759112358
49,0.13272004326184592
50,0.13292216012875238
51,0.13264756898085275
52,0.13271343211332956
53,0.13270195573568344
54,0.1327134147286415
55,0.1326673999428749
56,0.13267395893732706
57,0.13279961546262106
58,0.1328019599119822
59,0.13268690556287766
60,0.1326024333635966
61,0.13276595870653787
62,0.1326384445031484
63,0.13272413611412048
64,0.13278097907702127
65,0.13263311237096786
66,0.132768747707208
67,0.1327050725618998
68,0.13271905730168024
69,0.13271526992321014
70,0.13265332579612732
71,0.13263654708862305
72,0.13260310143232346
73,0.13257621228694916
74,0.13263186812400818
75,0.1327149917682012
76,0.1327290932337443
77,0.13267235457897186
78,0.13260294000307718
79,0.13258635501066843
80,0.13248003522555032
81,0.13268565634886423
82,0.1326458901166916
83,0.13257433225711188
84,0.13272064427534738
85,0.13268675158421198
86,0.13278424739837646
87,0.1326841413974762
88,0.1327036345998446
89,0.13262467086315155
90,0.13279791673024496
91,0.1326475292444229
92,0.13263683517773947
93,0.13278588900963464
94,0.13267957915862402
95,0.13253096491098404
96,0.13270679612954459
97,0.13272187362114587
98,0.13276302317778269
99,0.13254151990016302
100,0.132653978963693
101,0.13245375454425812
102,0.13246878733237585
103,0.13270858923594156
104,0.13255961487690607
105,0.13264429569244385
106,0.1328403577208519
107,0.1327651912967364
108,0.13285289953152338
109,0.13276073336601257
110,0.13265390942494074
111,0.13278106848398843
112,0.13274211436510086
113,0.13280131171147028
114,0.13270399967829385
115,0.13250853369633356
116,0.13265792528788248
117,0.13268480946620306
118,0.132594496011734
119,0.13271802912155786
120,0.13266432782014212
121,0.13267005483309427
122,0.13257025182247162
123,0.13256528973579407
124,0.13267897566159567
125,0.13283410916725794
126,0.1327966849009196
127,0.13268733521302542
128,0.13289578010638556
129,0.13289460788170496
130,0.13280542939901352
131,0.13266114642222723
132,0.13266660024722418
133,0.13250462214152017
134,0.13263353953758875
135,0.13265359898408255
136,0.13270804782708487
137,0.13275817533334097
138,0.1326067273815473
139,0.1326468363404274
140,0.13260336965322495
141,0.13278366873661676
142,0.13273368527491888
143,0.13260441273450851
144,0.1326334277788798
145,0.13261428227027258
146,0.13279981166124344
147,0.13280466198921204
148,0.132757268846035
149,0.1327796628077825
150,0.13276798278093338
151,0.13285259902477264
152,0.13278157512346903
153,0.1325737734635671
154,0.13267797231674194
155,0.13261251896619797
156,0.13258643200000128
157,0.13273685425519943
158,0.13274069875478745
159,0.13270986080169678
160,0.13259856899579367
161,0.13271152724822363
162,0.1328257198135058
163,0.13268653800090155
164,0.13276110341151556
165,0.13272091994682947
166,0.13272741436958313
167,0.13283211986223856
168,0.1328294798731804
169,0.13273070007562637
170,0.13263770192861557
171,0.13255574802557626
172,0.13274440417687097
173,0.1327510600288709
174,0.13274573783079782
175,0.1328533117969831
176,0.13280473401149115
177,0.13264249016841254
178,0.13272630920012793
179,0.13260424137115479
180,0.13266956557830176
181,0.13274717579285303
182,0.13265881687402725
183,0.13254802425702414
184,0.13272076845169067
185,0.13278145839770636
186,0.13276142130295435
187,0.1326958735783895
188,0.13259335607290268
189,0.13272525866826376
190,0.13281029959519705
191,0.132799265285333
192,0.1326328863700231
193,0.13281342635552087
194,0.1329072266817093
195,0.13280479858318964
196,0.13277624547481537
197,0.1327676922082901
198,0.13260629028081894
199,0.13262192656596503
200,0.13277279833952585
