Epoch,Validation Loss
1,1.2997960646947224
2,1.1897996266682942
3,0.8973158995310465
4,0.49646488825480145
5,0.4215458929538727
6,0.27856027086575824
7,0.21843162178993225
8,0.1887758324543635
9,0.13484528412421545
10,0.13585619380076727
11,0.1445306638876597
12,0.14519817382097244
13,0.15933899084726968
14,0.13348076244195303
15,0.13401945432027182
16,0.13911190132300058
17,0.13459076980749765
18,0.13619589060544968
19,0.14482702314853668
20,0.134532297650973
21,0.13702981919050217
22,0.1464044451713562
23,0.13368154068787894
24,0.13649585843086243
25,0.1358072410027186
26,0.14287020017703375
27,0.13359505186478296
28,0.13546322037776312
29,0.13434969882170358
30,0.13845954835414886
31,0.13611379017432532
32,0.1341240257024765
33,0.1369606057802836
34,0.1345665007829666
35,0.13418473800023398
36,0.1376544733842214
37,0.1367467368642489
38,0.13425637036561966
39,0.13831699142853418
40,0.13382538159688315
41,0.1359858140349388
42,0.13688353697458902
43,0.13592374076445898
44,0.13403329253196716
45,0.13567908853292465
46,0.13608995576699576
47,0.13448287546634674
48,0.13544351110855737
49,0.13593260198831558
50,0.1349688023328781
51,0.1361964320143064
52,0.13563348849614462
53,0.13426644603411356
54,0.13534710804621378
55,0.13645860304435095
56,0.13467556238174438
57,0.13499979674816132
58,0.13553798695405325
59,0.1351860910654068
60,0.13491380711396536
61,0.13548302153746286
62,0.13519114504257837
63,0.13492770493030548
64,0.1357224633296331
65,0.13556147118409476
66,0.13543308277924856
67,0.13539919505516687
68,0.1355920061469078
69,0.1348333259423574
70,0.1350122814377149
71,0.13481046507755914
72,0.13502322634061178
73,0.13550453633069992
74,0.13562479863564172
75,0.1354956030845642
76,0.13550807535648346
77,0.135080948472023
78,0.13533609608809152
79,0.1352359006802241
80,0.13515509416659674
81,0.1350626920660337
82,0.13548541814088821
83,0.1353993813196818
84,0.13537164529164633
85,0.13537615785996118
86,0.13516551752885184
87,0.13530416041612625
88,0.13532141347726187
89,0.1353401243686676
90,0.135234035551548
91,0.1352489838997523
92,0.13529042651255926
93,0.1352523465951284
94,0.1352520411213239
95,0.13526260356108347
96,0.13523556788762411
97,0.13529626031716666
98,0.13520626972119013
99,0.13531231631835303
100,0.1353211005528768
101,0.13522997001806894
102,0.13533247262239456
103,0.1353612964351972
104,0.13532265027364096
105,0.1352956841389338
106,0.13524201760689417
107,0.1352525850137075
108,0.13523300737142563
109,0.13534136613210043
110,0.13543868561585745
111,0.13531037668387094
112,0.13525046159823736
113,0.13547604531049728
114,0.13534998645385107
115,0.1352391615509987
116,0.13525786995887756
117,0.13517350951830545
118,0.1351850057641665
119,0.13530047734578451
120,0.13530448327461878
121,0.1352142741282781
122,0.13528349002202353
123,0.13534438610076904
124,0.13539468000332514
125,0.1353355273604393
126,0.13543039311965308
127,0.13534802198410034
128,0.13532177855571112
129,0.13531713436047235
130,0.13516483455896378
131,0.13527431587378183
132,0.13513369858264923
133,0.13514008124669394
134,0.13532715539137521
135,0.13511267801125845
136,0.13520406683286032
137,0.1350585843125979
138,0.13515823582808176
139,0.13518462826808295
140,0.13515250384807587
141,0.13511155297358832
142,0.13520150383313498
143,0.13522535065809885
144,0.13525731613238653
145,0.13534758985042572
146,0.1352001205086708
147,0.13520785669485727
148,0.13536134858926138
149,0.13525487234195074
150,0.13520600646734238
151,0.135220800836881
152,0.1352265626192093
153,0.13522207488616309
154,0.13514866679906845
155,0.13522894183794656
156,0.1352901558081309
157,0.135258249938488
158,0.13522078593571982
159,0.1351547415057818
160,0.1351717859506607
161,0.13520891716082892
162,0.13525882611672083
163,0.135193333029747
164,0.1353080024321874
165,0.13536712527275085
166,0.13525025049845377
167,0.13526484121878943
168,0.13530446837345758
169,0.13538427899281183
170,0.13527909169594446
171,0.13533014059066772
172,0.1352094610532125
173,0.13515484084685644
174,0.13508273412783942
175,0.13529651115338007
176,0.13526562104622522
177,0.13530200471480688
178,0.13528515150149664
179,0.1352094958225886
180,0.13531803339719772
181,0.1351438711086909
182,0.13511601587136587
183,0.13524856170018515
184,0.13528451571861902
185,0.13533874601125717
186,0.13532009969154993
187,0.13533859451611838
188,0.1353997141122818
189,0.13531000663836798
190,0.13533334930737814
191,0.13544036944707236
192,0.135403610765934
193,0.13545145839452744
194,0.13529348373413086
195,0.13541118055582047
196,0.13540013631184897
197,0.13530732691287994
198,0.1351985583702723
199,0.13506009678045908
200,0.13515803217887878
