Epoch,Validation Loss
1,0.9459003806114197
2,0.9454255402088165
3,1.052503451704979
4,0.9413246065378189
5,0.7594362944364548
6,0.6619044989347458
7,0.6654090136289597
8,0.6642784923315048
9,0.6578611135482788
10,0.611367791891098
11,0.6017106994986534
12,0.5918997898697853
13,0.5746088474988937
14,0.561532698571682
15,0.5440075471997261
16,0.5292822495102882
17,0.5395173653960228
18,0.5604976117610931
19,0.49697472900152206
20,0.49556437879800797
21,0.4847034215927124
22,0.4670548066496849
23,0.47752082347869873
24,0.4409790486097336
25,0.42860059440135956
26,0.452507384121418
27,0.4379637911915779
28,0.49604881554841995
29,0.4654548168182373
30,0.40771083533763885
31,0.4262673184275627
32,0.4402274340391159
33,0.39919313788414
34,0.40900758653879166
35,0.3912072107195854
36,0.40424957126379013
37,0.36302710324525833
38,0.3752676919102669
39,0.38689202070236206
40,0.38384272158145905
41,0.37367527186870575
42,0.3587847501039505
43,0.3909175395965576
44,0.398978628218174
45,0.3723069876432419
46,0.35756565630435944
47,0.36838430911302567
48,0.38222838193178177
49,0.3702629879117012
50,0.3739149793982506
51,0.3782595247030258
52,0.33331092074513435
53,0.35976362228393555
54,0.3692956194281578
55,0.41978835314512253
56,0.3465864472091198
57,0.37508194893598557
58,0.36989784240722656
59,0.3599744737148285
60,0.35636917501688004
61,0.36168070137500763
62,0.3644031584262848
63,0.36160802096128464
64,0.33723296225070953
65,0.3671889454126358
66,0.3466014191508293
67,0.34443631023168564
68,0.35232096910476685
69,0.3516835644841194
70,0.3772588446736336
71,0.3537307307124138
72,0.3551408722996712
73,0.369392491877079
74,0.34088272228837013
75,0.3493599370121956
76,0.3584873005747795
77,0.33911193534731865
78,0.3612903356552124
79,0.33701978623867035
80,0.3698473125696182
81,0.34955839440226555
82,0.3370414525270462
83,0.34763893485069275
84,0.3566591218113899
85,0.3859982043504715
86,0.3703373298048973
87,0.364217646420002
88,0.33432117477059364
89,0.34224096313118935
90,0.33859913796186447
91,0.34449103474617004
92,0.34312013909220695
93,0.3374313972890377
94,0.3595592528581619
95,0.33212943375110626
96,0.330109566450119
97,0.33072660490870476
98,0.3166726306080818
99,0.37652287632226944
100,0.3411926329135895
101,0.35947392880916595
102,0.32501352578401566
103,0.32691020891070366
104,0.3121326081454754
105,0.3122098855674267
106,0.3194347843527794
107,0.3345896787941456
108,0.3494474068284035
109,0.31911423802375793
110,0.32670783624053
111,0.334475040435791
112,0.3133002631366253
113,0.3220386244356632
114,0.3639349564909935
115,0.3341403342783451
116,0.31461816653609276
117,0.3304489143192768
118,0.31035568565130234
119,0.34966304898262024
120,0.3141695372760296
121,0.3127957805991173
122,0.3269159011542797
123,0.3435698449611664
124,0.3433753252029419
125,0.31715453043580055
126,0.34184642881155014
127,0.30520394816994667
128,0.3222137466073036
129,0.31091687828302383
130,0.30526377260684967
131,0.3239886723458767
132,0.3388543799519539
133,0.3288755752146244
134,0.30401790514588356
135,0.3021509125828743
136,0.32238243892788887
137,0.31794049218297005
138,0.313157107681036
139,0.3180128000676632
140,0.3067587614059448
141,0.3184102587401867
142,0.30213288217782974
143,0.33000318333506584
144,0.3555954694747925
145,0.30886514857411385
146,0.3103557452559471
147,0.3220238722860813
148,0.3178083412349224
149,0.31689948961138725
150,0.32063666731119156
151,0.3413727506995201
152,0.323583010584116
153,0.31142815202474594
154,0.30764641985297203
155,0.3199453391134739
156,0.3319289833307266
157,0.291099663823843
158,0.3100815825164318
159,0.2983640618622303
160,0.3183525428175926
161,0.3276482783257961
162,0.3160764165222645
163,0.3076696991920471
164,0.30226216837763786
165,0.3046231232583523
166,0.29506903886795044
167,0.29285088554024696
168,0.3297092355787754
169,0.30011916905641556
170,0.3114522583782673
171,0.30362264439463615
172,0.2916896790266037
173,0.3148543983697891
174,0.3217543959617615
175,0.29517120122909546
176,0.2972472831606865
177,0.29980458691716194
178,0.32047760114073753
179,0.3025748208165169
180,0.3335631564259529
181,0.31550004333257675
182,0.2917007990181446
183,0.288954246789217
184,0.28193553909659386
185,0.30642034858465195
186,0.3047936409711838
187,0.2970542684197426
188,0.29092223569750786
189,0.3340066447854042
190,0.30676522850990295
191,0.31242311000823975
192,0.2997407913208008
193,0.30226217210292816
194,0.29663490504026413
195,0.27949758619070053
196,0.3004048801958561
197,0.30292197689414024
198,0.310888834297657
199,0.28446147963404655
200,0.31234872713685036
