Epoch,Validation Loss
1,0.960875004529953
2,0.6523301899433136
3,0.6050016209483147
4,0.4792470708489418
5,0.43093667924404144
6,0.40143149346113205
7,0.3763436898589134
8,0.36053185909986496
9,0.3279954269528389
10,0.31863103806972504
11,0.30995503813028336
12,0.31967899203300476
13,0.3046801686286926
14,0.3137262463569641
15,0.29789749532938004
16,0.2938977852463722
17,0.2728954553604126
18,0.2986094206571579
19,0.2712387219071388
20,0.2699611857533455
21,0.2774539589881897
22,0.271324947476387
23,0.2760467380285263
24,0.2731911540031433
25,0.27561990171670914
26,0.27542832493782043
27,0.2861948162317276
28,0.2780251279473305
29,0.27364592999219894
30,0.27741825580596924
31,0.2733115181326866
32,0.2763900086283684
33,0.27542439103126526
34,0.27744128555059433
35,0.27351267635822296
36,0.274991437792778
37,0.27769629657268524
38,0.2739790007472038
39,0.2759866490960121
40,0.27436381578445435
41,0.27623558044433594
42,0.2803036868572235
43,0.283375047147274
44,0.2819545567035675
45,0.2789444699883461
46,0.2755654379725456
47,0.2750995457172394
48,0.27630821615457535
49,0.2784707769751549
50,0.27775173634290695
51,0.27953390032052994
52,0.27973708510398865
53,0.27632684260606766
54,0.27592942863702774
55,0.27596525102853775
56,0.2763283848762512
57,0.2767801731824875
58,0.27732791006565094
59,0.27773358672857285
60,0.27802877128124237
61,0.2784350663423538
62,0.278542660176754
63,0.27817726880311966
64,0.2782431021332741
65,0.2782530412077904
66,0.2782794162631035
67,0.2783903703093529
68,0.27854805439710617
69,0.2786104381084442
70,0.2785624787211418
71,0.2784421667456627
72,0.27835146337747574
73,0.27830931544303894
74,0.278298556804657
75,0.27821891009807587
76,0.2781694233417511
77,0.27815431356430054
78,0.2781500816345215
79,0.2781325429677963
80,0.2781457230448723
81,0.2781513184309006
82,0.27811233699321747
83,0.2780546322464943
84,0.27800553292036057
85,0.2780001536011696
86,0.27796395123004913
87,0.2779839038848877
88,0.2780328840017319
89,0.27810630947351456
90,0.27812954783439636
91,0.2780971825122833
92,0.2781258821487427
93,0.2781060263514519
94,0.278033010661602
95,0.2780181095004082
96,0.2779931202530861
97,0.27800845354795456
98,0.27804598212242126
99,0.27809876948595047
100,0.2781408131122589
101,0.2781369388103485
102,0.27808550745248795
103,0.2780603989958763
104,0.27810753136873245
105,0.27815695106983185
106,0.2782290503382683
107,0.2783568799495697
108,0.2784920856356621
109,0.2786261960864067
110,0.2786906510591507
111,0.278703473508358
112,0.278742678463459
113,0.27878329902887344
114,0.2788490056991577
115,0.2789064422249794
116,0.27885672450065613
117,0.2788131311535835
118,0.27884070575237274
119,0.2788861021399498
120,0.2789130210876465
121,0.2789379432797432
122,0.27887702733278275
123,0.2787860929965973
124,0.2787359654903412
125,0.27871477603912354
126,0.2786890044808388
127,0.27868033200502396
128,0.27868740260601044
129,0.27873746305704117
130,0.2787538915872574
131,0.2787017896771431
132,0.2786743566393852
133,0.2786794975399971
134,0.27869000285863876
135,0.2786863446235657
136,0.278661273419857
137,0.27868158370256424
138,0.2787354812026024
139,0.27875661104917526
140,0.2787387818098068
141,0.27871156483888626
142,0.27869896590709686
143,0.27871353179216385
144,0.27871787548065186
145,0.2786809653043747
146,0.2787122428417206
147,0.27872271835803986
148,0.27866631746292114
149,0.27865562587976456
150,0.27870481461286545
151,0.2787177786231041
152,0.27873508632183075
153,0.2788120284676552
154,0.2788522467017174
155,0.27890748530626297
156,0.27896925806999207
157,0.2790205031633377
158,0.27901314944028854
159,0.27899468690156937
160,0.2790132313966751
161,0.2790276035666466
162,0.2790592387318611
163,0.27906661480665207
164,0.27904075384140015
165,0.2790924459695816
166,0.27911028265953064
167,0.27906979620456696
168,0.27905359119176865
169,0.27906206250190735
170,0.27904196083545685
171,0.279059499502182
172,0.27907460927963257
173,0.2791384384036064
174,0.2792074382305145
175,0.27923160791397095
176,0.27926865965127945
177,0.2792830988764763
178,0.27924979478120804
179,0.2791978269815445
180,0.279155969619751
181,0.279151126742363
182,0.27909763902425766
183,0.279108889400959
184,0.27916472405195236
185,0.27913910895586014
186,0.27911094576120377
187,0.2791641429066658
188,0.27925340086221695
189,0.27936362475156784
190,0.27941829711198807
191,0.27934860438108444
192,0.27933572977781296
193,0.27928902208805084
194,0.2792847454547882
195,0.27935777604579926
196,0.27933403104543686
197,0.27930836379528046
198,0.2792707309126854
199,0.2792893722653389
200,0.27928052842617035
