Epoch,Validation Loss
1,0.9679484367370605
2,0.862334668636322
3,0.694493293762207
4,0.4893935024738312
5,0.4758884310722351
6,0.3692241907119751
7,0.3047295808792114
8,0.29440590739250183
9,0.2198597490787506
10,0.19380326569080353
11,0.19406455755233765
12,0.163235142827034
13,0.15947912633419037
14,0.15325048565864563
15,0.15021385252475739
16,0.1373811811208725
17,0.15037670731544495
18,0.1300773322582245
19,0.13708820939064026
20,0.12967514991760254
21,0.14936281740665436
22,0.13004961609840393
23,0.13749545812606812
24,0.13720504939556122
25,0.1304616779088974
26,0.1403081715106964
27,0.1295788288116455
28,0.14016853272914886
29,0.12872347235679626
30,0.1347840279340744
31,0.12967821955680847
32,0.13520731031894684
33,0.12510454654693604
34,0.13481935858726501
35,0.13162560760974884
36,0.12456319481134415
37,0.13802795112133026
38,0.1272861361503601
39,0.12298177927732468
40,0.1362120807170868
41,0.12322704493999481
42,0.14755156636238098
43,0.12193576246500015
44,0.14844347536563873
45,0.12077859044075012
46,0.1471804678440094
47,0.1197267547249794
48,0.133223295211792
49,0.11847277730703354
50,0.125654935836792
51,0.11661387979984283
52,0.11814247816801071
53,0.12217472493648529
54,0.11646086722612381
55,0.12950140237808228
56,0.1169041320681572
57,0.13089342415332794
58,0.11637157946825027
59,0.1213732361793518
60,0.11546391248703003
61,0.11648596823215485
62,0.11406315863132477
63,0.1251196265220642
64,0.1152600422501564
65,0.1273965686559677
66,0.11688777804374695
67,0.11603284627199173
68,0.11471262574195862
69,0.11582518368959427
70,0.11841624975204468
71,0.12078911066055298
72,0.11473413556814194
73,0.12275588512420654
74,0.11468344926834106
75,0.1219012662768364
76,0.11477302759885788
77,0.11659247428178787
78,0.1198289692401886
79,0.11901268362998962
80,0.11540219932794571
81,0.11511057615280151
82,0.12400690466165543
83,0.11659136414527893
84,0.11420888453722
85,0.1141946017742157
86,0.11873643100261688
87,0.12137222290039062
88,0.11772169917821884
89,0.11541372537612915
90,0.11627345532178879
91,0.1175738275051117
92,0.117957204580307
93,0.11669613420963287
94,0.11642181873321533
95,0.11667028814554214
96,0.11735352128744125
97,0.11762521415948868
98,0.11735191941261292
99,0.11724456399679184
100,0.116945780813694
101,0.11643050611019135
102,0.11658337712287903
103,0.11660903692245483
104,0.11655772477388382
105,0.11655458062887192
106,0.11669540405273438
107,0.11684755980968475
108,0.11682966351509094
109,0.11687187850475311
110,0.11690521240234375
111,0.11707665771245956
112,0.11723268032073975
113,0.11724608391523361
114,0.11714039742946625
115,0.1170809343457222
116,0.11699733138084412
117,0.11701010167598724
118,0.11696112900972366
119,0.11693199723958969
120,0.11692696809768677
121,0.11695137619972229
122,0.11699854582548141
123,0.11699770390987396
124,0.11695193499326706
125,0.11687518656253815
126,0.11685265600681305
127,0.1168287843465805
128,0.11682599782943726
129,0.11680825799703598
130,0.11681835353374481
131,0.11685726791620255
132,0.11689849197864532
133,0.11691232025623322
134,0.11690064519643784
135,0.11692206561565399
136,0.11687472462654114
137,0.11687572300434113
138,0.11688439548015594
139,0.11687489598989487
140,0.11689133942127228
141,0.1169072762131691
142,0.1169334277510643
143,0.11697334051132202
144,0.11693470925092697
145,0.11691392213106155
146,0.11689051985740662
147,0.11684929579496384
148,0.11688313633203506
149,0.11688203364610672
150,0.11688324809074402
151,0.1168721541762352
152,0.11686889827251434
153,0.11683515459299088
154,0.11688990890979767
155,0.1168985664844513
156,0.11690901219844818
157,0.11693915724754333
158,0.11691794544458389
159,0.11691233515739441
160,0.11697299033403397
161,0.11699601262807846
162,0.1170416921377182
163,0.11709589511156082
164,0.11714150011539459
165,0.11721282452344894
166,0.11725163459777832
167,0.11724788695573807
168,0.11721877008676529
169,0.11719880998134613
170,0.11718220263719559
171,0.11710040271282196
172,0.11706167459487915
173,0.11703427881002426
174,0.11705374717712402
175,0.11702700704336166
176,0.11700896918773651
177,0.11702529340982437
178,0.11704899370670319
179,0.11701904237270355
180,0.11702712625265121
181,0.11699032038450241
182,0.1169249638915062
183,0.11690745502710342
184,0.1168685257434845
185,0.11690009385347366
186,0.11687741428613663
187,0.11688591539859772
188,0.11687154322862625
189,0.11690105497837067
190,0.11691679060459137
191,0.11694446951150894
192,0.11692927032709122
193,0.11693854629993439
194,0.11693529039621353
195,0.1169399693608284
196,0.11696024984121323
197,0.1169649213552475
198,0.11697210371494293
199,0.11694639921188354
200,0.11694658547639847
