Epoch,Validation Loss
1,0.6329947284289769
2,0.2425870214189802
3,0.2125459270817893
4,0.25201920526368277
5,0.19613059610128403
6,0.15460205982838357
7,0.24831676057406835
8,0.17057413075651442
9,0.1609019482774394
10,0.17387303284236363
11,0.16194212862423488
12,0.40842491175447193
13,0.39966203698090147
14,0.34438847856862204
15,0.20765290622200286
16,0.29376318784696714
17,0.24975484716040747
18,0.3711322471499443
19,0.2532940517578806
20,0.3000326667513166
21,0.3451141438313893
22,0.26573815303189413
23,0.28268150985240936
24,0.40835714446646826
25,0.36947563397032873
26,0.25984123668500353
27,0.32515809897865566
28,0.26988678478768896
29,0.3342133803027017
30,0.3218859253185136
31,0.31693451904824804
32,0.35876152238675524
33,0.2845890096255711
34,0.24740134179592133
35,0.273167862956013
36,0.4045830507363592
37,0.3193053496735437
38,0.3156302102974483
39,0.25042848395449774
40,0.2984004430472851
41,0.25608264761311667
42,0.32292657984154566
43,0.2871581699166979
44,0.29279362144214766
45,0.34273103890674456
46,0.3167871502893312
47,0.24687677408967698
48,0.3199585484606879
49,0.26923719367810656
50,0.30963382550648283
51,0.34816812191690716
52,0.32584976351686884
53,0.26805278978177477
54,0.29860194133860724
55,0.28924964208688053
56,0.28874063598258154
57,0.4114259444177151
58,0.35829469348703114
59,0.314337675592729
60,0.35632320387022837
61,0.291456151753664
62,0.2920992544719151
63,0.2769350920404707
64,0.3241947165557316
65,0.36988779796021326
66,0.29351245558687616
67,0.2767644503286907
68,0.26313396436827524
69,0.3140748531690666
70,0.3343829778688295
71,0.33420476956026895
72,0.2708696967789105
73,0.3118566812149116
74,0.2961373675082411
75,0.3277884450341974
76,0.3491238073578903
77,0.3072030847626073
78,0.3232193509382861
79,0.3301120043865272
80,0.3347464789237295
81,0.30388022480266436
82,0.26595187346850124
83,0.29400898941925596
84,0.27828554436564445
85,0.3132938774568694
86,0.2948506346770695
87,0.28633029226745876
88,0.32368056210024015
89,0.3032158102308001
90,0.3389636129140854
91,0.2828797181802137
92,0.26536472354616436
93,0.31130257302096914
94,0.29572566598653793
95,0.23903125897049904
96,0.32349100496087757
97,0.3031113679919924
98,0.2641495519450733
99,0.26647910475730896
100,0.2994925023189613
101,0.30257365480065346
102,0.2650877269251006
103,0.27335413651806967
104,0.3435916645186288
105,0.26373730333788054
106,0.2971520668693951
107,0.27884827873536516
108,0.27025649696588516
109,0.27761254725711687
110,0.2770951752151762
111,0.3389869321669851
112,0.30721598118543625
113,0.2725318484008312
114,0.2880832457116672
115,0.29634363310677664
116,0.2964449663247381
117,0.3281196467578411
118,0.3160217148917062
119,0.28146026922123774
120,0.31039227758135113
121,0.31893776995795114
122,0.26612412503787447
123,0.27157276549509596
124,0.2513963340648583
125,0.26192572712898254
126,0.2793602714581149
127,0.2839604408613273
128,0.33591064704316004
129,0.3241223448089191
130,0.28889323717781473
131,0.28772847301193644
132,0.2890866702156408
133,0.2993972881564072
134,0.2983720621892384
135,0.2991843564169748
136,0.2657932649765696
137,0.3406446858176163
138,0.35057935916951727
139,0.2960719349128859
140,0.3307949709040778
141,0.27203952574304174
142,0.28549000567623545
143,0.28034426484789166
144,0.29621027942214695
145,0.27520233924899784
146,0.25562404468655586
147,0.27057319985968725
148,0.28455600887537
149,0.3205275886825153
150,0.2618278020194599
151,0.3067556103425367
152,0.3098067944603307
153,0.2913776801100799
154,0.2614602531705584
155,0.2833128257521561
156,0.2844861038029194
157,0.24057769988264358
158,0.2617486310856683
159,0.30531547910400797
160,0.28925811339701923
161,0.3222767508455685
162,0.24221627999629294
163,0.28215232331837925
164,0.3169987297483853
165,0.3145361143563475
166,0.33884123393467497
167,0.3383336013981274
168,0.2702083635543074
169,0.31727778698716846
170,0.3178576486451285
171,0.28134799535785404
172,0.26884075360638754
173,0.26130821289760725
174,0.319883832441909
175,0.28508707348789486
176,0.27182209491729736
177,0.29371626888002667
178,0.29998041689395905
179,0.2867636451763766
180,0.37196592188307215
181,0.30919804104736875
182,0.3138126129550593
183,0.2845580295792648
184,0.2760661861726216
185,0.28538587742618154
186,0.3407129496335983
187,0.2556896646107946
188,0.28145833952086313
189,0.2844947443476745
190,0.23485550497259414
191,0.31245312839746475
192,0.33213855805141584
193,0.25936512861933025
194,0.31606737204960417
195,0.29504649926509174
196,0.2778937944344112
197,0.24658507853746414
198,0.3257164279265063
199,0.35085374649081913
200,0.289397018296378
