Epoch,Validation Loss
1,1.1557966470718384
2,1.2186365723609924
3,1.2207786440849304
4,1.1639066338539124
5,1.1308384537696838
6,1.1075426042079926
7,1.1695173978805542
8,1.2087484002113342
9,1.1815329790115356
10,1.3573133945465088
11,1.3220688700675964
12,1.531613290309906
13,1.6215919256210327
14,1.4186102151870728
15,1.2950836420059204
16,1.2560682892799377
17,1.1722676753997803
18,1.0757288932800293
19,1.0349383354187012
20,1.0450964272022247
21,1.0204355716705322
22,1.000483512878418
23,0.9984302222728729
24,0.9977279603481293
25,0.9964821934700012
26,0.9939935505390167
27,0.9951823353767395
28,0.9920359551906586
29,0.9871635138988495
30,0.9885232448577881
31,0.9929685294628143
32,0.9906822144985199
33,0.9835307598114014
34,0.9816443026065826
35,0.9840107262134552
36,0.9853734374046326
37,0.9862086176872253
38,0.9794957339763641
39,0.9811208844184875
40,0.9835526049137115
41,0.976842075586319
42,0.9712692499160767
43,0.9722214639186859
44,0.9777995347976685
45,0.9812384843826294
46,0.9794703125953674
47,0.9799702763557434
48,0.9795538485050201
49,0.9781376421451569
50,0.9764599800109863
51,0.9767783582210541
52,0.9754352867603302
53,0.9752561151981354
54,0.9758750796318054
55,0.970370352268219
56,0.9710012376308441
57,0.9715642035007477
58,0.9689961373806
59,0.9687222838401794
60,0.967989057302475
61,0.9683406949043274
62,0.9709617793560028
63,0.9699180126190186
64,0.9682603478431702
65,0.9680692553520203
66,0.9721192121505737
67,0.9712323248386383
68,0.9680563509464264
69,0.9721900522708893
70,0.967398077249527
71,0.9682222306728363
72,0.9688165783882141
73,0.9704833626747131
74,0.9705995321273804
75,0.9695083200931549
76,0.9670650064945221
77,0.9695731699466705
78,0.9668408632278442
79,0.9617208242416382
80,0.9629404246807098
81,0.9674551784992218
82,0.9639371037483215
83,0.965127170085907
84,0.965168297290802
85,0.9626579284667969
86,0.9651833474636078
87,0.9630713164806366
88,0.9654335081577301
89,0.9664674401283264
90,0.9663766920566559
91,0.9666857123374939
92,0.9642914235591888
93,0.9665113389492035
94,0.962337464094162
95,0.9617414176464081
96,0.9650036096572876
97,0.9632157385349274
98,0.9617917239665985
99,0.959712564945221
100,0.960141658782959
101,0.9617781937122345
102,0.9624889492988586
103,0.9593518972396851
104,0.9610316455364227
105,0.9630274176597595
106,0.9592841565608978
107,0.9586101770401001
108,0.9592007398605347
109,0.9603280425071716
110,0.957957535982132
111,0.9583946168422699
112,0.9640629291534424
113,0.9562788307666779
114,0.9587061703205109
115,0.9578677117824554
116,0.9600547850131989
117,0.9622229635715485
118,0.9594901502132416
119,0.9562261402606964
120,0.9552218616008759
121,0.9535892605781555
122,0.9558068513870239
123,0.9560249149799347
124,0.9560655057430267
125,0.9551002979278564
126,0.9568086266517639
127,0.9564231038093567
128,0.9574545323848724
129,0.9608601033687592
130,0.9587844908237457
131,0.9580660462379456
132,0.9593852758407593
133,0.9561241567134857
134,0.9591391384601593
135,0.9583741724491119
136,0.9571085572242737
137,0.9568329751491547
138,0.9537559747695923
139,0.9511338174343109
140,0.9537405967712402
141,0.9503737986087799
142,0.949906200170517
143,0.950638622045517
144,0.9472393095493317
145,0.9496420323848724
146,0.950612485408783
147,0.9501475393772125
148,0.9489499032497406
149,0.9482472240924835
150,0.9508330225944519
151,0.9489489793777466
152,0.9487602412700653
153,0.9496635496616364
154,0.9572415351867676
155,0.9513743817806244
156,0.9547933638095856
157,0.9480419754981995
158,0.9451915323734283
159,0.9455770552158356
160,0.948636919260025
161,0.9483532011508942
162,0.9467744827270508
163,0.9481269419193268
164,0.9461207985877991
165,0.9439106285572052
166,0.9457820057868958
167,0.945206880569458
168,0.9443886280059814
169,0.945754200220108
170,0.9483458995819092
171,0.9468846023082733
172,0.9464086294174194
173,0.9417462944984436
174,0.9415997266769409
175,0.9408438205718994
176,0.9422697126865387
177,0.9417386949062347
178,0.9434811770915985
179,0.944206565618515
180,0.9418810904026031
181,0.9416340589523315
182,0.9417448043823242
183,0.9414221942424774
184,0.9389362633228302
185,0.9423023164272308
186,0.9356075823307037
187,0.9388613998889923
188,0.9389250576496124
189,0.9384302496910095
190,0.9387089908123016
191,0.9372434914112091
192,0.9308712184429169
193,0.9404281377792358
194,0.9378684759140015
195,0.9413260519504547
196,0.9420530200004578
197,0.936873584985733
198,0.9354552328586578
199,0.9337373971939087
200,0.9340226948261261
