Epoch,Validation Loss
1,1.0375875532627106
2,1.102483332157135
3,1.111232042312622
4,0.9898847937583923
5,0.6834313869476318
6,0.5174554884433746
7,0.5873148590326309
8,0.6917067170143127
9,0.8782048523426056
10,0.9062499403953552
11,0.9236050844192505
12,0.763168215751648
13,0.7233608365058899
14,0.7267874777317047
15,0.729183554649353
16,0.717032253742218
17,0.7260159850120544
18,0.7305977940559387
19,0.718574583530426
20,0.7210211753845215
21,0.7208056449890137
22,0.712225466966629
23,0.7122180461883545
24,0.7022349536418915
25,0.7033022046089172
26,0.7111501693725586
27,0.7140350341796875
28,0.7024445235729218
29,0.7095996141433716
30,0.7069523632526398
31,0.7129532098770142
32,0.702774852514267
33,0.7212342917919159
34,0.6995816230773926
35,0.7022035717964172
36,0.7145237028598785
37,0.6975768804550171
38,0.6889827847480774
39,0.6953456997871399
40,0.7000820338726044
41,0.7032179236412048
42,0.6969789266586304
43,0.6939488053321838
44,0.6947208642959595
45,0.6931146085262299
46,0.6903474628925323
47,0.6871817708015442
48,0.7014776468276978
49,0.6961578726768494
50,0.6857942640781403
51,0.6918569803237915
52,0.6934980154037476
53,0.7095726728439331
54,0.7098238170146942
55,0.6981988549232483
56,0.7067790925502777
57,0.6972494721412659
58,0.6786141395568848
59,0.6839323341846466
60,0.6936482787132263
61,0.6920614540576935
62,0.6992135047912598
63,0.7029817700386047
64,0.6935311853885651
65,0.6761148869991302
66,0.6767259836196899
67,0.6869205832481384
68,0.6748151779174805
69,0.6699575483798981
70,0.6890192627906799
71,0.6883277893066406
72,0.6830264329910278
73,0.6962726414203644
74,0.6843250095844269
75,0.6742836236953735
76,0.6584316492080688
77,0.659593015909195
78,0.6723285913467407
79,0.6559648513793945
80,0.6589499413967133
81,0.6573071479797363
82,0.6500057280063629
83,0.6666737794876099
84,0.6821881830692291
85,0.6713796257972717
86,0.6731080114841461
87,0.6647129058837891
88,0.6832079589366913
89,0.6663921475410461
90,0.66927570104599
91,0.6663671135902405
92,0.6705215573310852
93,0.6701465249061584
94,0.6712246239185333
95,0.6482300460338593
96,0.6542685329914093
97,0.6557836830615997
98,0.6526792347431183
99,0.6472155451774597
100,0.6411880552768707
101,0.6441388130187988
102,0.6505403816699982
103,0.6318246722221375
104,0.6422460973262787
105,0.6443371474742889
106,0.6519272327423096
107,0.6489876508712769
108,0.6585976481437683
109,0.6452846229076385
110,0.6360090970993042
111,0.6366594731807709
112,0.6432908475399017
113,0.6347156465053558
114,0.6428059637546539
115,0.6166773438453674
116,0.6280629932880402
117,0.6431593596935272
118,0.6231569349765778
119,0.6361193656921387
120,0.6534362137317657
121,0.6461209952831268
122,0.6362258195877075
123,0.6343862116336823
124,0.6175173819065094
125,0.5996412485837936
126,0.6031936854124069
127,0.604670524597168
128,0.6089092493057251
129,0.6327775120735168
130,0.6235668361186981
131,0.6266371309757233
132,0.6288467049598694
133,0.6183859705924988
134,0.6156773567199707
135,0.6135081946849823
136,0.618806391954422
137,0.6357392072677612
138,0.6407239735126495
139,0.6320412158966064
140,0.6480320990085602
141,0.6164376735687256
142,0.6114646792411804
143,0.6193214356899261
144,0.6188796162605286
145,0.6307629346847534
146,0.6145230978727341
147,0.6243412494659424
148,0.6061035394668579
149,0.6268828809261322
150,0.6120855212211609
151,0.5953235328197479
152,0.5967734605073929
153,0.5994205474853516
154,0.6117069721221924
155,0.6010620146989822
156,0.5975177884101868
157,0.6326161324977875
158,0.6220205128192902
159,0.6059858947992325
160,0.5949342548847198
161,0.5913342386484146
162,0.5825612097978592
163,0.5943552255630493
164,0.6082537621259689
165,0.5952421128749847
166,0.629895955324173
167,0.6026795208454132
168,0.5803973525762558
169,0.586921289563179
170,0.5752749741077423
171,0.5897935926914215
172,0.5957372039556503
173,0.5769532024860382
174,0.5843465626239777
175,0.6234890818595886
176,0.5898672640323639
177,0.582110121846199
178,0.5910972654819489
179,0.6046744883060455
180,0.584205836057663
181,0.5774885416030884
182,0.5811568796634674
183,0.5843281298875809
184,0.5936880558729172
185,0.5811481475830078
186,0.5680384635925293
187,0.5735937505960464
188,0.5912585705518723
189,0.5758316367864609
190,0.566484272480011
191,0.5705698430538177
192,0.5690134316682816
193,0.5633219480514526
194,0.5733318030834198
195,0.5687091946601868
196,0.5754109025001526
197,0.5711146146059036
198,0.5808154344558716
199,0.5749045163393021
200,0.567423939704895
