Epoch,Validation Loss
1,0.9027490168809891
2,0.6821268908679485
3,0.2122817486524582
4,0.1735393926501274
5,0.16808777954429388
6,0.2012614505365491
7,0.2604099353775382
8,0.1755330292508006
9,0.17622862197458744
10,0.18111547641456127
11,0.16260574688203633
12,0.15864497236907482
13,0.16166598675772548
14,0.15393059188500047
15,0.2855037432163954
16,0.19067439530044794
17,0.2556398455053568
18,0.16271327063441277
19,0.18671568937133998
20,0.17973841493949294
21,0.16278161760419607
22,0.16452572820708156
23,0.1555237714201212
24,0.15282006515190005
25,0.1466514253988862
26,0.15188556932844222
27,0.14949628384783864
28,0.15216356399469078
29,0.1443826872855425
30,0.1445242881309241
31,0.1472781398333609
32,0.14596669166348875
33,0.14552928949706256
34,0.1459066856186837
35,0.13508740393444896
36,0.14332444709725678
37,0.13758509256877005
38,0.14879260282032192
39,0.13349517760798335
40,0.14095070795156062
41,0.13633423810824752
42,0.14413881115615368
43,0.1485899006947875
44,0.14118721848353744
45,0.14313785592094064
46,0.13045897195115685
47,0.13604000420309603
48,0.13298948761075735
49,0.1371435117907822
50,0.1375093488022685
51,0.13672357494942844
52,0.1348017875570804
53,0.13730620522983372
54,0.13394761038944125
55,0.13745219819247723
56,0.13871722156181931
57,0.13503103400580585
58,0.13673843210563064
59,0.13731938786804676
60,0.13891995116136968
61,0.14657693239860237
62,0.13518810900859535
63,0.13282045535743237
64,0.14257857506163418
65,0.13673056685365736
66,0.13104018475860357
67,0.13706625741906464
68,0.14185755094513297
69,0.13789026951417327
70,0.13930265186354518
71,0.13341594533994794
72,0.13995500770397484
73,0.13193700788542628
74,0.13227289984934032
75,0.14191942755132914
76,0.14041997911408544
77,0.1380861543584615
78,0.136654042173177
79,0.1333016841672361
80,0.13403520919382572
81,0.13839362817816436
82,0.1363482754677534
83,0.1379270451143384
84,0.14096628478728235
85,0.13954271050170064
86,0.14173320680856705
87,0.13389110495336354
88,0.1389249274507165
89,0.1381509923376143
90,0.14186878013424575
91,0.13994809845462441
92,0.13552587828598917
93,0.13777473312802613
94,0.13343332428485155
95,0.1299966098740697
96,0.1388632245361805
97,0.14143865182995796
98,0.14145804522559047
99,0.13120535225607455
100,0.13784409617073834
101,0.1319823800586164
102,0.13245033007115126
103,0.13982234289869666
104,0.13231982430443168
105,0.1309478059411049
106,0.13860593922436237
107,0.1389018229674548
108,0.13418087409809232
109,0.14371881494298577
110,0.13091018935665488
111,0.132903216406703
112,0.13244009274058044
113,0.1392998022492975
114,0.1426642583683133
115,0.13551531895063818
116,0.1337700765579939
117,0.1366039765998721
118,0.1337150097824633
119,0.13716981699690223
120,0.13220468582585454
121,0.13684428483247757
122,0.1323623899370432
123,0.1378680053167045
124,0.14034140692092478
125,0.1363180649932474
126,0.14896075101569295
127,0.13399609783664346
128,0.13931929622776806
129,0.13068201718851924
130,0.14046509144827724
131,0.13786491518840194
132,0.13691845629364252
133,0.12941345758736134
134,0.13299792725592852
135,0.13107977737672627
136,0.12967659952118993
137,0.14087737211957574
138,0.13655763235874474
139,0.1385814428795129
140,0.13410444580949843
141,0.13492339197546244
142,0.1421738602221012
143,0.13624115334823728
144,0.13504884811118245
145,0.1364976556506008
146,0.13822629512287676
147,0.13684532139450312
148,0.13451908924616873
149,0.13097708276472986
150,0.13697843183763325
151,0.14135128003545105
152,0.14072494464926422
153,0.14141344255767763
154,0.1374582233838737
155,0.1374897186178714
156,0.13900817395187914
157,0.13605710584670305
158,0.13206056784838438
159,0.13621453987434506
160,0.1329992066603154
161,0.13112292462028563
162,0.13424878218211234
163,0.13676860905252397
164,0.13043667492456734
165,0.13187189656309783
166,0.13371437997557223
167,0.13370629237033427
168,0.13166759605519474
169,0.13115100958384573
170,0.13773165154270828
171,0.1382625182159245
172,0.13157423259690404
173,0.14105646219104528
174,0.1339194318279624
175,0.14113655965775251
176,0.13807790749706328
177,0.13334627775475383
178,0.13448323239572346
179,0.14061184786260128
180,0.13218311197124422
181,0.13486596127040684
182,0.13052204670384526
183,0.13096981937997043
184,0.13883281918242574
185,0.1377218773122877
186,0.1334001631475985
187,0.13272474706172943
188,0.13097540964372456
189,0.13106512068770826
190,0.12996570928953588
191,0.1343722550664097
192,0.13971572904847562
193,0.13903710106387734
194,0.13625802122987807
195,0.13524505659006536
196,0.13333730003796518
197,0.12966346577741206
198,0.13038647989742458
199,0.13308632606640458
200,0.13813023921102285
