Epoch,Validation Loss
1,0.9400710208075387
2,0.8896654503686088
3,0.2645615488290787
4,0.1839760978307043
5,0.2127515971660614
6,0.17241588873522623
7,0.22752713518483297
8,0.1850645648581641
9,0.1769017374941281
10,0.18580536437886103
11,0.1863639269556318
12,0.18343875663621084
13,0.1978921134557043
14,0.18989791401794978
15,0.1986623624605792
16,0.18240503753934587
17,0.1880820319056511
18,0.23697577629770553
19,0.20050269844276564
20,0.19810366949864797
21,0.2020846488220351
22,0.20526314580014773
23,0.19322978811604635
24,0.20291870566351072
25,0.20184096906866347
26,0.19232106155582837
27,0.194484073136534
28,0.20792520152670996
29,0.20284346544316836
30,0.20531411256108964
31,0.2128832047539098
32,0.21693096309900284
33,0.2263149544596672
34,0.21806388135467256
35,0.21741996013692447
36,0.21252651619059698
37,0.21083348989486694
38,0.22472551890781947
39,0.21311843395233154
40,0.2146137080022267
41,0.20441490145666258
42,0.20477167729820525
43,0.21229408255645207
44,0.21803217753767967
45,0.20527673086949758
46,0.21200571954250336
47,0.21050014240401133
48,0.21996753024203436
49,0.21527251973748207
50,0.2091361486486026
51,0.2127856548343386
52,0.2046153066413743
53,0.2132428368287427
54,0.22741964033671788
55,0.20051582051174982
56,0.2200180675302233
57,0.20586644698466575
58,0.21117096181426728
59,0.23242059403232165
60,0.22097101914031164
61,0.21097600247178758
62,0.21353749451892717
63,0.21090459770389966
64,0.2061824942273753
65,0.20924535180841172
66,0.20721115757312095
67,0.2272640530552183
68,0.21645244796361243
69,0.20564860478043556
70,0.2119889392384461
71,0.20976833094443595
72,0.21123427418725832
73,0.21336629561015538
74,0.20838241491998946
75,0.21159904237304414
76,0.22778139316609927
77,0.22125115724546568
78,0.202591636883361
79,0.21327537617513112
80,0.20653330641133444
81,0.21636312774249486
82,0.21279894879886083
83,0.21162966479148185
84,0.21158698786582267
85,0.21341382286378316
86,0.2097204891698701
87,0.21157710999250412
88,0.21729953161307744
89,0.2129921359675271
90,0.20986378086464746
91,0.20529195506657874
92,0.19583965518644877
93,0.2152576558291912
94,0.22446013614535332
95,0.21220295876264572
96,0.22283428641302244
97,0.2038946279457637
98,0.19810355827212334
99,0.22406945058277675
100,0.2219360667679991
101,0.21079387090035848
102,0.19874476375324385
103,0.21346015110611916
104,0.2000785076192447
105,0.2147435742829527
106,0.22186872948493278
107,0.21379716428262846
108,0.2053899855485984
109,0.2046148106455803
110,0.21426347164171083
111,0.2282167093030044
112,0.21235512782420432
113,0.2049249873629638
114,0.20758152274148806
115,0.21707652722086226
116,0.21426427311130933
117,0.21212348341941833
118,0.21370581963232585
119,0.21109101761664664
120,0.22234478273562022
121,0.21703262201377324
122,0.21605260031563894
123,0.2138518158878599
124,0.2100550809076854
125,0.2188846112361976
126,0.21879048645496368
127,0.21751062731657708
128,0.2032263342823301
129,0.2197997591325215
130,0.21027923162494386
131,0.21455287826912744
132,0.22361774370074272
133,0.2125300376542977
134,0.22523142344185285
135,0.2139511459640094
136,0.21826397255063057
137,0.20964340280209268
138,0.21349114977887698
139,0.21110744774341583
140,0.2122981154492923
141,0.21830398270062037
142,0.21090821389641082
143,0.20159386098384857
144,0.21335770934820175
145,0.21395572647452354
146,0.21070789598992892
147,0.2163592241704464
148,0.20534050943596022
149,0.20569373560803278
150,0.20677206505622184
151,0.21513220880712783
152,0.21783540451100894
153,0.2233275446508612
154,0.22417771869472095
155,0.2087630688079766
156,0.21574346934046065
157,0.2159875806953226
158,0.20231569771255767
159,0.21304465670670783
160,0.21535121543066843
161,0.22177085280418396
162,0.20530847779342107
163,0.21307780114667757
164,0.202798919486148
165,0.2164392646934305
166,0.21824988829238073
167,0.21432982917342866
168,0.2123698139829295
169,0.20834030636719295
170,0.2098730206489563
171,0.21969405614903995
172,0.20854281155126436
173,0.21428838052919932
174,0.22277315227048738
175,0.2102317102253437
176,0.21977589651942253
177,0.21708532316344126
178,0.2068808153271675
179,0.20994332219873155
180,0.21765038690396718
181,0.2074694692024163
182,0.21187913843563624
183,0.2087596676179341
184,0.21209050874624932
185,0.22187135634677752
186,0.22127709058778627
187,0.20721980503627233
188,0.20834766115461076
189,0.21257320631827628
190,0.211520217359066
191,0.21205475021685874
192,0.22986410717879022
193,0.21283118480018207
194,0.22024448907801084
195,0.22048445524913923
196,0.21823169929640635
197,0.21703022133026803
198,0.21387326291629247
199,0.20462857506104878
200,0.21665029121296747
