Epoch,Validation Loss
1,0.7927736937999725
2,0.7944687902927399
3,0.8332893550395966
4,0.8720724880695343
5,0.967295229434967
6,1.0041384100914001
7,0.8214637935161591
8,0.7298301160335541
9,0.692650318145752
10,0.6817964017391205
11,0.6840049624443054
12,0.6806802153587341
13,0.6748839616775513
14,0.6711183786392212
15,0.6665811538696289
16,0.6628464758396149
17,0.6645321547985077
18,0.6603365242481232
19,0.6554615199565887
20,0.6486700773239136
21,0.6469370126724243
22,0.6442693769931793
23,0.6387988924980164
24,0.6360320150852203
25,0.621821254491806
26,0.6248522698879242
27,0.6240720450878143
28,0.6219818592071533
29,0.6195265650749207
30,0.6196625828742981
31,0.6174309551715851
32,0.6119247078895569
33,0.6121323108673096
34,0.6070725619792938
35,0.6016473472118378
36,0.5922618210315704
37,0.5920361876487732
38,0.5857351720333099
39,0.5883590281009674
40,0.5829855501651764
41,0.5820339918136597
42,0.5770012736320496
43,0.573794424533844
44,0.571132481098175
45,0.5691773593425751
46,0.5642596483230591
47,0.5583510100841522
48,0.5544371604919434
49,0.545888215303421
50,0.5428744107484818
51,0.5486939251422882
52,0.5457031279802322
53,0.5427334606647491
54,0.5382359474897385
55,0.5349738895893097
56,0.5323183983564377
57,0.5280879139900208
58,0.5300024151802063
59,0.5318697243928909
60,0.5255125313997269
61,0.5234189182519913
62,0.5178603231906891
63,0.5078278034925461
64,0.5122985690832138
65,0.5123048424720764
66,0.5013415664434433
67,0.5021527409553528
68,0.5029019564390182
69,0.49686211347579956
70,0.4894719123840332
71,0.49650076031684875
72,0.49509602785110474
73,0.49122659862041473
74,0.4901566803455353
75,0.4812880903482437
76,0.47421199083328247
77,0.46869097650051117
78,0.47139766812324524
79,0.47081993520259857
80,0.4712658077478409
81,0.46640750765800476
82,0.4691305309534073
83,0.4666329324245453
84,0.4634202718734741
85,0.46032842993736267
86,0.45602892339229584
87,0.4490809291601181
88,0.4487522393465042
89,0.44903717935085297
90,0.4410320818424225
91,0.44487541913986206
92,0.4399840235710144
93,0.43519264459609985
94,0.4332495778799057
95,0.42597033083438873
96,0.4306906461715698
97,0.4325079023838043
98,0.4285511076450348
99,0.41618718206882477
100,0.41149526834487915
101,0.41521064937114716
102,0.41730348765850067
103,0.4056103229522705
104,0.40860289335250854
105,0.41108545660972595
106,0.40388818085193634
107,0.40074968338012695
108,0.39848506450653076
109,0.3977578282356262
110,0.3979945629835129
111,0.39382967352867126
112,0.3875075429677963
113,0.39363279938697815
114,0.3853766620159149
115,0.37946513295173645
116,0.381641685962677
117,0.3814980983734131
118,0.3773951232433319
119,0.37394051253795624
120,0.3814113140106201
121,0.37521903216838837
122,0.3764418214559555
123,0.36773844063282013
124,0.36957694590091705
125,0.3575425446033478
126,0.35862816870212555
127,0.36431437730789185
128,0.358565554022789
129,0.35238228738307953
130,0.35256434977054596
131,0.35490889847278595
132,0.3500100374221802
133,0.3523624986410141
134,0.3502955734729767
135,0.34402696788311005
136,0.34162677824497223
137,0.3386516720056534
138,0.3345014452934265
139,0.33810073137283325
140,0.33661994338035583
141,0.3368208706378937
142,0.3388358801603317
143,0.3344927877187729
144,0.33236126601696014
145,0.32628728449344635
146,0.32329583168029785
147,0.32243765890598297
148,0.32806722819805145
149,0.32359425723552704
150,0.31908202171325684
151,0.32361485064029694
152,0.31903955340385437
153,0.31470249593257904
154,0.315093070268631
155,0.3019746392965317
156,0.30765505135059357
157,0.3099729120731354
158,0.31237030029296875
159,0.31153303384780884
160,0.31382177770137787
161,0.30091507732868195
162,0.29421819746494293
163,0.29795098304748535
164,0.3030890226364136
165,0.2963551729917526
166,0.2967786341905594
167,0.29913823306560516
168,0.2952956110239029
169,0.3009089231491089
170,0.3004356026649475
171,0.29230888187885284
172,0.29595276713371277
173,0.28865645080804825
174,0.29543718695640564
175,0.29511965811252594
176,0.29170137643814087
177,0.2895349860191345
178,0.2906198352575302
179,0.291841484606266
180,0.29453516006469727
181,0.29314157366752625
182,0.2967568039894104
183,0.29191747307777405
184,0.29647669196128845
185,0.2881573662161827
186,0.28570859134197235
187,0.28362226486206055
188,0.28694604337215424
189,0.28880085051059723
190,0.28950493037700653
191,0.2893998846411705
192,0.2894728481769562
193,0.2852361127734184
194,0.2838077023625374
195,0.2847445532679558
196,0.2802122011780739
197,0.2767203748226166
198,0.2760944068431854
199,0.2773662731051445
200,0.2733496129512787
