Epoch,Validation Loss
1,0.6576315760612488
2,0.32025638222694397
3,0.2716904878616333
4,0.24597588181495667
5,0.2027970552444458
6,0.19380506873130798
7,0.1897299587726593
8,0.1861812025308609
9,0.19391267001628876
10,0.20750312507152557
11,0.2230217307806015
12,0.19397851824760437
13,0.19183631241321564
14,0.19596527516841888
15,0.19539126753807068
16,0.19446294009685516
17,0.2002013772726059
18,0.19989220798015594
19,0.19990099966526031
20,0.20323383808135986
21,0.19658170640468597
22,0.20523561537265778
23,0.19880646467208862
24,0.19778554141521454
25,0.20174337923526764
26,0.1972251683473587
27,0.19686035811901093
28,0.2003224641084671
29,0.197722390294075
30,0.1963033229112625
31,0.19953326880931854
32,0.19689945876598358
33,0.19665193557739258
34,0.19998858869075775
35,0.2011728584766388
36,0.19826500117778778
37,0.19702497124671936
38,0.19793274998664856
39,0.1997641772031784
40,0.19908563792705536
41,0.19875586032867432
42,0.19776923954486847
43,0.200184166431427
44,0.19796742498874664
45,0.19754119217395782
46,0.19830121099948883
47,0.19918088614940643
48,0.19958624243736267
49,0.19865496456623077
50,0.1982247531414032
51,0.197707399725914
52,0.19806641340255737
53,0.1990177184343338
54,0.19897092878818512
55,0.19889438152313232
56,0.19850106537342072
57,0.19816868007183075
58,0.1982925832271576
59,0.1981256604194641
60,0.1984027475118637
61,0.19850125908851624
62,0.19857683777809143
63,0.19854608178138733
64,0.19837108254432678
65,0.19834478199481964
66,0.19833031296730042
67,0.19826844334602356
68,0.19828419387340546
69,0.19830617308616638
70,0.19856451451778412
71,0.19860462844371796
72,0.19852855801582336
73,0.1985567808151245
74,0.1986328661441803
75,0.19854222238063812
76,0.1984752118587494
77,0.19847480952739716
78,0.1985062211751938
79,0.19849053025245667
80,0.19844692945480347
81,0.19841718673706055
82,0.19836799800395966
83,0.1983211785554886
84,0.1983165740966797
85,0.19833391904830933
86,0.1983310431241989
87,0.1983266919851303
88,0.19833113253116608
89,0.1983639895915985
90,0.1983601450920105
91,0.1983712911605835
92,0.19838859140872955
93,0.1983739733695984
94,0.19834981858730316
95,0.1983424723148346
96,0.19833675026893616
97,0.19836194813251495
98,0.1983725130558014
99,0.1983817219734192
100,0.19840684533119202
101,0.19844450056552887
102,0.19845157861709595
103,0.1984517127275467
104,0.1984592229127884
105,0.1984519511461258
106,0.1984451860189438
107,0.19843384623527527
108,0.1984470933675766
109,0.1984613984823227
110,0.19847409427165985
111,0.19848240911960602
112,0.19848975539207458
113,0.19849321246147156
114,0.19847062230110168
115,0.19845320284366608
116,0.1984214186668396
117,0.19841788709163666
118,0.19843435287475586
119,0.1984279602766037
120,0.19840629398822784
121,0.19839003682136536
122,0.19840356707572937
123,0.19837795197963715
124,0.1983744502067566
125,0.1983359456062317
126,0.1983739137649536
127,0.19839899241924286
128,0.1984262615442276
129,0.19842082262039185
130,0.19845078885555267
131,0.19842687249183655
132,0.1984098106622696
133,0.1984138935804367
134,0.19843629002571106
135,0.1984165757894516
136,0.19842912256717682
137,0.19843420386314392
138,0.19846753776073456
139,0.19845962524414062
140,0.1984216719865799
141,0.1983988881111145
142,0.19839824736118317
143,0.1984076052904129
144,0.19840320944786072
145,0.19837024807929993
146,0.19835638999938965
147,0.19833458960056305
148,0.19835548102855682
149,0.1983644813299179
150,0.1983676254749298
151,0.1983761489391327
152,0.19837534427642822
153,0.1984003782272339
154,0.1983986347913742
155,0.19840222597122192
156,0.19840292632579803
157,0.1984337717294693
158,0.1984267383813858
159,0.19840455055236816
160,0.19841386377811432
161,0.19839230179786682
162,0.19840088486671448
163,0.19842344522476196
164,0.1984298974275589
165,0.19845078885555267
166,0.19843937456607819
167,0.19841952621936798
168,0.19840073585510254
169,0.19838722050189972
170,0.19840864837169647
171,0.19840160012245178
172,0.19837883114814758
173,0.19840192794799805
174,0.1983974277973175
175,0.19840645790100098
176,0.19836965203285217
177,0.1983703225851059
178,0.19833502173423767
179,0.19838367402553558
180,0.19838790595531464
181,0.19839999079704285
182,0.19838999211788177
183,0.19839932024478912
184,0.19839835166931152
185,0.1984129399061203
186,0.19843259453773499
187,0.19844402372837067
188,0.19841696321964264
189,0.1984022706747055
190,0.19840286672115326
191,0.19837543368339539
192,0.19838234782218933
193,0.19838839769363403
194,0.19836953282356262
195,0.19839398562908173
196,0.1983656883239746
197,0.1983528584241867
198,0.19839493930339813
199,0.19839587807655334
200,0.198405921459198
