Epoch,Validation Loss
1,1.1948444247245789
2,1.134647011756897
3,1.0828312039375305
4,1.0380336046218872
5,0.9273995757102966
6,0.7330175638198853
7,0.37940751016139984
8,0.22375396639108658
9,0.1950705572962761
10,0.20572517812252045
11,0.2754255533218384
12,0.19530970603227615
13,0.19982188194990158
14,0.18689849972724915
15,0.1706736609339714
16,0.17037514597177505
17,0.2604249566793442
18,0.28379762172698975
19,0.17243483662605286
20,0.23753008246421814
21,0.3906994163990021
22,0.23257099092006683
23,0.18228381872177124
24,0.16926619410514832
25,0.18035906553268433
26,0.17550697177648544
27,0.19638442248106003
28,0.1941552236676216
29,0.22278329730033875
30,0.16775798052549362
31,0.18152522295713425
32,0.17371082678437233
33,0.17769260704517365
34,0.18794817477464676
35,0.1923014596104622
36,0.1916857808828354
37,0.18958121538162231
38,0.18720164149999619
39,0.18512523919343948
40,0.18512286245822906
41,0.18319084495306015
42,0.18206758797168732
43,0.18369773775339127
44,0.18388282507658005
45,0.1835767850279808
46,0.18335417658090591
47,0.18362008780241013
48,0.1839653179049492
49,0.18494875729084015
50,0.18604175001382828
51,0.18517005443572998
52,0.1868538185954094
53,0.18456067889928818
54,0.1823991984128952
55,0.1827147826552391
56,0.18364528566598892
57,0.18355592340230942
58,0.18231405317783356
59,0.18352468311786652
60,0.18604305386543274
61,0.18532263487577438
62,0.18578005582094193
63,0.1878148764371872
64,0.18524232506752014
65,0.1855871081352234
66,0.18492358177900314
67,0.18391897529363632
68,0.1858624815940857
69,0.18913181871175766
70,0.18844741582870483
71,0.18785985559225082
72,0.18534833192825317
73,0.1844208985567093
74,0.1827336996793747
75,0.1853066012263298
76,0.18766551464796066
77,0.18575029075145721
78,0.18394961208105087
79,0.18507417291402817
80,0.18624604493379593
81,0.18640752881765366
82,0.18690913915634155
83,0.18468721956014633
84,0.1849355474114418
85,0.18411245942115784
86,0.18824315816164017
87,0.18627265840768814
88,0.18537579476833344
89,0.18509520590305328
90,0.1853797733783722
91,0.18680143356323242
92,0.18730223923921585
93,0.18639278411865234
94,0.1868804767727852
95,0.1865546703338623
96,0.18654294312000275
97,0.18935565650463104
98,0.18786849826574326
99,0.18550653010606766
100,0.18736856430768967
101,0.18593523651361465
102,0.18620236963033676
103,0.18733953684568405
104,0.1852097511291504
105,0.18416816741228104
106,0.18671895563602448
107,0.1860474944114685
108,0.18837061524391174
109,0.1855723112821579
110,0.18522647768259048
111,0.18543532490730286
112,0.1850961148738861
113,0.18477968126535416
114,0.1847861260175705
115,0.18637950718402863
116,0.1856503263115883
117,0.1860223338007927
118,0.1851978749036789
119,0.18440606445074081
120,0.18554944545030594
121,0.1842203065752983
122,0.18459410220384598
123,0.18785862624645233
124,0.18674558401107788
125,0.18614891171455383
126,0.1842426359653473
127,0.18738702684640884
128,0.18614919483661652
129,0.1858326867222786
130,0.18755532801151276
131,0.18713335692882538
132,0.18779955059289932
133,0.18673916906118393
134,0.19016339629888535
135,0.18930387496948242
136,0.18790753930807114
137,0.18713142722845078
138,0.1864600107073784
139,0.18644394725561142
140,0.1851966828107834
141,0.18547756969928741
142,0.18497738987207413
143,0.18444499373435974
144,0.18533867597579956
145,0.18586036562919617
146,0.1839679330587387
147,0.18479162454605103
148,0.18599645793437958
149,0.18384303152561188
150,0.18526814877986908
151,0.18593917787075043
152,0.18672329932451248
153,0.18557904660701752
154,0.18457365036010742
155,0.18413002789020538
156,0.18534249067306519
157,0.18656492233276367
158,0.1857289895415306
159,0.18499835580587387
160,0.1868923231959343
161,0.18698326498270035
162,0.18679272383451462
163,0.1866222396492958
164,0.18741612881422043
165,0.18744191527366638
166,0.1867484152317047
167,0.1881655678153038
168,0.18850988149642944
169,0.18719704449176788
170,0.1864538937807083
171,0.1856384128332138
172,0.18557992577552795
173,0.18578948825597763
174,0.18632503598928452
175,0.18546587973833084
176,0.1859740987420082
177,0.18731719255447388
178,0.18677184730768204
179,0.18695397675037384
180,0.18871624767780304
181,0.18554574996232986
182,0.1858043149113655
183,0.18730558454990387
184,0.18679125607013702
185,0.18717776238918304
186,0.18594935536384583
187,0.18870177119970322
188,0.18744376301765442
189,0.18941880017518997
190,0.18841078132390976
191,0.18722818046808243
192,0.18844660371541977
193,0.1887461245059967
194,0.18943055719137192
195,0.18715063482522964
196,0.18638913333415985
197,0.18996372818946838
198,0.1914476603269577
199,0.18908526748418808
200,0.18799784034490585
