Epoch,Validation Loss
1,0.879607766866684
2,0.33147409558296204
3,0.20072490721940994
4,0.2440609484910965
5,0.2387097030878067
6,0.3102734237909317
7,0.4629489779472351
8,0.30498291552066803
9,0.1584266610443592
10,0.31329445540905
11,0.22483715415000916
12,0.19089744985103607
13,0.25507423281669617
14,0.16660092771053314
15,0.15113945305347443
16,0.16652942448854446
17,0.18691875785589218
18,0.21470845490694046
19,0.18245145678520203
20,0.1618778370320797
21,0.18550243973731995
22,0.2522454336285591
23,0.19767720252275467
24,0.16474293172359467
25,0.1907505840063095
26,0.4421859383583069
27,0.17405743151903152
28,0.41684959828853607
29,0.1792120784521103
30,0.17933110147714615
31,0.18038750439882278
32,0.215644471347332
33,0.18933989852666855
34,0.18631409853696823
35,0.23067446053028107
36,0.2048553302884102
37,0.20906414091587067
38,0.21463177353143692
39,0.23373395949602127
40,0.19008450955152512
41,0.20866678655147552
42,0.19597379863262177
43,0.19010430574417114
44,0.18733249604701996
45,0.1779787614941597
46,0.18319393694400787
47,0.17789436876773834
48,0.19048357754945755
49,0.22665593028068542
50,0.19072233140468597
51,0.1895570009946823
52,0.19092075526714325
53,0.19212829321622849
54,0.20241974294185638
55,0.1844659298658371
56,0.18675781041383743
57,0.230513297021389
58,0.20879768580198288
59,0.1908855438232422
60,0.18875108659267426
61,0.20007719099521637
62,0.1863359659910202
63,0.2102821096777916
64,0.18296200782060623
65,0.18725445866584778
66,0.18359941244125366
67,0.19464652240276337
68,0.1848190650343895
69,0.1929500699043274
70,0.19219281524419785
71,0.194132000207901
72,0.19038046151399612
73,0.1920062154531479
74,0.18531088531017303
75,0.18470070511102676
76,0.18654800951480865
77,0.1867474541068077
78,0.18650030344724655
79,0.19485043734312057
80,0.18768833577632904
81,0.1826259270310402
82,0.18254714459180832
83,0.18128547817468643
84,0.18192755430936813
85,0.1855517029762268
86,0.182655431330204
87,0.18857698142528534
88,0.184267058968544
89,0.18614189326763153
90,0.18583328276872635
91,0.18952318280935287
92,0.18820533901453018
93,0.18687976151704788
94,0.18872521817684174
95,0.1860218122601509
96,0.18636292964220047
97,0.1843493953347206
98,0.1819433644413948
99,0.18188531696796417
100,0.18518918007612228
101,0.18221598118543625
102,0.17969437688589096
103,0.1814051866531372
104,0.18507374823093414
105,0.18444576859474182
106,0.1831696555018425
107,0.1830977499485016
108,0.18580850213766098
109,0.1861864998936653
110,0.18292981386184692
111,0.18309463560581207
112,0.18505427986383438
113,0.18107055872678757
114,0.1857641488313675
115,0.18784978985786438
116,0.18590214848518372
117,0.18347123265266418
118,0.18734677135944366
119,0.185482956469059
120,0.18570850789546967
121,0.18445903062820435
122,0.18333998322486877
123,0.1856136992573738
124,0.1859227642416954
125,0.18608950078487396
126,0.18615619093179703
127,0.18784964084625244
128,0.18560479581356049
129,0.18202513456344604
130,0.18767840415239334
131,0.18570756912231445
132,0.18541569262742996
133,0.18320385366678238
134,0.182790145277977
135,0.18429381400346756
136,0.18196136504411697
137,0.18445120751857758
138,0.18187209963798523
139,0.18304065614938736
140,0.1821339875459671
141,0.18245579302310944
142,0.1800633817911148
143,0.18450914323329926
144,0.18347874283790588
145,0.18324675410985947
146,0.186661034822464
147,0.18308570235967636
148,0.1828256919980049
149,0.18032697588205338
150,0.18114200234413147
151,0.18190282583236694
152,0.1827690601348877
153,0.18367461115121841
154,0.185820534825325
155,0.18379360437393188
156,0.18554295599460602
157,0.18803084641695023
158,0.18327970802783966
159,0.18329492956399918
160,0.18271763622760773
161,0.1783682256937027
162,0.17767483741044998
163,0.17765875160694122
164,0.18086358159780502
165,0.18164373189210892
166,0.18514495342969894
167,0.1815597042441368
168,0.18202407658100128
169,0.1825828030705452
170,0.1831846982240677
171,0.18126098811626434
172,0.18439505249261856
173,0.18489795178174973
174,0.18194076418876648
175,0.1789347007870674
176,0.17965613305568695
177,0.18092558532953262
178,0.1837737336754799
179,0.181428961455822
180,0.18200364708900452
181,0.1814974546432495
182,0.18039042502641678
183,0.18853987008333206
184,0.19072166830301285
185,0.18452170491218567
186,0.1819821298122406
187,0.18541860580444336
188,0.18754421174526215
189,0.1872488185763359
190,0.1887667551636696
191,0.1838364154100418
192,0.18225423991680145
193,0.1849643960595131
194,0.18617496639490128
195,0.18666142970323563
196,0.185426265001297
197,0.18483153730630875
198,0.18325233459472656
199,0.18407578766345978
200,0.18333926796913147
